ts,venue,symbol,module,side,entry,stop_x,tp,target_r_multiple_x,timeout_bars_x,rule_reasons,veto_reasons,candidate__atr15,candidate__signal_risk,candidate__signal_risk_pct,candidate__side_sign,candidate_id,signal_entry,signal_tp,entry_ts,executed_entry,stop_y,executed_tp,exit_ts,executed_exit,target_r_multiple_y,timeout_bars_y,tp_before_sl_within_horizon,tp1_before_sl_within_12h,mfe_r_24h,mae_r_24h,net_r_24h_timeout,minutes_to_tp_or_sl,outcome,entry_source,path_source,y,gross_realized_r,fee_r,realized_r,holding_minutes,trend_bybit_fast__ret_5m_1,trend_bybit_fast__ret_15m_4,trend_bybit_fast__ret_1h_6,trend_bybit_fast__ema50_1h_gap,trend_bybit_fast__ema50_1h_slope,trend_bybit_fast__ema200_1h_slope,trend_bybit_fast__adx14_1h,trend_bybit_fast__atr_pctile_90d,trend_bybit_fast__breakout_age_15m,trend_bybit_fast__impulse_atr_15m,trend_bybit_fast__pullback_depth_frac,trend_bybit_fast__pullback_bars,trend_bybit_fast__dist_to_breakout_level,trend_bybit_fast__dist_to_ema50_1h,trend_bybit_fast__breakdown_age_15m,trend_bybit_fast__downside_impulse_atr_15m,trend_bybit_fast__bounce_depth_frac,trend_bybit_fast__bounce_bars,trend_bybit_fast__dist_to_breakdown_level,trend_bybit_fast__dist_below_ema50_1h,trend_bybit_fast__profile_id,trend_bybit_fast__trigger_interval,trend_bybit_fast__setup_interval,trend_bybit_fast__regime_interval,trend_bybit_fast__ret_trigger_1,trend_bybit_fast__ret_setup_4,trend_bybit_fast__ret_regime_6,trend_bybit_fast__ema_fast_regime_gap,trend_bybit_fast__ema_fast_regime_slope,trend_bybit_fast__ema_slow_regime_slope,trend_bybit_fast__adx_regime,trend_bybit_fast__setup_break_age,trend_bybit_fast__setup_impulse_atr,trend_bybit_fast__setup_pullback_depth_frac,trend_bybit_fast__setup_pullback_bars,trend_bybit_fast__dist_to_setup_breakout_level,trend_bybit_fast__dist_to_regime_ema,trend_bybit_fast__setup_breakdown_age,trend_bybit_fast__setup_downside_impulse_atr,trend_bybit_fast__setup_bounce_depth_frac,trend_bybit_fast__setup_bounce_bars,trend_bybit_fast__dist_to_setup_breakdown_level,trend_bybit_fast__dist_below_regime_ema,trend_bybit_fast__ret_15m_1,trend_bybit_fast__ret_1h_4,trend_bybit_fast__ret_4h_6,trend_bybit_fast__ema50_4h_gap,trend_bybit_fast__ema50_4h_slope,trend_bybit_fast__ema200_4h_slope,trend_bybit_fast__adx14_4h,trend_bybit_fast__breakout_age_1h,trend_bybit_fast__impulse_atr_1h,trend_bybit_fast__dist_to_ema50_4h,trend_bybit_fast__breakdown_age_1h,trend_bybit_fast__downside_impulse_atr_1h,trend_bybit_fast__dist_below_ema50_4h,trend_bybit_fast__setup_break_episode_id,trend_bybit_fast__setup_breakout_anchor_low,trend_bybit_fast__setup_breakdown_episode_id,trend_bybit_fast__setup_breakdown_anchor_high,regime_bybit_fast__rv_4h,regime_bybit_fast__rv_1d,regime_bybit_fast__atr_pctile_90d,regime_bybit_fast__jump_intensity_4h,regime_bybit_fast__mark_index_gap,regime_bybit_fast__premium_index_5m,regime_bybit_fast__premium_z_1d,regime_bybit_fast__stress_score,regime_bybit_fast__trend_score,regime_bybit_fast__range_score,regime_bybit_fast__profile_id,regime_bybit_fast__trigger_interval,regime_bybit_fast__setup_interval,regime_bybit_fast__regime_interval,regime_bybit_fast__rv_7d,regime_bybit_fast__jump_intensity_1d,regime_bybit_fast__premium_index_trigger,regime_bybit_fast__premium_index_15m,regime_bybit_fast__premium_z_7d,crowding_bybit_feature__funding_8h,crowding_bybit_feature__funding_z_7d,crowding_bybit_feature__premium_index_15m,crowding_bybit_feature__premium_z_7d,crowding_bybit_feature__oi_level,crowding_bybit_feature__oi_change_1h,crowding_bybit_feature__oi_change_4h,crowding_bybit_feature__long_short_ratio_1h,crowding_bybit_feature__liq_longs_z_1h,crowding_bybit_feature__liq_shorts_z_1h,crowding_bybit_feature__crowding_long_score,crowding_bybit_feature__crowding_short_score,crowding_bybit_feature__veto_long,crowding_bybit_feature__veto_short,ts_dt,p,split_kind,budget_per_week,threshold,model_key,portfolio_mode,selection_policy,cooldown_minutes,selection_scope,trade_index,cumulative_r,equity_peak_r,drawdown_r,signal_risk,risk_pct,notional_usd,risk_usd,pnl_usd,cumulative_pnl_usd,equity_peak_pnl_usd,drawdown_pnl_usd
1765641000000,bybit,BTCUSDT,continuation_v1_fast,short,89995.5,90265.00006786507,89658.62491516866,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],82.00067865072,269.50006786506856,0.002994594928247174,-1.0,continuation_v1_fast:short:BTCUSDT:1765641000000,89995.5,89658.62491516866,1765641300000,89986.50045,90265.00006786507,89638.37592766868,1765671600000,90265.00006786507,1.25,288,False,False,0.9831268426826753,1.0653499357537601,3.6790012778274286,510.0,sl,bar_open,trade_bars,0,-1.0,0.32361175555580163,-1.3236117555558016,510.0,,,,,,,,5.787037037037037,,,,,,,,,,,,,fast,5m,15m,1h,-0.0007550228449927365,-0.000682385575589417,-0.004180523405954206,-0.00848104473223648,-0.0020749007593929836,-0.0005548633490222166,25.896530217402777,,,,,,-0.008994275192078799,5.0,1.8943330166016812,0.6534401164907241,4.0,0.0018134240045335277,0.008994275192078799,,,,,,,,,,,,,,,,1765636200000.0,90256.8,,0.017207092719012596,5.787037037037037,,,,,0.05377719119152434,0.9354795172069864,0.010743291601489144,fast,5m,15m,1h,0.024071815613820935,0.006944444444444444,,,,-2.63e-06,-0.6490154772939409,-0.00050086,-0.24080314501186587,48430.414,-0.004453240135768977,-0.00609278589400164,2.39328130302002,,,-0.2827881293972506,0.2827881293972506,False,False,2025-12-13 15:50:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,89,0.61121606328066,7.146636648308264,6.5354205850276035,278.49961786506174,0.003094904418688967,50000.0,154.74522093444835,-204.82259354491558,1684.5255648986806,5636.19486837789,3951.6693034792097
1765710300000,bybit,BTCUSDT,continuation_v1_fast,short,89600.0,90100.25228085942,88974.68464892573,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],102.52280859422783,500.25228085942217,0.005583172777448908,-1.0,continuation_v1_fast:short:BTCUSDT:1765710300000,89600.0,88974.68464892573,1765710600000,89591.04000000001,90100.25228085942,88954.52464892574,1765712700000,88954.52464892574,1.25,288,True,True,1.870418361459269,0.32787897361432067,-0.4396201906642359,40.0,tp,bar_open,trade_bars,1,1.25,0.17531545424198,1.07468454575802,40.0,,,,,,,,2.2685185185185186,,,,,,,,,,,,,fast,5m,15m,1h,-0.002330493612576867,-0.0019115082800537087,-0.003911847563275006,-0.006838124120354969,-0.0014339098096777247,-0.0006279281560938044,25.475125603208067,,,,,,-0.009190035050917394,3.0,1.8665624512943801,0.32113067655237243,3.0,0.003970982142857175,0.009190035050917394,,,,,,,,,,,,,,,,1765707300000.0,90090.0,,0.009525123421725503,2.2685185185185186,,,,,0.07016991255354757,0.9105160855635768,0.019314001882875534,fast,5m,15m,1h,0.023922275606738284,0.010416666666666666,,,,1.145e-05,-0.5000141302711243,-0.00047636,-0.04066618295494516,50184.898,0.0019779446207053297,0.006062831412775527,2.39097999321804,,,-0.05336061849212637,0.05336061849212637,False,False,2025-12-14 11:05:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,90,1.68590060903868,7.146636648308264,5.460736039269584,509.212280859414,0.005683741151563973,50000.0,284.1870575781987,305.4114388837347,1989.9370037824153,5636.19486837789,3646.2578645954745
1765712700000,bybit,BTCUSDT,continuation_v1_fast,short,88830.1,89598.79553420046,87869.23058224944,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],181.95534200452445,768.6955342004512,0.008653548000063618,-1.0,continuation_v1_fast:short:BTCUSDT:1765712700000,88830.1,87869.23058224944,1765713000000,88821.21699,89598.79553420046,87849.24380974943,1765716600000,89598.79553420046,1.25,288,False,False,0.1711942684026503,1.0252122000352972,-1.018267563972137,65.0,sl,bar_open,trade_bars,0,-1.0,0.1147279679042974,-1.1147279679042974,65.0,,,,,,,,2.2685185185185186,,,,,,,,,,,,,fast,5m,15m,1h,-0.005491454378945049,-0.011747101884609368,-0.003911847563275006,-0.006838124120354969,-0.0014339098096777247,-0.0006279281560938044,25.475125603208067,,,,,,-0.01793679327797889,0.0,2.8637105175892863,0.2435147507629723,0.0,0.0066970542642639614,0.01793679327797889,,,,,,,,,,,,,,,,1765712700000.0,89580.6,,0.011235139676172401,2.2685185185185186,,,,,0.07035136824531985,0.9103383989857747,0.019310232768905287,fast,5m,15m,1h,0.024023781761436123,0.013888888888888888,,,,1.145e-05,-0.5048058350904459,-0.0004904,-0.20644069829297054,50184.898,0.0019779446207053297,0.006062831412775527,2.39097999321804,,,-0.09612887576643714,0.09612887576643714,False,False,2025-12-14 11:45:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,91,0.5711726411343827,7.146636648308264,6.575464007173881,777.5785442004562,0.008754423442407915,50000.0,437.72117212039575,-487.94003270645595,1501.9969710759594,5636.19486837789,4134.19789730193
1765810800000,bybit,BTCUSDT,continuation_v1_fast,short,87994.4,89341.9031048185,86310.02111897686,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],290.03104818510315,1347.5031048185047,0.015313509778105252,-1.0,continuation_v1_fast:short:BTCUSDT:1765810800000,87994.4,86310.02111897686,1765811100000,87985.60055999999,89341.9031048185,86290.22237897686,1765816800000,86290.22237897686,1.25,288,True,True,1.2667531787532686,0.1188521252989185,0.5350580243120511,100.0,tp,bar_open,trade_bars,1,1.25,0.06424666222324957,1.1857533377767504,100.0,,,,,,,,28.564814814814817,,,,,,,,,,,,,fast,5m,15m,1h,-0.0025221924597214063,-0.015573940136374143,-0.019352307844900718,-0.018107076952620538,-0.0006544451102473703,-0.0008403139071730958,29.1827306270722,,,,,,-0.018107076952620538,0.0,2.897729296485845,0.1821065473769778,0.0,0.011427999963634116,0.018107076952620538,,,,,,,,,,,,,,,,1765810800000.0,89312.9,,0.020109187806237508,28.564814814814817,,,,,0.009840112872260245,0.9898873091721119,0.00027257795562796053,fast,5m,15m,1h,0.02287561474616382,0.027777777777777776,,,,2.867e-05,0.2054703946278674,-0.00056925,-1.1306102453257165,50023.875,0.005113505635663929,-0.004777632381080199,2.351206434316354,,,-0.2924959895141907,0.2924959895141907,False,False,2025-12-15 15:00:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,92,1.7569259789111331,7.146636648308264,5.389710669397131,1356.3025448185072,0.015415051283233604,50000.0,770.7525641616802,913.9224255547012,2415.9193966306607,5636.19486837789,3220.2754717472294
1765816500000,bybit,BTCUSDT,continuation_v1_fast,short,86549.5,87484.96571053221,85380.16786183474,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],350.6571053221317,935.4657105322112,0.010808447310870788,-1.0,continuation_v1_fast:short:BTCUSDT:1765816500000,86549.5,85380.16786183474,1765816800000,86540.84505,87484.96571053221,85360.69422433474,1765823700000,85360.69422433474,1.25,288,True,True,1.3354702451795262,0.16666826241392854,-1.162303713787395,120.0,tp,bar_open,trade_bars,1,1.25,0.09103790779106168,1.1589620922089383,120.0,,,,,,,,39.53703703703704,,,,,,,,,,,,,fast,5m,15m,1h,-0.0036676294289849087,0.0005471051801069216,-0.03157020524307208,-0.028698053055052047,-0.0018187652710496272,-0.00113131456529858,31.45558297625536,,,,,,-0.03392655551363253,4.0,1.1740775395978222,0.39969998636302284,3.0,0.00876723724573802,0.03392655551363253,,,,,,,,,,,,,,,,1765812600000.0,87449.9,,0.02484574384252538,39.53703703703704,,,,,0.0012339300521300666,0.9987608310174981,5.238930371689891e-06,fast,5m,15m,1h,0.023137311147004715,0.04861111111111111,,,,3.887e-05,0.5685663284738692,-0.00054128,-0.7813791522725263,52380.71,0.047114202968082664,0.04886576956819488,2.4806822137138878,,,0.7043850761052003,-0.7043850761052003,False,False,2025-12-15 16:35:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,93,2.9158880711200714,7.146636648308264,4.2307485771881925,944.1206605322077,0.010909538264697215,50000.0,545.4769132348607,632.1870646143477,3048.106461245008,5636.19486837789,2588.088407132882
1766502000000,bybit,BTCUSDT,continuation_v1_fast,short,86830.0,87417.81690150719,86095.22887311601,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],227.16901507178923,587.8169015071908,0.006769744345355186,-1.0,continuation_v1_fast:short:BTCUSDT:1766502000000,86830.0,86095.22887311601,1766502300000,86821.317,87417.81690150719,86075.692123116,1766503500000,87417.81690150719,1.25,288,False,False,0.2570277037977785,1.099217281248948,-0.3303990486872216,25.0,sl,bar_open,trade_bars,0,-1.0,0.14605126795599765,-1.1460512679559978,25.0,,,,,,,,22.175925925925927,,,,,,,,,,,,,fast,5m,15m,1h,-0.0011951609211136027,-0.008517183380359117,-0.0068671766342141005,-0.016350080734766525,-0.003253934556048499,-0.0007522009323328582,29.80636609231021,,,,,,-0.016350080734766525,0.0,1.3868609165626316,0.4241084585912179,0.0,0.004500748589197316,0.016350080734766525,,,,,,,,,,,,,,,,1766502000000.0,87395.1,,0.020644014871342382,22.175925925925927,,,,,0.012844408463686131,0.9866434942096535,0.0005120973266603237,fast,5m,15m,1h,0.02554565204049925,0.020833333333333332,,,,-1.673e-05,-1.1193801264562977,-0.00040704,0.7583612562143617,48410.489,-0.002131759780478637,6.259013340725872e-06,2.2226877215597804,,,-0.058316432665914256,0.058316432665914256,False,False,2025-12-23 15:00:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,95,2.8059418631639086,7.146636648308264,4.340694785144356,596.4999015071953,0.006870431388494088,50000.0,343.5215694247044,-393.6933302094168,2897.3224364911644,5636.19486837789,2738.8724318867257
1768086000000,bybit,BTCUSDT,continuation_v1_fast,short,90374.9,90568.4276493558,90132.99043830523,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],48.276493557979435,193.5276493558049,0.002141387147933828,-1.0,continuation_v1_fast:short:BTCUSDT:1768086000000,90374.9,90132.99043830523,1768086300000,90365.86250999999,90568.4276493558,90112.65608580524,1768090800000,90568.4276493558,1.25,288,False,False,0.0,1.0082558659872332,0.1780292014444042,75.0,sl,bar_open,trade_bars,0,-1.0,0.4466076708330924,-1.4466076708330924,75.0,,,,,,,,1.25,,,,,,,,,,,,,fast,5m,15m,1h,-0.0004103437596779669,-0.000897673014865874,-0.0029379575733772256,-0.0037790352704241497,-0.0007836734354207398,-0.000271134727453326,14.704792828395808,,,,,,-0.0037790352704241497,3.0,1.0832559694449289,0.41396263520149923,3.0,0.0006594751418812727,0.0037790352704241497,,,,,,,,,,,,,,,,1768083300000.0,90563.6,,0.005933482928381409,1.25,,,,,0.16941924315663046,0.7239160927438635,0.10666466409950602,fast,5m,15m,1h,0.017850885990694697,0.003472222222222222,,,,8.103e-05,0.9220372920965226,-0.00067862,-2.3894190362317493,50683.055,-0.003482704526483693,-0.006879083628026694,2.3478406427854033,,,-0.21541255472372223,0.21541255472372223,False,False,2026-01-10 23:00:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,100,1.2866916741201955,7.146636648308264,5.8599449741880685,202.56513935580733,0.0022416113090647613,50000.0,112.08056545323807,-162.13660573596468,2695.827064114491,5636.19486837789,2940.367804263399
1768886100000,bybit,BTCUSDT,continuation_v1_fast,short,91375.8,92057.47863130637,90523.70171086706,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],160.78631306372512,681.678631306364,0.0074601659444444145,-1.0,continuation_v1_fast:short:BTCUSDT:1768886100000,91375.8,90523.70171086706,1768886400000,91366.66242000001,92057.47863130637,90503.14215586706,1768920600000,90503.14215586706,1.25,288,True,True,1.6888173741519557,0.5847251025509912,2.65607898304849,575.0,tp,bar_open,trade_bars,1,1.25,0.13163400163405586,1.1183659983659442,575.0,,,,,,,,17.36111111111111,,,,,,,,,,,,,fast,5m,15m,1h,-0.0019300401409027002,-0.00958163793981781,-0.005354407983407139,-0.016233379163038887,-0.003999719169848093,-0.001160525283832925,31.893604943320188,,,,,,-0.02347012083667005,0.0,2.322670467380215,0.15008880994672566,0.0,0.006283939511336668,0.02347012083667005,,,,,,,,,,,,,,,,1768886100000.0,92041.4,,0.013440169085806569,17.36111111111111,,,,,0.010912354526408949,0.9886296905044051,0.0004579549691860262,fast,5m,15m,1h,0.01804238593372709,0.003472222222222222,,,,3.081e-05,0.004499216350888505,-0.00035516,1.0725909012865729,50720.816,0.012823735701508188,0.016534798851502552,1.9841838257236646,,,0.6709220984817326,-0.6709220984817326,False,False,2026-01-20 05:15:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,104,3.537819917659064,7.146636648308264,3.6088167306492,690.816211306359,0.007560922036648025,50000.0,378.04610183240123,422.7939061041468,3998.5941022837433,5636.19486837789,1637.6007660941468
1768951200000,bybit,BTCUSDT,continuation_v1_fast,short,87944.0,89517.33061421535,85977.33673223082,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],259.3061421535221,1573.3306142153451,0.0178901416152932,-1.0,continuation_v1_fast:short:BTCUSDT:1768951200000,87944.0,85977.33673223082,1768951500000,87935.2056,89517.33061421535,85957.54933223082,1768967100000,89517.33061421535,1.25,288,False,False,0.0,1.026969667631364,-1.30191633498795,265.0,sl,bar_open,trade_bars,0,-1.0,0.05608044074261194,-1.0560804407426119,265.0,,,,,,,,57.03703703703704,,,,,,,,,,,,,fast,5m,15m,1h,-0.0024636688248345084,-0.016050348607634324,-0.01844197032461825,-0.03846780103001374,-0.00916806087360067,-0.0032414692664038958,55.52042423510053,,,,,,-0.04448057966510516,2.0,1.7715787541397208,0.26671706411930013,2.0,0.014602474301828403,0.04448057966510516,,,,,,,,,,,,,,,,1768949100000.0,89491.4,,0.028728885469577588,57.03703703703704,,,,,7.885764090217422e-05,0.9999211160852053,2.6273892405558207e-08,fast,5m,15m,1h,0.01932413890158012,0.041666666666666664,,,,-1.241e-05,-0.8554997516705714,-0.00055266,-0.7421969215254497,54401.032,-0.007008071867303567,0.0037765823919337915,2.2499187520311996,,,-0.11052588055012091,0.11052588055012091,False,False,2026-01-20 23:20:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,105,2.4817394769164522,7.146636648308264,4.664897171391812,1582.125014215344,0.017991940809374125,50000.0,899.5970404687063,-950.0468389889405,3048.5472632948026,5636.19486837789,2587.6476050830875
1768996800000,bybit,BTCUSDT,continuation_v1_fast,short,88750.9,89273.75951473604,88097.32560657994,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],118.59514736047454,522.8595147360465,0.0058913150710138895,-1.0,continuation_v1_fast:short:BTCUSDT:1768996800000,88750.9,88097.32560657994,1768997100000,88742.02491,89273.75951473604,88077.35665407994,1769004600000,89273.75951473604,1.25,288,False,True,1.1224112643491737,1.0130525363633267,-2.168328109042935,130.0,sl,bar_open,trade_bars,0,-1.0,0.16739157357748302,-1.1673915735774831,130.0,,,,,,,,41.2962962962963,,,,,,,,,,,,,fast,5m,15m,1h,-0.0017276965732894167,-0.004990134086730436,-0.012970822045170527,-0.022655229740854366,-0.006195765654953389,-0.003128806751149904,40.97223155512087,,,,,,-0.022655229740854366,0.0,0.860339667337576,0.35604323616114003,0.0,0.0022151888037192395,0.022655229740854366,,,,,,,,,,,,,,,,1768996800000.0,89261.9,,0.028051699784830415,41.2962962962963,,,,,0.002905238974517527,0.9970725781747101,2.2182850772441685e-05,fast,5m,15m,1h,0.01944925735491544,0.027777777777777776,,,,3.3e-06,-0.36809231302921913,-0.00050323,-0.1735962918654173,51660.747,-0.0026603062823363777,-0.013961010795596529,2.2948929159802307,,,-0.06102536978189088,0.06102536978189088,False,False,2026-01-21 12:00:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,106,1.3143479033389691,7.146636648308264,5.832288744969295,531.7346047360479,0.005991914262440149,50000.0,299.59571312200745,-349.7455109785685,2698.8017523162343,5636.19486837789,2937.3931160616557
1769089500000,bybit,BTCUSDT,continuation_v1_fast,short,89583.3,90309.46390460493,88675.59511924385,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],126.63904604929387,726.163904604924,0.008106018695503783,-1.0,continuation_v1_fast:short:BTCUSDT:1769089500000,89583.3,88675.59511924385,1769089800000,89574.34167000001,90309.46390460493,88655.43887674386,1769095800000,88655.43887674386,1.25,288,True,True,1.3806434116980315,0.1709352867928482,0.33156617842065256,105.0,tp,bar_open,trade_bars,1,1.25,0.1212245883451826,1.1287754116548174,105.0,,,,,,,,35.60185185185185,,,,,,,,,,,,,fast,5m,15m,1h,-0.0026474848337417756,-0.00443531179430634,-0.0017907466992121979,-0.0014557595232753144,-0.0006116218640557225,-0.0019211733690690513,11.16836522549751,1.0,0.24243513135949168,3.625508130081247,0.0,-0.00576781609965247,-0.005763045637364892,0.0,0.8508690131056682,0.336109954185756,0.0,0.001779349499292772,0.005763045637364892,,,,,,,,,,,,,,1769088600000.0,89502.6,1769089500000.0,90296.8,,0.02972708408872789,35.60185185185185,,,,,0.36103122482043515,0.4473107175830647,0.19165805759650023,fast,5m,15m,1h,0.020678830906777298,0.020833333333333332,,,,3.047e-05,0.5548915833628776,-0.00049692,-0.11324627429215853,50900.156,0.0027037459202985392,0.004628659398019819,2.209242618741977,,,0.36243351466311374,-0.36243351466311374,False,False,2026-01-22 13:45:00+00:00,0.5,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,107,2.4431233149937865,7.146636648308264,4.703513333314477,735.122234604918,0.00820683937944166,50000.0,410.34196897208295,463.1839249457113,3161.9856772619455,5636.19486837789,2474.2091911159446
1769270100000,bybit,BTCUSDT,continuation_v1_fast,short,89249.8,89500.22594720029,88936.76756599965,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],51.25947200279603,250.42594720028865,0.0028058992535589843,-1.0,continuation_v1_fast:short:BTCUSDT:1769270100000,89249.8,88936.76756599965,1769270400000,89240.87502,89500.22594720029,88916.68636099965,1769312100000,88916.68636099965,1.25,288,True,True,1.6995313059344133,0.828317763576341,3.3779521417459653,700.0,tp,bar_open,trade_bars,1,1.25,0.34346814045398955,0.9065318595460105,700.0,,,,,,,,7.592592592592593,,,,,,,,,,,,,fast,5m,15m,1h,-0.0008116674111615652,-0.0015797611687324853,-0.002492502409939812,-0.0024412659429299613,-0.0005059749760516485,-0.0014312461952494804,13.447565594380396,,,,,,-0.004188943371682868,7.0,1.9282967894316807,0.598298389547266,6.0,0.0020728337766583228,0.004188943371682868,,,,,,,,,,,,,,,,1769263200000.0,89495.1,,0.015731352263930628,7.592592592592593,,,,,0.22456872855983306,0.6158314110208731,0.15959986041929383,fast,5m,15m,1h,0.02095745820934223,0.010416666666666666,,,,-2.571e-05,-1.3955820286683083,-0.00052374,-0.3630888290366864,48241.357,0.005395722023988858,0.010310320525964922,2.2743942370661427,,,-0.2700508366071519,0.2700508366071519,False,False,2026-01-24 15:55:00+00:00,0.5,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,108,3.349655174539797,7.146636648308264,3.796981473768467,259.3509272002848,0.0029061898725461954,50000.0,145.30949362730976,131.72768546765428,3293.7133627296,5636.19486837789,2342.4815056482903
