ts,venue,symbol,module,side,entry,stop_x,tp,target_r_multiple_x,timeout_bars_x,rule_reasons,veto_reasons,candidate__atr15,candidate__signal_risk,candidate__signal_risk_pct,candidate__side_sign,candidate_id,signal_entry,signal_tp,entry_ts,executed_entry,stop_y,executed_tp,exit_ts,executed_exit,target_r_multiple_y,timeout_bars_y,tp_before_sl_within_horizon,tp1_before_sl_within_12h,mfe_r_24h,mae_r_24h,net_r_24h_timeout,minutes_to_tp_or_sl,outcome,entry_source,path_source,y,gross_realized_r,fee_r,realized_r,holding_minutes,trend_bybit_fast__ret_5m_1,trend_bybit_fast__ret_15m_4,trend_bybit_fast__ret_1h_6,trend_bybit_fast__ema50_1h_gap,trend_bybit_fast__ema50_1h_slope,trend_bybit_fast__ema200_1h_slope,trend_bybit_fast__adx14_1h,trend_bybit_fast__atr_pctile_90d,trend_bybit_fast__breakout_age_15m,trend_bybit_fast__impulse_atr_15m,trend_bybit_fast__pullback_depth_frac,trend_bybit_fast__pullback_bars,trend_bybit_fast__dist_to_breakout_level,trend_bybit_fast__dist_to_ema50_1h,trend_bybit_fast__breakdown_age_15m,trend_bybit_fast__downside_impulse_atr_15m,trend_bybit_fast__bounce_depth_frac,trend_bybit_fast__bounce_bars,trend_bybit_fast__dist_to_breakdown_level,trend_bybit_fast__dist_below_ema50_1h,trend_bybit_fast__profile_id,trend_bybit_fast__trigger_interval,trend_bybit_fast__setup_interval,trend_bybit_fast__regime_interval,trend_bybit_fast__ret_trigger_1,trend_bybit_fast__ret_setup_4,trend_bybit_fast__ret_regime_6,trend_bybit_fast__ema_fast_regime_gap,trend_bybit_fast__ema_fast_regime_slope,trend_bybit_fast__ema_slow_regime_slope,trend_bybit_fast__adx_regime,trend_bybit_fast__setup_break_age,trend_bybit_fast__setup_impulse_atr,trend_bybit_fast__setup_pullback_depth_frac,trend_bybit_fast__setup_pullback_bars,trend_bybit_fast__dist_to_setup_breakout_level,trend_bybit_fast__dist_to_regime_ema,trend_bybit_fast__setup_breakdown_age,trend_bybit_fast__setup_downside_impulse_atr,trend_bybit_fast__setup_bounce_depth_frac,trend_bybit_fast__setup_bounce_bars,trend_bybit_fast__dist_to_setup_breakdown_level,trend_bybit_fast__dist_below_regime_ema,trend_bybit_fast__ret_15m_1,trend_bybit_fast__ret_1h_4,trend_bybit_fast__ret_4h_6,trend_bybit_fast__ema50_4h_gap,trend_bybit_fast__ema50_4h_slope,trend_bybit_fast__ema200_4h_slope,trend_bybit_fast__adx14_4h,trend_bybit_fast__breakout_age_1h,trend_bybit_fast__impulse_atr_1h,trend_bybit_fast__dist_to_ema50_4h,trend_bybit_fast__breakdown_age_1h,trend_bybit_fast__downside_impulse_atr_1h,trend_bybit_fast__dist_below_ema50_4h,trend_bybit_fast__setup_break_episode_id,trend_bybit_fast__setup_breakout_anchor_low,trend_bybit_fast__setup_breakdown_episode_id,trend_bybit_fast__setup_breakdown_anchor_high,regime_bybit_fast__rv_4h,regime_bybit_fast__rv_1d,regime_bybit_fast__atr_pctile_90d,regime_bybit_fast__jump_intensity_4h,regime_bybit_fast__mark_index_gap,regime_bybit_fast__premium_index_5m,regime_bybit_fast__premium_z_1d,regime_bybit_fast__stress_score,regime_bybit_fast__trend_score,regime_bybit_fast__range_score,regime_bybit_fast__profile_id,regime_bybit_fast__trigger_interval,regime_bybit_fast__setup_interval,regime_bybit_fast__regime_interval,regime_bybit_fast__rv_7d,regime_bybit_fast__jump_intensity_1d,regime_bybit_fast__premium_index_trigger,regime_bybit_fast__premium_index_15m,regime_bybit_fast__premium_z_7d,crowding_bybit_feature__funding_8h,crowding_bybit_feature__funding_z_7d,crowding_bybit_feature__premium_index_15m,crowding_bybit_feature__premium_z_7d,crowding_bybit_feature__oi_level,crowding_bybit_feature__oi_change_1h,crowding_bybit_feature__oi_change_4h,crowding_bybit_feature__long_short_ratio_1h,crowding_bybit_feature__liq_longs_z_1h,crowding_bybit_feature__liq_shorts_z_1h,crowding_bybit_feature__crowding_long_score,crowding_bybit_feature__crowding_short_score,crowding_bybit_feature__veto_long,crowding_bybit_feature__veto_short,ts_dt,p,split_kind,budget_per_week,threshold,model_key,portfolio_mode,selection_policy,cooldown_minutes,selection_scope,trade_index,cumulative_r,equity_peak_r,drawdown_r,signal_risk,risk_pct,notional_usd,risk_usd,pnl_usd,cumulative_pnl_usd,equity_peak_pnl_usd,drawdown_pnl_usd
1768342500000,bybit,BTCUSDT,continuation_v1_fast,long,95562.3,94018.12835595966,97492.51455505042,1.25,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],297.7164404032772,1544.1716440403397,0.016158795299405098,1.0,continuation_v1_fast:long:BTCUSDT:1768342500000,95562.3,97492.51455505042,1768342800000,95571.85623,94018.12835595966,97514.01607255044,1768409100000,97514.01607255044,1.25,288,True,False,1.2515343275289017,0.6840684573908908,1.1579529466260199,1105.0,tp,bar_open,trade_bars,1,1.25,0.06213632243091788,1.187863677569082,1105.0,,,,,,,,38.842592592592595,,,,,,,,,,,,,fast,5m,15m,1h,0.009149287350350033,0.012944517288859148,0.00677622092407093,0.02159500850003652,0.006596878608665202,0.0021488980784978295,39.11321480085768,0.0,2.3578656607070303,0.5037607863042749,0.0,0.011253391766418439,0.03710004049620607,,,,,,-0.03710004049620607,,,,,,,,,,,,,,1768342500000.0,94047.9,,,,0.02083962439038612,38.842592592592595,,,,,0.0038381448369037632,0.996123319177828,3.85359852682937e-05,fast,5m,15m,1h,0.017956377384296947,0.013888888888888888,,,,8.533e-05,0.936827469223055,-0.00040453,0.4115430044091473,54297.877,0.008712533200804673,0.04550092003827255,1.484472049689441,,,0.32138150740132077,-0.32138150740132077,False,False,2026-01-13 22:15:00+00:00,0.4,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,103,2.4194539192931197,7.146636648308264,4.727182729015144,1553.7278740403417,0.016257169582446874,50000.0,812.8584791223437,965.5650623534782,3575.8001961795962,5636.19486837789,2060.394672198294
1771128900000,bybit,BTCUSDT,continuation_v1_fast,long,70400.0,69907.2774907732,71015.90313653351,1.25,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],179.22509226805806,492.7225092268054,0.00699889927878985,1.0,continuation_v1_fast:long:BTCUSDT:1771128900000,70400.0,71015.90313653351,1771129200000,70407.04,69907.2774907732,71031.74313653349,1771160100000,69907.2774907732,1.25,288,False,True,1.0604236816801786,1.8945798904861582,-3.406898213782015,520.0,sl,bar_open,trade_bars,0,-1.0,0.14038099587327854,-1.1403809958732785,520.0,,,,,,,,26.944444444444443,,,,,,,,,,,,,fast,5m,15m,1h,0.0023150059654828414,0.013903730992905539,0.0003504886813614494,0.013899122551818847,0.004612783812721233,0.00029455334857231286,38.726871277396846,0.0,1.4796806020805866,0.1528689392335309,0.0,0.005683238636363719,0.020525888533647545,,,,,,-0.020525888533647545,,,,,,,,,,,,,,1771128900000.0,69925.2,,,,0.021525865112688034,26.944444444444443,,,,,0.015105554937002394,0.9842876846462463,0.0006067604167515039,fast,5m,15m,1h,0.03162781545047027,0.006944444444444444,,,,6.207e-05,1.2239249091176854,-0.00045896,0.31110073679756295,46096.894,0.002962550662540586,0.006841171351887887,1.699055330634278,,,0.45072401078170793,-0.45072401078170793,False,False,2026-02-15 04:15:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,129,11.64897877829641,14.981998305549071,3.3330195272526613,499.762509226799,0.007098189459843775,50000.0,354.90947299218874,-404.7320182556926,8608.804555441184,12009.143883319692,3400.339327878508
1771688700000,bybit,BTCUSDT,continuation_v1_fast,long,68596.6,68176.75389616683,69121.40762979147,1.25,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],101.46103833159295,419.8461038331734,0.0061205089440755575,1.0,continuation_v1_fast:long:BTCUSDT:1771688700000,68596.6,69121.40762979147,1771689000000,68603.45966000001,68176.75389616683,69136.84186479148,1771691100000,68176.75389616683,1.25,288,False,False,0.18429640906079559,1.181281582587388,-2.1215079259016774,40.0,sl,bar_open,trade_bars,0,-1.0,0.1602746261586033,-1.1602746261586032,40.0,,,,,,,,12.546296296296298,,,,,,,,,,,,,fast,5m,15m,1h,0.0016880594617485478,0.0013912144733019272,0.0057907565471273514,0.010762031340929193,0.0025945845159358605,7.294972017746204e-05,11.365996990926746,5.0,0.8429458093746028,0.2296954314720812,0.0,0.004424417536729225,0.013365038681569432,,,,,,-0.013365038681569432,,,,,,,,,,,,,,1771684200000.0,68186.9,,,,0.019264678309681423,12.546296296296298,,,,,0.0741762779607839,0.9109879854996197,0.014835736539596328,fast,5m,15m,1h,0.02592805211282422,0.006944444444444444,,,,9.803e-05,1.3982568494356673,-0.00043559,0.1478375590059144,46679.891,-0.003947007893994381,-0.005692805391048994,1.832058906825262,,,0.28508577286753295,-0.28508577286753295,False,False,2026-02-21 15:45:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,134,8.22179862130724,14.981998305549071,6.760199684241831,426.7057638331753,0.006219886955380047,50000.0,310.99434776900233,-360.83885059511783,6410.066909273074,12009.143883319692,5599.076974046618
1772044200000,bybit,BTCUSDT,continuation_v1_fast,long,69313.6,68640.52246563518,70154.94691795604,1.25,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],290.77534364821895,673.0775343648274,0.00971061284314806,1.0,continuation_v1_fast:long:BTCUSDT:1772044200000,69313.6,70154.94691795604,1772044500000,69320.53136000001,68640.52246563518,70170.54247795604,1772050500000,68640.52246563518,1.25,288,False,False,0.33024368042973706,1.0929729980873693,-3.660145301959348,105.0,sl,bar_open,trade_bars,0,-1.0,0.10144062450425688,-1.101440624504257,105.0,,,,,,,,70.0,,,,,,,,,,,,,fast,5m,15m,1h,0.005906545962215626,0.01129421720321866,0.049362536276869484,0.046560216634794274,0.008438287285249535,0.0003342294492187925,27.861811319496592,0.0,0.9590041530369912,0.3384615384615385,0.0,0.005893504305071443,0.05598957784957534,,,,,,-0.05598957784957534,,,,,,,,,,,,,,1772044200000.0,68669.6,,,,0.033196932998101766,70.0,,,,,6.140919112767625e-05,0.9999385788512252,1.1957647176409231e-08,fast,5m,15m,1h,0.026639896556357616,0.010416666666666666,,,,5.544e-05,0.5088455639460285,-0.00013867,3.14003411509486,49119.079,-0.012663094551984999,0.051989314398084296,1.8296547821165816,,,1.2942456374536224,-1.2942456374536224,False,False,2026-02-25 18:30:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,138,7.869286198230515,14.981998305549071,7.112712107318556,680.0088943648298,0.009809631879960097,50000.0,490.4815939980048,-540.2363532010058,6591.042440969068,12009.143883319692,5418.101442350624
1772165700000,bybit,BTCUSDT,continuation_v1_fast,long,67896.5,67522.19890190774,68364.37637261531,1.25,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],152.0109809225218,374.3010980922554,0.005512818747538613,1.0,continuation_v1_fast:long:BTCUSDT:1772165700000,67896.5,68364.37637261531,1772166000000,67903.28965,67522.19890190774,68379.65308511534,1772173800000,67522.19890190774,1.25,288,False,False,0.7407956016073443,1.1039093761944385,-5.7815353981424735,135.0,sl,bar_open,trade_bars,0,-1.0,0.17768141739185106,-1.177681417391851,135.0,,,,,,,,53.00925925925925,,,,,,,,,,,,,fast,5m,15m,1h,0.0024094500046505374,0.011156053696792512,0.0020242194520816437,0.006283024620738077,0.001369193447986472,0.0005787730489852372,15.09856590754086,0.0,0.8243228444211461,0.19948377581122234,0.0,0.0031975138630121703,0.011063064301117372,,,,,,-0.011063064301117372,,,,,,,,,,,,,,1772165700000.0,67537.4,,,,0.028007442829183302,53.00925925925925,,,,,0.24438651066291162,0.7150726478972214,0.04054084143986702,fast,5m,15m,1h,0.02777857683851272,0.020833333333333332,,,,3.949e-05,0.11332831716457246,-0.00041548,0.474433162941665,45901.333,0.0017428947228690372,0.009501952592789742,1.822466836014677,,,0.16974742339322318,-0.16974742339322318,False,False,2026-02-27 04:15:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,139,6.691604780838665,14.981998305549071,8.290393524710407,381.0907480922615,0.005612257521786523,50000.0,280.6128760893261,-330.47256965128145,6260.569871317786,12009.143883319692,5748.574012001905
1772467800000,bybit,BTCUSDT,continuation_v1_fast,long,69705.7,68368.06288457016,71377.7463942873,1.25,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],405.3711542984156,1337.6371154298395,0.01918978097099433,1.0,continuation_v1_fast:long:BTCUSDT:1772467800000,69705.7,71377.7463942873,1772468100000,69712.67057,68368.06288457016,71393.43017678731,1772503500000,68368.06288457016,1.25,288,False,False,0.2627751081811239,1.007260768085699,-0.9493256537440827,590.0,sl,bar_open,trade_bars,0,-1.0,0.05134610449977776,-1.0513461044997778,590.0,,,,,,,,92.91666666666667,,,,,,,,,,,,,fast,5m,15m,1h,0.006741874870918041,0.029083716960983663,0.04482200182360607,0.03978324794728899,0.001609249088869058,0.00012933715135354795,12.86116499990276,1.0,1.3655305102699107,0.5988607594936782,0.0,0.01328011912942553,0.04816964904002163,8.0,0.27563426667509633,15.35376044568225,7.0,-0.060481424044231596,-0.04816964904002163,,,,,,,,,,,,,,1772466300000.0,68408.6,1772460000000.0,69570.0,,0.039782721239098595,92.91666666666667,,,,,0.0007508807001597978,0.9992486941432319,4.251566083950813e-07,fast,5m,15m,1h,0.033873758334597236,0.03125,,,,2.662e-05,0.1324219854113569,-0.00049223,-0.16268762787539728,47695.518,0.0738201637439202,0.09282430643986728,1.5163563160543534,,,0.5496263457907811,-0.5496263457907811,False,False,2026-03-02 16:10:00+00:00,0.5,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,141,4.595030711205933,14.981998305549071,10.386967594343139,1344.6076854298444,0.019287852185775823,50000.0,964.3926092887912,-1013.9104129841469,4078.2316503325455,12009.143883319692,7930.912232987146
1772611800000,bybit,BTCUSDT,continuation_v1_fast,long,69670.9,68825.45962894958,70727.700463813,1.25,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],230.4037105041298,845.4403710504121,0.012134770342430084,1.0,continuation_v1_fast:long:BTCUSDT:1772611800000,69670.9,70727.700463813,1772612100000,69677.86709,68825.45962894958,70743.37641631303,1772614800000,70743.37641631303,1.25,288,True,True,1.732074128235107,0.6661920688730479,2.5403730128447615,50.0,tp,bar_open,trade_bars,1,1.25,0.08236744158320282,1.1676325584167973,50.0,,,,,,,,84.44444444444444,,,,,,,,,,,,,fast,5m,15m,1h,0.004540342580310108,0.014513667267934016,0.015672248509981168,0.024161468416493415,0.002959757297428922,0.0015541758374255643,15.232637520624257,0.0,1.3718163871228324,0.24463007159904748,0.0,0.010292675995286287,0.02711261701087991,,,,,,-0.02711261701087991,,,,,,,,,,,,,,1772611200000.0,68848.5,,,,0.03903079553128226,84.44444444444444,,,,,0.015006656365945586,0.9848975340948646,9.5809539189856e-05,fast,5m,15m,1h,0.03422424864351554,0.027777777777777776,,,,-5.33e-06,-0.8926166251098975,-0.00049956,-0.28914675703868054,43364.998,0.016796641881509755,-0.015894378785709096,1.6673779674579887,,,-0.5260295721169543,0.5260295721169543,False,False,2026-03-04 08:10:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,142,5.76266326962273,14.981998305549071,9.219335035926342,852.4074610504176,0.01223354698773139,50000.0,611.6773493865695,714.2143883898453,4792.446038722391,12009.143883319692,7216.697844597301
1772706600000,bybit,BTCUSDT,continuation_v1_fast,long,73121.3,72602.07781800441,73770.32772749448,1.25,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],217.22181995591598,519.2221819955885,0.0071008335737410095,1.0,continuation_v1_fast:long:BTCUSDT:1772706600000,73121.3,73770.32772749448,1772706900000,73128.61213000001,72602.07781800441,73786.7800199945,1772716500000,72602.07781800441,1.25,288,False,False,0.7773242135897315,1.117898903433541,-4.854407531985096,165.0,sl,bar_open,trade_bars,0,-1.0,0.13838669829101646,-1.1383866982910165,165.0,,,,,,,,79.9074074074074,,,,,,,,,,,,,fast,5m,15m,1h,0.003048048604166631,0.006359827798819717,0.0014131915357553648,0.024070160875523272,0.008663649161879672,0.0050973298229237685,31.854445446555626,0.0,0.73740006284714,0.5696649029982304,0.0,0.0036706130771746222,0.03152831047219019,,,,,,-0.03152831047219019,,,,,,,,,,,,,,1772706600000.0,72623.8,,,,0.03315115912306164,79.9074074074074,,,,,0.006785499827583938,0.9931860319642526,2.8468208163552695e-05,fast,5m,15m,1h,0.03484511097169485,0.006944444444444444,,,,-4.077e-05,-1.5386904938459647,-0.0002768,2.154205684019588,48439.326,-0.0035880175718997487,-0.030032700007026514,1.0999580008399832,,,-0.45836832160826974,0.45836832160826974,False,False,2026-03-05 10:30:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,143,4.6242765713317135,14.981998305549071,10.357721734217357,526.5343119955942,0.007200113562384848,50000.0,360.0056781192424,-409.8256752801828,4382.620363442208,12009.143883319692,7626.5235198774835
1773134700000,bybit,BTCUSDT,continuation_v1_fast,long,71147.9,70310.89454577483,72194.15681778145,1.25,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],193.05454225164408,837.0054542251601,0.011764303011405257,1.0,continuation_v1_fast:long:BTCUSDT:1773134700000,71147.9,72194.15681778145,1773135000000,71155.01478999999,70310.89454577483,72210.16509528142,1773144900000,70310.89454577483,1.25,288,False,False,0.17175895376505332,1.0336380343548075,-1.8972590705605847,170.0,sl,bar_open,trade_bars,0,-1.0,0.08379488011546941,-1.0837948801154693,170.0,,,,,,,,75.18518518518519,,,,,,,,,,,,,fast,5m,15m,1h,0.004678281645828619,-0.0012982504663823224,0.0058342658477623655,0.029656890629351097,0.008023118155185971,0.0019353582395393865,41.90726645542083,4.0,1.00233234432979,0.5673917084959883,2.0,0.008545578998115195,0.03644744712020523,,,,,,-0.03644744712020523,,,,,,,,,,,,,,1773130500000.0,70330.2,,,,0.03166782387584902,75.18518518518519,,,,,0.0012506495762461588,0.9987475690091127,1.7814146411730868e-06,fast,5m,15m,1h,0.03143895017949828,0.013888888888888888,,,,5.053e-05,2.639075991703052,-0.00036486,1.4931778001560612,46684.835,0.01408418794420907,0.029889740631659834,1.3518344308560677,,,1.2888531736113777,-1.2888531736113777,False,False,2026-03-10 09:25:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,147,2.430715224245165,14.981998305549071,12.551283081303907,844.1202442251524,0.011863116699735178,50000.0,593.1558349867589,-642.8592570692655,2460.737305475885,12009.143883319692,9548.406577843807
1773362100000,bybit,BTCUSDT,continuation_v1_fast,long,71915.9,71054.99083733493,72992.03645333133,1.25,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],237.091626650674,860.9091626650625,0.011971054560466637,1.0,continuation_v1_fast:long:BTCUSDT:1773362100000,71915.9,72992.03645333133,1773362400000,71923.09159,71054.99083733493,73008.21753083133,1773370200000,71054.99083733493,1.25,288,False,False,0.030996874403570056,1.0057491452686913,-1.22116192935615,135.0,sl,bar_open,trade_bars,0,-1.0,0.08235108769828443,-1.0823510876982845,135.0,,,,,,,,55.00000000000001,,,,,,,,,,,,,fast,5m,15m,1h,0.006533322323164059,0.01346097381422151,0.004482132041187192,0.007558841503897298,0.0014232659812278836,0.001234472664617181,13.70783441637346,0.0,1.1739753198651355,0.4458500462820037,0.0,0.011485638085597206,0.027346696167018472,,,,,,-0.027346696167018472,,,,,,,,,,,,,,1773361800000.0,71078.7,,,,0.02680899703163565,55.00000000000001,,,,,0.2176047015069823,0.7523250419839111,0.03007025650910656,fast,5m,15m,1h,0.028266293907122826,0.020833333333333332,,,,-4.285e-05,-0.34486389112702315,-0.00039161,1.4446046202968357,46075.762,-0.003204080697099543,0.014843629444572626,1.2187708009762592,,,0.2441445313540469,-0.2441445313540469,False,False,2026-03-13 00:35:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,148,1.3483641365468804,14.981998305549071,13.63363416900219,868.1007526650646,0.012069847575709095,50000.0,603.4923787854548,-653.1906325960621,1807.5466728798228,12009.143883319692,10201.597210439868
1773395400000,bybit,BTCUSDT,continuation_v1_fast,long,71955.6,71529.43892425958,72488.30134467554,1.25,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],151.6107574042121,426.1610757404269,0.005922556072639612,1.0,continuation_v1_fast:long:BTCUSDT:1773395400000,71955.6,72488.30134467554,1773395700000,71962.79556,71529.43892425958,72504.49135467553,1773398400000,72504.49135467553,1.25,288,True,True,1.3420919216023637,0.07383193739569517,-3.5967963368943314,50.0,tp,bar_open,trade_bars,1,1.25,0.16668405996350233,1.0833159400364978,50.0,,,,,,,,56.80555555555556,,,,,,,,,,,,,fast,5m,15m,1h,0.0016732697249546291,-0.0009040283503291002,0.009652650822669084,0.019336764372392606,0.005716142916858846,0.0025049485655530557,21.263456705801755,4.0,0.9983326073467665,0.6505306274436882,4.0,0.004279027622589607,0.021506457726515518,,,,,,-0.021506457726515518,,,,,,,,,,,,,,1773391500000.0,71544.6,,,,0.02674398326928756,56.80555555555556,,,,,0.01876123672866848,0.9809010443402286,0.0003377189311029037,fast,5m,15m,1h,0.028182987279264313,0.017361111111111112,,,,5.018e-05,2.4252038545381724,-0.0004208,1.0745415887947716,47803.7,0.015413506188933557,0.03552301193778962,1.208968411751712,,,1.2155193876187962,-1.2155193876187962,False,False,2026-03-13 09:50:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,149,2.431680076583378,14.981998305549071,12.550318228965693,433.35663574041973,0.006021953877251788,50000.0,301.0976938625894,326.18393126957267,2133.7306041493957,12009.143883319692,9875.413279170296
1773619200000,bybit,BTCUSDT,continuation_v1_fast,long,72777.5,72328.23621171278,73339.07973535903,1.25,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],216.63788287213686,449.26378828722227,0.0061731137822434445,1.0,continuation_v1_fast:long:BTCUSDT:1773619200000,72777.5,73339.07973535903,1773619500000,72784.77775,72328.23621171278,73355.45467285902,1773623700000,72328.23621171278,1.25,288,False,False,0.4287063357570649,1.2232791611803906,4.533918770602181,75.0,sl,bar_open,trade_bars,0,-1.0,0.158926408433859,-1.158926408433859,75.0,,,,,,,,31.25,,,,,,,,,,,,,fast,5m,15m,1h,0.001662613358437648,0.0009159562046405778,0.01386696683435007,0.01947054945391412,0.0031457010027109433,0.0019421799094048176,30.929001064162065,4.0,0.8165921459593742,0.5924279170035015,3.0,0.004156504414138985,0.01947054945391412,,,,,,-0.01947054945391412,,,,,,,,,,,,,,1773615600000.0,72349.9,,,,0.018011162982913328,31.25,,,,,0.007492117266202771,0.9923567375725286,0.00015114516126859775,fast,5m,15m,1h,0.026292538207008803,0.03819444444444445,,,,-1.303e-05,0.3804839191907501,,,45785.138,-0.01903955252312295,-0.0009486649541703418,1.2773855613755407,,,0.07400752474409511,-0.07400752474409511,False,False,2026-03-16 00:00:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,150,1.2727536681495188,14.981998305549071,13.709244637399552,456.5415382872161,0.006272486533590001,50000.0,313.62432667950003,-363.4675145161603,1770.2630896332355,12009.143883319692,10238.880793686456
1773636900000,bybit,BTCUSDT,continuation_v1_fast,long,74315.2,72798.7650835919,76210.74364551011,1.25,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],250.34916408101228,1516.4349164080922,0.020405447558616438,1.0,continuation_v1_fast:long:BTCUSDT:1773636900000,74315.2,76210.74364551011,1773637200000,74322.63152,72798.7650835919,76227.4645655101,1773723300000,74211.7,1.25,288,False,False,1.1361025078292137,0.9955147536261698,-0.07279609114659369,,timeout,bar_open,trade_bars,0,-0.07279609114659369,0.04873600729408762,-0.1215320984406813,1440.0,,,,,,,,55.37037037037037,,,,,,,,,,,,,fast,5m,15m,1h,0.004642309636915698,-0.0021097418278012148,0.020451117804820784,0.026797699235069142,0.0054139677917131035,0.002593772444233533,38.103541636394574,4.0,1.4431762715693077,0.647968156993426,4.0,0.014774904730122506,0.03684071660509062,,,,,,-0.03684071660509062,,,,,,,,,,,,,,1773632700000.0,72823.8,,,,0.02404265230407205,55.37037037037037,,,,,0.001803642023496323,0.9981901328421288,6.225134374841858e-06,fast,5m,15m,1h,0.0263875540784071,0.041666666666666664,,,,-1.303e-05,0.36290817533932196,-0.00045669,0.6742436536060111,45089.873,-0.015537864880542984,-0.015185386139930368,1.2016732716864817,,,0.0027750917178909207,-0.0027750917178909207,False,False,2026-03-16 04:55:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,151,1.1512215697088375,14.981998305549071,13.830776735840233,1523.8664364080905,0.020503397218894527,50000.0,1025.1698609447265,-124.59104445875406,1645.6720451744814,12009.143883319692,10363.471838145211
