ts,venue,symbol,module,side,entry,stop_x,tp,target_r_multiple_x,timeout_bars_x,rule_reasons,veto_reasons,candidate__atr15,candidate__signal_risk,candidate__signal_risk_pct,candidate__side_sign,candidate_id,signal_entry,signal_tp,entry_ts,executed_entry,stop_y,executed_tp,exit_ts,executed_exit,target_r_multiple_y,timeout_bars_y,tp_before_sl_within_horizon,tp1_before_sl_within_12h,mfe_r_24h,mae_r_24h,net_r_24h_timeout,minutes_to_tp_or_sl,outcome,entry_source,path_source,y,gross_realized_r,fee_r,realized_r,holding_minutes,trend_bybit_fast__ret_5m_1,trend_bybit_fast__ret_15m_4,trend_bybit_fast__ret_1h_6,trend_bybit_fast__ema50_1h_gap,trend_bybit_fast__ema50_1h_slope,trend_bybit_fast__ema200_1h_slope,trend_bybit_fast__adx14_1h,trend_bybit_fast__atr_pctile_90d,trend_bybit_fast__breakout_age_15m,trend_bybit_fast__impulse_atr_15m,trend_bybit_fast__pullback_depth_frac,trend_bybit_fast__pullback_bars,trend_bybit_fast__dist_to_breakout_level,trend_bybit_fast__dist_to_ema50_1h,trend_bybit_fast__breakdown_age_15m,trend_bybit_fast__downside_impulse_atr_15m,trend_bybit_fast__bounce_depth_frac,trend_bybit_fast__bounce_bars,trend_bybit_fast__dist_to_breakdown_level,trend_bybit_fast__dist_below_ema50_1h,trend_bybit_fast__profile_id,trend_bybit_fast__trigger_interval,trend_bybit_fast__setup_interval,trend_bybit_fast__regime_interval,trend_bybit_fast__ret_trigger_1,trend_bybit_fast__ret_setup_4,trend_bybit_fast__ret_regime_6,trend_bybit_fast__ema_fast_regime_gap,trend_bybit_fast__ema_fast_regime_slope,trend_bybit_fast__ema_slow_regime_slope,trend_bybit_fast__adx_regime,trend_bybit_fast__setup_break_age,trend_bybit_fast__setup_impulse_atr,trend_bybit_fast__setup_pullback_depth_frac,trend_bybit_fast__setup_pullback_bars,trend_bybit_fast__dist_to_setup_breakout_level,trend_bybit_fast__dist_to_regime_ema,trend_bybit_fast__setup_breakdown_age,trend_bybit_fast__setup_downside_impulse_atr,trend_bybit_fast__setup_bounce_depth_frac,trend_bybit_fast__setup_bounce_bars,trend_bybit_fast__dist_to_setup_breakdown_level,trend_bybit_fast__dist_below_regime_ema,trend_bybit_fast__ret_15m_1,trend_bybit_fast__ret_1h_4,trend_bybit_fast__ret_4h_6,trend_bybit_fast__ema50_4h_gap,trend_bybit_fast__ema50_4h_slope,trend_bybit_fast__ema200_4h_slope,trend_bybit_fast__adx14_4h,trend_bybit_fast__breakout_age_1h,trend_bybit_fast__impulse_atr_1h,trend_bybit_fast__dist_to_ema50_4h,trend_bybit_fast__breakdown_age_1h,trend_bybit_fast__downside_impulse_atr_1h,trend_bybit_fast__dist_below_ema50_4h,trend_bybit_fast__setup_break_episode_id,trend_bybit_fast__setup_breakout_anchor_low,trend_bybit_fast__setup_breakdown_episode_id,trend_bybit_fast__setup_breakdown_anchor_high,regime_bybit_fast__rv_4h,regime_bybit_fast__rv_1d,regime_bybit_fast__atr_pctile_90d,regime_bybit_fast__jump_intensity_4h,regime_bybit_fast__mark_index_gap,regime_bybit_fast__premium_index_5m,regime_bybit_fast__premium_z_1d,regime_bybit_fast__stress_score,regime_bybit_fast__trend_score,regime_bybit_fast__range_score,regime_bybit_fast__profile_id,regime_bybit_fast__trigger_interval,regime_bybit_fast__setup_interval,regime_bybit_fast__regime_interval,regime_bybit_fast__rv_7d,regime_bybit_fast__jump_intensity_1d,regime_bybit_fast__premium_index_trigger,regime_bybit_fast__premium_index_15m,regime_bybit_fast__premium_z_7d,crowding_bybit_feature__funding_8h,crowding_bybit_feature__funding_z_7d,crowding_bybit_feature__premium_index_15m,crowding_bybit_feature__premium_z_7d,crowding_bybit_feature__oi_level,crowding_bybit_feature__oi_change_1h,crowding_bybit_feature__oi_change_4h,crowding_bybit_feature__long_short_ratio_1h,crowding_bybit_feature__liq_longs_z_1h,crowding_bybit_feature__liq_shorts_z_1h,crowding_bybit_feature__crowding_long_score,crowding_bybit_feature__crowding_short_score,crowding_bybit_feature__veto_long,crowding_bybit_feature__veto_short,ts_dt,p,split_kind,budget_per_week,threshold,model_key,portfolio_mode,selection_policy,cooldown_minutes,selection_scope,trade_index,cumulative_r,equity_peak_r,drawdown_r,signal_risk,risk_pct,notional_usd,risk_usd,pnl_usd,cumulative_pnl_usd,equity_peak_pnl_usd,drawdown_pnl_usd
1754724600000,bybit,BTCUSDT,continuation_v1_fast,long,116852.7,116459.64962444176,117442.27556333735,1.5,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],91.66917038816078,393.0503755582322,0.003363639655380083,1.0,continuation_v1_fast:long:BTCUSDT:1754724600000,116852.7,117442.27556333735,1754724900000,116864.38527,116459.64962444176,117471.48873833736,1754733900000,117471.48873833736,1.5,288,True,True,1.6198591282854289,0.4338270471774705,2.9758059197845252,155.0,tp,bar_open,trade_bars,1,1.5,0.28949250773937674,1.2105074922606232,155.0,,,,,,,,11.574074074074074,,,,,,,,,,,,,fast,5m,15m,1h,0.0006945181876414352,0.0024844912326456026,0.0006435807114570924,0.00300687942035027,0.0007922706639718058,0.0006272962526370218,17.053404137930098,8.0,1.304828176859048,0.3781770376862577,8.0,0.0012143493475118177,0.00507334201645963,,,,,,-0.00507334201645963,,,,,,,,,,,,,,1754717400000.0,116473.4,,,,0.01108156241080795,11.574074074074074,,,,,0.20226572623315278,0.6875966892305938,0.11013758453625337,fast,5m,15m,1h,0.013778742529693138,0.003472222222222222,,,,2.37e-06,-1.6877610297779453,-0.00031844,0.9402928845163926,62503.618,0.0006039936452357786,-0.01112112659976705,1.902757619738752,,,-0.5979882257913633,0.5979882257913633,False,False,2025-08-09 07:30:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,portfolio,11,-8.868157165455578,-1.2587384380239823,7.609418727431596,404.73564555823395,0.003463293326047493,50000.0,173.16466630237466,209.61712595383517,-2902.02570842102,-242.77619623435928,2659.249512186661
1754794200000,bybit,BTCUSDT,continuation_v1_fast,long,117116.9,116700.01016074182,117742.23475888727,1.5,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],87.2655950545879,416.8898392581759,0.0035596044572403806,1.0,continuation_v1_fast:long:BTCUSDT:1754794200000,117116.9,117742.23475888727,1754794500000,117128.61168999999,116700.01016074182,117771.51398388724,1754795400000,117771.51398388724,1.5,288,True,True,1.6831211760923839,0.027325357471932394,10.909873135761462,20.0,tp,bar_open,trade_bars,1,1.5,0.27403090007687864,1.2259690999231214,20.0,,,,,,,,5.694444444444445,,,,,,,,,,,,,fast,5m,15m,1h,0.0010470586626367684,0.003655367711461688,0.00023605778351187823,0.00010908753520195623,0.00010130790994389294,0.00051348482000102,24.372381845333177,0.0,1.6648349936515796,0.2634116937914646,0.0,0.0031327673461301843,0.005167583496377439,,,,,,-0.005167583496377439,,,,,,,,,,,,,,1754793900000.0,116713.1,,,,0.010003713607962865,5.694444444444445,,,,,0.2116967755896416,0.6317184081859938,0.15658481622436468,fast,5m,15m,1h,0.013114776978688694,0.003472222222222222,,,,1.96e-06,-1.3119404830675918,-0.00045695,-0.2973900719096674,64645.6,-0.0012754418451926819,0.005915074293790568,2.0193236714975846,,,-0.4573812350158884,0.4573812350158884,False,False,2025-08-10 02:50:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,portfolio,12,-7.642188065532457,-1.2587384380239823,6.383449627508474,428.6015292581724,0.003659238533387012,50000.0,182.9619266693506,224.3056685590239,-2677.720039861996,-242.77619623435928,2434.943843627637
1754798700000,bybit,BTCUSDT,continuation_v1_fast,long,118651.3,117485.66007335598,120399.75988996605,1.5,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],230.93284429353068,1165.6399266440276,0.009824080533833405,1.0,continuation_v1_fast:long:BTCUSDT:1754798700000,118651.3,120399.75988996605,1754799000000,118663.16513000001,117485.66007335598,120429.42271496606,1754812200000,117485.66007335598,1.5,288,False,False,0.05548585089409312,1.0464202451170443,2.577513236885825,225.0,sl,bar_open,trade_bars,0,-1.0,0.1002750790202106,-1.1002750790202107,225.0,,,,,,,,40.18518518518518,,,,,,,,,,,,,fast,5m,15m,1h,0.001370592519637004,0.010399132254450105,0.01747472605039424,0.015791561486798965,0.000994504644211025,0.0007350689499812102,29.113866643040424,2.0,1.264955501940855,0.6322869955157004,2.0,0.005999091455382308,0.017138663881922766,,,,,,-0.017138663881922766,,,,,,,,,,,,,,1754796600000.0,117520.3,,,,0.011423388282740431,40.18518518518518,,,,,0.01884854449425219,0.9805422556693477,0.0006091998364000117,fast,5m,15m,1h,0.01328022876095124,0.010416666666666666,,,,1.96e-06,-1.291518898440559,-0.00011784,3.3336775230869975,60567.166,-0.06308201811397651,-0.05637839685007273,1.8312570781426953,,,-0.5151595953857617,0.5151595953857617,False,False,2025-08-10 04:05:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,portfolio,13,-8.742463144552667,-1.2587384380239823,7.483724706528685,1177.5050566440332,0.009923088225010951,50000.0,496.1544112505475,-545.9063340449223,-3223.6263739069186,-242.77619623435928,2980.8501776725593
1755080100000,bybit,BTCUSDT,continuation_v1_fast,long,120380.0,120028.61906558387,120907.07140162418,1.5,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],142.53956277418274,351.3809344161273,0.0029189311714248817,1.0,continuation_v1_fast:long:BTCUSDT:1755080100000,120380.0,120907.07140162418,1755080400000,120392.038,120028.61906558387,120937.16640162418,1755093000000,120937.16640162418,1.5,288,True,True,2.205339139215836,0.7601089922400551,3.6571071954060095,215.0,tp,bar_open,trade_bars,1,1.5,0.332026184586868,1.167973815413132,215.0,,,,,,,,58.10185185185185,,,,,,,,,,,,,fast,5m,15m,1h,0.0009146087968736616,0.001812550036534022,0.005623606759377786,0.006404117755738512,0.0006966991582597615,0.0012464099451676702,14.815002256168167,0.0,0.7638033458394876,0.3153794037940452,0.0,0.0016788503073600749,0.008446940324732154,,,,,,-0.008446940324732154,,,,,,,,,,,,,,1755080100000.0,120050.0,,,,0.01600207298205445,58.10185185185185,,,,,0.2540944442150907,0.7074754320891212,0.038430123695788077,fast,5m,15m,1h,0.014975120304038502,0.010416666666666666,,,,0.0001,0.7864425024927796,-2.417e-05,1.7681527271929909,63869.521,0.010188045060007367,0.011608720813634177,1.759381898454746,,,0.738209523096529,-0.738209523096529,False,False,2025-08-13 10:15:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,portfolio,14,-7.574489329139535,-1.2587384380239823,6.315750891115552,363.41893441612774,0.0030186293084940364,50000.0,150.93146542470183,176.28399953798422,-3047.3423743689345,-242.77619623435928,2804.5661781345752
1755125100000,bybit,BTCUSDT,continuation_v1_fast,long,123514.1,122885.3736874086,124457.18946888711,1.5,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],217.50875060934177,628.7263125914033,0.005090320154471459,1.0,continuation_v1_fast:long:BTCUSDT:1755125100000,123514.1,124457.18946888711,1755125400000,123526.45141000001,122885.3736874086,124488.06799388712,1755131700000,124488.06799388712,1.5,288,True,True,1.6296753937679154,0.9771848060290194,-8.234339182246867,105.0,tp,bar_open,trade_bars,1,1.5,0.19343560902517923,1.3065643909748208,105.0,,,,,,,,85.69444444444444,,,,,,,,,,,,,fast,5m,15m,1h,0.003812426348084097,0.008398551990686398,0.013676731940850617,0.019215213328283694,0.005375323032042578,0.0025766557389712563,29.50109177071213,0.0,0.9588580009390593,0.21234416513385154,0.0,0.003120291529469176,0.02667626745535704,,,,,,-0.02667626745535704,,,,,,,,,,,,,,1755125100000.0,122918.0,,,,0.020213559461230074,85.69444444444444,,,,,0.02080768463418793,0.97901905139565,0.0001732639701620641,fast,5m,15m,1h,0.015887573525701613,0.024305555555555556,,,,0.0001,0.7686688526501756,8.34e-06,1.576233118976939,66591.551,0.0016061423513749062,0.02741993261800424,1.3940627244433805,,,0.5088729409596231,-0.5088729409596231,False,False,2025-08-13 22:45:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,portfolio,15,-6.267924938164715,-1.2587384380239823,5.009186500140732,641.0777225914062,0.005189801174354048,50000.0,259.49005871770237,339.04047053251526,-2708.301903836419,-242.77619623435928,2465.52570760206
1755131400000,bybit,BTCUSDT,continuation_v1_fast,long,124308.1,123660.12074141004,125280.06888788496,1.5,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],265.8617239330739,647.9792585899704,0.005212687335660109,1.0,continuation_v1_fast:long:BTCUSDT:1755131400000,124308.1,125280.06888788496,1755131700000,124320.53081000001,123660.12074141004,125311.14591288497,1755132600000,123660.12074141004,1.5,288,False,False,0.37956597260121006,1.0274386207477493,-9.291243580069715,20.0,sl,bar_open,trade_bars,0,-1.0,0.18774747944172554,-1.1877474794417255,20.0,,,,,,,,88.8425925925926,,,,,,,,,,,,,fast,5m,15m,1h,0.004033642223850276,0.007755073914788246,0.013288261843787508,0.024001928446558476,0.00643175917164851,0.0029089049942290224,32.868374041585696,0.0,0.861094433742952,0.21301527516214605,0.0,0.0030255470077976076,0.03105252505494514,,,,,,-0.03105252505494514,,,,,,,,,,,,,,1755131400000.0,123700.0,,,,0.021112504622985757,88.8425925925926,,,,,0.007304104361144387,0.9926707992093516,2.5096429504122143e-05,fast,5m,15m,1h,0.01608537451274234,0.027777777777777776,,,,0.0001,0.7631028492327624,0.00044941,3.599917829101755,66704.846,0.0018911085666464267,0.009635934325274764,1.3623907394283015,,,0.8209658159250854,-0.8209658159250854,False,False,2025-08-14 00:30:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,portfolio,16,-7.45567241760644,-1.2587384380239823,6.196933979582457,660.4100685899757,0.005312156120048146,50000.0,265.6078060024073,-315.4750020994061,-3023.776905935825,-242.77619623435928,2781.000709701466
1755270600000,bybit,BTCUSDT,continuation_v1_fast,short,116982.8,117779.84610806718,115787.23083789923,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],265.64072044787974,797.0461080671812,0.006813361520387451,-1.0,continuation_v1_fast:short:BTCUSDT:1755270600000,116982.8,115787.23083789923,1755270900000,116971.10172,117779.84610806718,115757.98513789923,1755279900000,117779.84610806718,1.5,288,False,False,0.3113489548926394,1.0583050623022054,-0.8354905331891715,155.0,sl,bar_open,trade_bars,0,-1.0,0.14513296864359057,-1.1451329686435905,155.0,,,,,,,,71.2037037037037,,,,,,,,,,,,,fast,5m,15m,1h,-0.0019247767224873646,-0.0030928272909517274,-0.01261574599905435,-0.016991644997192065,-0.0028217720655416834,-0.00014331754662133545,37.48220894051447,,,,,,-0.02026996924082816,0.0,0.7198260910157528,0.39974999999998545,0.0,0.005275989290733313,0.02026996924082816,,,,,,,,,,,,,,,,1755270000000.0,117740.0,,0.017066811815234763,71.2037037037037,,,,,0.017165813796811664,0.9826301998215604,0.00020398638162806104,fast,5m,15m,1h,0.019269872836426744,0.003472222222222222,,,,0.0001,0.532584893433843,-0.00040066,-0.7710346599249913,64323.715,0.010616214985120997,-0.013746917696306649,1.9351335485764602,,,-0.03870614761512692,0.03870614761512692,False,False,2025-08-15 15:10:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,portfolio,17,-8.60080538625003,-1.2587384380239823,7.342066948226048,808.7443880671781,0.006914052925679993,50000.0,345.7026462839997,-395.87549760714165,-3419.652403542967,-242.77619623435928,3176.8762073086077
1755477000000,bybit,BTCUSDT,continuation_v1_fast,short,117105.8,117473.49301863289,116554.26047205068,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],135.2867908859332,367.69301863288274,0.003139836102335518,-1.0,continuation_v1_fast:short:BTCUSDT:1755477000000,117105.8,116554.26047205068,1755477300000,117094.08942,117473.49301863289,116524.98402205069,1755481200000,116524.98402205069,1.5,288,True,True,1.6870936973356616,0.7401368384797742,3.240057354304341,70.0,tp,bar_open,trade_bars,1,1.5,0.30787672320960907,1.1921232767903909,70.0,,,,,,,,9.675925925925926,,,,,,,,,,,,,fast,5m,15m,1h,-0.0021948921043527525,-0.0034990682199170786,-0.004280498659003373,-0.004699804534506987,-0.0008494214996559446,-0.0004242470901201223,19.55363064665527,,,,,,-0.0068429435692321915,0.0,0.908438755964691,0.2682145716573227,0.0,0.0015609816080843382,0.0068429435692321915,,,,,,,,,,,,,,,,1755477000000.0,117453.2,,0.00914196529267828,9.675925925925926,,,,,0.14438255283495915,0.7986424305711454,0.05697501659389548,fast,5m,15m,1h,0.018762404060073123,0.03125,,,,0.0001,0.6461631249913493,-0.00045606,-0.8513452105635578,63028.895,-0.005307581158374264,-0.006679977566932616,2.1162355874104084,,,0.03113445643788075,-0.03113445643788075,False,False,2025-08-18 00:30:00+00:00,0.38544073113456834,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,portfolio,18,-7.408682109459639,-1.2587384380239823,6.149943671435657,379.40359863288177,0.0032401601183473447,50000.0,162.00800591736723,193.13351488048886,-3226.5188886624783,-242.77619623435928,2983.742692428119
1755481500000,bybit,BTCUSDT,continuation_v1_fast,short,116371.9,116917.8140976047,115553.02885359293,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],204.09398403139548,545.9140976047056,0.004691116133746253,-1.0,continuation_v1_fast:short:BTCUSDT:1755481500000,116371.9,115553.02885359293,1755481800000,116360.26281,116917.8140976047,115523.93587859295,1755485700000,115523.93587859295,1.5,288,True,True,2.019299094145821,0.1283060259932933,0.7360090795646241,70.0,tp,bar_open,trade_bars,1,1.5,0.2079487608079899,1.29205123919201,70.0,,,,,,,,11.805555555555555,,,,,,,,,,,,,fast,5m,15m,1h,-0.0019973448777409475,-0.007197847385501666,-0.0022219196500753435,-0.00538570979348311,-0.0009943715588105473,-0.00046514630660865475,20.524454995259788,,,,,,-0.012971120474228876,0.0,0.9705546411868345,0.25887323943660334,0.0,0.002260855068964293,0.012971120474228876,,,,,,,,,,,,,,,,1755481500000.0,116887.2,,0.010044042884984014,11.805555555555555,,,,,0.13088028349396674,0.8258873925800577,0.04323232392597559,fast,5m,15m,1h,0.01871327436258601,0.03819444444444445,,,,0.0001,0.6461631249913493,-0.00048656,-0.9647316935573634,63031.944,4.837463833062827e-05,-0.0031049090041411764,2.1055900621118013,,,0.03794127941588882,-0.03794127941588882,False,False,2025-08-18 01:45:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,portfolio,19,-6.116630870267629,-1.2587384380239823,4.857892432243647,557.5512876046996,0.004791595293275529,50000.0,239.57976466377644,309.5493318191625,-2916.969556843316,-242.77619623435928,2674.1933606089565
1755488100000,bybit,BTCUSDT,continuation_v1_fast,short,115201.2,115921.96665190428,114120.05002214358,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],208.44434602852002,720.7666519042832,0.006256589791636573,-1.0,continuation_v1_fast:short:BTCUSDT:1755488100000,115201.2,114120.05002214358,1755488400000,115189.67988,115921.96665190428,114091.24972214358,1755532500000,115921.96665190428,1.5,288,False,False,0.8357106853215008,1.2495379612286668,0.027011111983581283,740.0,sl,bar_open,trade_bars,0,-1.0,0.15780132551821682,-1.157801325518217,740.0,,,,,,,,35.50925925925926,,,,,,,,,,,,,fast,5m,15m,1h,-0.0010336419228514915,-0.003693371542809798,-0.018271700302599947,-0.020119123908036832,-0.002140391305259781,-0.0007693240908263066,25.851156127970082,,,,,,-0.021880404986231484,2.0,0.7546936991974567,0.21182266009852216,2.0,0.0038124602868719864,0.021880404986231484,,,,,,,,,,,,,,,,1755486000000.0,115890.7,,0.011444130285615053,35.50925925925926,,,,,0.008916527650375731,0.9909076062413135,0.00017586610831084532,fast,5m,15m,1h,0.0185465069517066,0.052083333333333336,,,,0.0001,0.6461631249913493,-0.00041071,-0.6483392156793153,65333.946,0.01963139297426042,0.031069651137120013,2.189792663476874,,,0.5458045741952849,-0.5458045741952849,False,False,2025-08-18 03:35:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,portfolio,20,-7.274432195785846,-1.2587384380239823,6.015693757761864,732.2867719042843,0.006357225514188001,50000.0,317.86127570940005,-368.02020634725477,-3284.9897631905706,-242.77619623435928,3042.2135669562113
1755575100000,bybit,BTCUSDT,continuation_v1_fast,short,114921.2,115343.94233596374,114287.08649605437,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],186.2822397583083,422.7423359637469,0.0036785409129364024,-1.0,continuation_v1_fast:short:BTCUSDT:1755575100000,114921.2,114287.08649605437,1755575400000,114909.70788,115343.94233596374,114258.35619605439,1755579900000,115343.94233596374,1.5,288,False,True,1.4216004085395555,1.198412776445948,3.381601482408868,80.0,sl,bar_open,trade_bars,0,-1.0,0.26512595563718866,-1.2651259556371888,80.0,,,,,,,,64.76851851851852,,,,,,,,,,,,,fast,5m,15m,1h,-0.0007851388774166024,-0.007801438033996244,-0.0055419661259353825,-0.007280107585112456,-0.0011420771369525795,-0.0010320630781356366,23.04261422745945,,,,,,-0.014139567912677039,0.0,0.8923207520315651,0.2866783304173842,0.0,0.0024834408272799862,0.014139567912677039,,,,,,,,,,,,,,,,1755575100000.0,115316.0,,0.016495506279263317,64.76851851851852,,,,,0.1810761797553454,0.8024181380184685,0.016505682226186282,fast,5m,15m,1h,0.018362612649435395,0.0,,,,5.472e-05,-0.6355733645088574,-0.0005901,-1.1791518263658258,62575.415,-0.0055101918994220345,-0.02402670451104416,2.109452736318408,,,-0.6983057421096659,0.6983057421096659,False,False,2025-08-19 03:45:00+00:00,0.4680070377086075,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,portfolio,21,-8.539558151423035,-1.2587384380239823,7.280819713399053,434.2344559637422,0.0037789188048168434,50000.0,188.94594024084216,-239.0404132109626,-3524.030176401533,-242.77619623435928,3281.2539801671737
1755690300000,bybit,BTCUSDT,continuation_v1_fast,short,113146.0,113452.91599334111,112685.62600998834,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],127.43995560737623,306.9159933411138,0.002712566006231893,-1.0,continuation_v1_fast:short:BTCUSDT:1755690300000,113146.0,112685.62600998834,1755690600000,113134.6854,113452.91599334111,112657.33950998833,1755690900000,113452.91599334111,1.5,288,False,False,0.1533020426722921,1.5473515441432875,-0.6203507900586881,10.0,sl,bar_open,trade_bars,0,-1.0,0.35601165653872513,-1.3560116565387252,10.0,,,,,,,,41.388888888888886,,,,,,,,,,,,,fast,5m,15m,1h,-0.0007886233356559913,-0.005381590074385767,0.0014752651032026165,-0.0071070409843729644,-0.002993600418309761,-0.002129942096612769,41.521406253078396,,,,,,-0.012699508715008466,0.0,0.9570201983032778,0.3926610806125328,0.0,0.001857776677920537,0.012699508715008466,,,,,,,,,,,,,,,,1755690300000.0,113433.8,,0.01640234217161087,41.388888888888886,,,,,0.06209052231927183,0.9330520020931156,0.004857475587612669,fast,5m,15m,1h,0.01843918075454635,0.010416666666666666,,,,0.0001,0.8604347951526936,-0.00029281,0.10479648014942507,64773.335,0.0019100120769028894,0.003932556440826573,2.46860908775581,,,0.5049639568314472,-0.5049639568314472,False,False,2025-08-20 11:45:00+00:00,0.40279581985735335,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,portfolio,22,-9.89556980796176,-1.2587384380239823,8.636831369937777,318.23059334111167,0.0028128472909609704,50000.0,140.64236454804853,-190.71268573032256,-3714.7428621318554,-242.77619623435928,3471.966665897496
1755699000000,bybit,BTCUSDT,continuation_v1_fast,short,112392.7,113151.41482914588,111254.62775628117,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],242.76552763918076,758.714829145887,0.0067505703586254896,-1.0,continuation_v1_fast:short:BTCUSDT:1755699000000,112392.7,111254.62775628117,1755699300000,112381.46072999999,113151.41482914588,111226.52958128115,1755700200000,113151.41482914588,1.5,288,False,False,0.12294334182387692,1.0406325141834007,-1.771715056148476,20.0,sl,bar_open,trade_bars,0,-1.0,0.14645864981388418,-1.1464586498138842,20.0,,,,,,,,56.574074074074076,,,,,,,,,,,,,fast,5m,15m,1h,-0.002930191708879315,-0.008753686608162004,-0.0072963556122793705,-0.01606859760284635,-0.0029664583686906942,-0.002144691265245857,42.5332778893536,,,,,,-0.018178613739842017,0.0,1.2794651612523666,0.1991657977059437,0.0,0.005493239329600666,0.018178613739842017,,,,,,,,,,,,,,,,1755698400000.0,113115.0,,0.016700745786943676,56.574074074074076,,,,,0.013136621547662083,0.9866665445634162,0.00019683388892169923,fast,5m,15m,1h,0.01818789668963871,0.013888888888888888,,,,0.0001,0.8604347951526936,-0.00053652,-0.8663938650930797,63662.617,-0.004560476711808481,-0.015270506492876423,2.381805884342239,,,-0.018243876956644478,0.018243876956644478,False,False,2025-08-20 14:10:00+00:00,0.4024182118041768,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,portfolio,23,-11.042028457775643,-1.2587384380239823,9.78329001975166,769.9540991458925,0.006851255484173956,50000.0,342.5627742086978,-392.7340555958022,-4107.476917727658,-242.77619623435928,3864.7007214932983
