ts,venue,symbol,module,side,entry,stop_x,tp,target_r_multiple_x,timeout_bars_x,rule_reasons,veto_reasons,candidate__atr15,candidate__signal_risk,candidate__signal_risk_pct,candidate__side_sign,candidate_id,signal_entry,signal_tp,entry_ts,executed_entry,stop_y,executed_tp,exit_ts,executed_exit,target_r_multiple_y,timeout_bars_y,tp_before_sl_within_horizon,tp1_before_sl_within_12h,mfe_r_24h,mae_r_24h,net_r_24h_timeout,minutes_to_tp_or_sl,outcome,entry_source,path_source,y,gross_realized_r,fee_r,realized_r,holding_minutes,trend_bybit_fast__ret_5m_1,trend_bybit_fast__ret_15m_4,trend_bybit_fast__ret_1h_6,trend_bybit_fast__ema50_1h_gap,trend_bybit_fast__ema50_1h_slope,trend_bybit_fast__ema200_1h_slope,trend_bybit_fast__adx14_1h,trend_bybit_fast__atr_pctile_90d,trend_bybit_fast__breakout_age_15m,trend_bybit_fast__impulse_atr_15m,trend_bybit_fast__pullback_depth_frac,trend_bybit_fast__pullback_bars,trend_bybit_fast__dist_to_breakout_level,trend_bybit_fast__dist_to_ema50_1h,trend_bybit_fast__breakdown_age_15m,trend_bybit_fast__downside_impulse_atr_15m,trend_bybit_fast__bounce_depth_frac,trend_bybit_fast__bounce_bars,trend_bybit_fast__dist_to_breakdown_level,trend_bybit_fast__dist_below_ema50_1h,trend_bybit_fast__profile_id,trend_bybit_fast__trigger_interval,trend_bybit_fast__setup_interval,trend_bybit_fast__regime_interval,trend_bybit_fast__ret_trigger_1,trend_bybit_fast__ret_setup_4,trend_bybit_fast__ret_regime_6,trend_bybit_fast__ema_fast_regime_gap,trend_bybit_fast__ema_fast_regime_slope,trend_bybit_fast__ema_slow_regime_slope,trend_bybit_fast__adx_regime,trend_bybit_fast__setup_break_age,trend_bybit_fast__setup_impulse_atr,trend_bybit_fast__setup_pullback_depth_frac,trend_bybit_fast__setup_pullback_bars,trend_bybit_fast__dist_to_setup_breakout_level,trend_bybit_fast__dist_to_regime_ema,trend_bybit_fast__setup_breakdown_age,trend_bybit_fast__setup_downside_impulse_atr,trend_bybit_fast__setup_bounce_depth_frac,trend_bybit_fast__setup_bounce_bars,trend_bybit_fast__dist_to_setup_breakdown_level,trend_bybit_fast__dist_below_regime_ema,trend_bybit_fast__ret_15m_1,trend_bybit_fast__ret_1h_4,trend_bybit_fast__ret_4h_6,trend_bybit_fast__ema50_4h_gap,trend_bybit_fast__ema50_4h_slope,trend_bybit_fast__ema200_4h_slope,trend_bybit_fast__adx14_4h,trend_bybit_fast__breakout_age_1h,trend_bybit_fast__impulse_atr_1h,trend_bybit_fast__dist_to_ema50_4h,trend_bybit_fast__breakdown_age_1h,trend_bybit_fast__downside_impulse_atr_1h,trend_bybit_fast__dist_below_ema50_4h,trend_bybit_fast__setup_break_episode_id,trend_bybit_fast__setup_breakout_anchor_low,trend_bybit_fast__setup_breakdown_episode_id,trend_bybit_fast__setup_breakdown_anchor_high,regime_bybit_fast__rv_4h,regime_bybit_fast__rv_1d,regime_bybit_fast__atr_pctile_90d,regime_bybit_fast__jump_intensity_4h,regime_bybit_fast__mark_index_gap,regime_bybit_fast__premium_index_5m,regime_bybit_fast__premium_z_1d,regime_bybit_fast__stress_score,regime_bybit_fast__trend_score,regime_bybit_fast__range_score,regime_bybit_fast__profile_id,regime_bybit_fast__trigger_interval,regime_bybit_fast__setup_interval,regime_bybit_fast__regime_interval,regime_bybit_fast__rv_7d,regime_bybit_fast__jump_intensity_1d,regime_bybit_fast__premium_index_trigger,regime_bybit_fast__premium_index_15m,regime_bybit_fast__premium_z_7d,crowding_bybit_feature__funding_8h,crowding_bybit_feature__funding_z_7d,crowding_bybit_feature__premium_index_15m,crowding_bybit_feature__premium_z_7d,crowding_bybit_feature__oi_level,crowding_bybit_feature__oi_change_1h,crowding_bybit_feature__oi_change_4h,crowding_bybit_feature__long_short_ratio_1h,crowding_bybit_feature__liq_longs_z_1h,crowding_bybit_feature__liq_shorts_z_1h,crowding_bybit_feature__crowding_long_score,crowding_bybit_feature__crowding_short_score,crowding_bybit_feature__veto_long,crowding_bybit_feature__veto_short,ts_dt,p,split_kind,budget_per_week,threshold,model_key,portfolio_mode,selection_policy,cooldown_minutes,selection_scope,trade_index,cumulative_r,equity_peak_r,drawdown_r,signal_risk,risk_pct,notional_usd,risk_usd,pnl_usd,cumulative_pnl_usd,equity_peak_pnl_usd,drawdown_pnl_usd
1756069500000,bybit,BTCUSDT,continuation_v1_fast,short,112433.9,114884.17577418812,108758.4863387178,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],426.50516125411923,2450.2757741881214,0.021793033721930144,-1.0,continuation_v1_fast:short:BTCUSDT:1756069500000,112433.9,108758.4863387178,1756069800000,112422.65660999999,114884.17577418812,108730.3778637178,1756155900000,109475.6,1.5,288,False,False,1.2669235549212428,0.5097434983464171,1.1972511337209124,,timeout,bar_open,trade_bars,0,1.1972511337209124,0.0450734367293029,1.1521776969916095,1440.0,,,,,,,,82.77777777777777,,,,,,,,,,,,,fast,5m,15m,1h,-0.0030926729010744003,0.0016661471058685429,-0.01525712454629835,-0.016944389585800978,-0.002334419730896986,-0.0008853181003168897,21.99704951390854,,,,,,-0.020099222808588148,5.0,2.2847539490709923,0.6033089129788309,5.0,0.01615349107342191,0.020099222808588148,,,,,,,,,,,,,,,,1756064700000.0,114820.2,,0.0198379078687528,82.77777777777777,,,,,0.043657864620344294,0.9556630160064193,0.0006791193732362872,fast,5m,15m,1h,0.01813354100681682,0.034722222222222224,,,,0.0001,0.590487277898556,9.496e-05,2.1724752265518488,66197.172,0.009232462693393728,-0.012381166438114488,2.7064492216456633,,,0.9146589421451765,-0.9146589421451765,False,False,2025-08-24 21:05:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,27,-13.64952914596686,-1.2587384380239823,12.390790707942877,2461.5191641881247,0.021895223244254598,50000.0,1094.76116221273,1261.3593946341211,-3594.777084144143,-242.77619623435928,3352.0008879097836
1756152900000,bybit,BTCUSDT,continuation_v1_fast,short,110021.9,111134.44358841577,108353.08461737633,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],342.9572561051102,1112.5435884157778,0.010112019410824371,-1.0,continuation_v1_fast:short:BTCUSDT:1756152900000,110021.9,108353.08461737633,1756153200000,110010.89781,111134.44358841577,108325.57914237633,1756239300000,111134.44358841577,1.5,288,False,True,1.1943419091406304,1.0951064154545627,-1.0542536074232525,1435.0,sl,bar_open,trade_bars,0,-1.0,0.09841403245279215,-1.0984140324527922,1435.0,,,,,,,,94.72222222222221,,,,,,,,,,,,,fast,5m,15m,1h,-0.0037388576789201267,-0.018537037053556693,-0.007317911121197507,-0.022278021131197596,-0.00402069972424568,-0.001956041823493626,39.50718327371483,,,,,,-0.02824507810049614,0.0,1.1645190952917537,0.15494810700189898,0.0,0.005254408440501445,0.02824507810049614,,,,,,,,,,,,,,,,1756152900000.0,111083.0,,0.024279592719892155,94.72222222222221,,,,,0.008432635547819992,0.9915397643218251,2.7600130354729625e-05,fast,5m,15m,1h,0.01918493465494467,0.013888888888888888,,,,0.0001,0.5159925161273343,-0.00039272,-0.5744651814911379,66489.898,-0.018180710429966607,-0.03524753005055259,2.7230081906180197,,,-0.18792852202702048,0.18792852202702048,False,False,2025-08-25 20:15:00+00:00,0.41792492538428755,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,28,-14.747943178419652,-1.2587384380239823,13.48920474039567,1123.545778415777,0.010213040714895854,50000.0,510.65203574479267,-560.9073617626651,-4155.684445906808,-242.77619623435928,3912.9082496724486
1756476000000,bybit,BTCUSDT,continuation_v1_fast,short,109063.3,109731.3371534082,108061.24426988771,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],296.9143560546298,668.0371534081933,0.006125224098374002,-1.0,continuation_v1_fast:short:BTCUSDT:1756476000000,109063.3,108061.24426988771,1756476300000,109052.39367,109731.3371534082,108033.97844488772,1756494300000,108033.97844488772,1.5,288,True,True,1.7150082421513626,0.6365866092865227,0.7985843936203342,305.0,tp,bar_open,trade_bars,1,1.5,0.1598707237199978,1.3401292762800021,305.0,,,,,,,,84.35185185185186,,,,,,,,,,,,,fast,5m,15m,1h,-0.0016687170924961636,-0.014464505168799269,-0.008034802317850365,-0.021589605180054865,-0.004787254083632675,-0.0019599126900505803,29.208972021708025,5.0,0.6098307331393654,2.069394714407497,5.0,-0.01150157752424504,-0.021589605180054865,0.0,0.7174218892627569,0.46427221172023786,0.0,0.0025984909680891203,0.021589605180054865,,,,,,,,,,,,,,1756471500000.0,108817.7,1756476000000.0,109686.8,,0.017529847012339,84.35185185185186,,,,,0.013261253022909533,0.9866585509581878,8.019601890253698e-05,fast,5m,15m,1h,0.020448004674354994,0.020833333333333332,,,,3.251e-05,-2.29106599884659,-0.00047034,-0.9460344098577538,66388.614,-0.0012823387287778099,-0.009020830342346686,2.653635367190354,,,-0.9748117237485012,0.9748117237485012,False,False,2025-08-29 14:00:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,29,-13.40781390213965,-1.2587384380239823,12.149075464115667,678.9434834081912,0.006225846683042287,50000.0,311.29233415211434,417.17197047878557,-3738.5124754280223,-242.77619623435928,3495.736279193663
1756683000000,bybit,BTCUSDT,continuation_v1_fast,short,108335.5,108651.81101008886,107861.03348486671,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],136.07340059241878,316.3110100888589,0.002919735544570883,-1.0,continuation_v1_fast:short:BTCUSDT:1756683000000,108335.5,107861.03348486671,1756683300000,108324.66645,108651.81101008886,107833.94960986672,1756686300000,107833.94960986672,1.5,288,True,True,2.0072669092270687,0.15171748534200857,-1.1607515341133956,50.0,tp,bar_open,trade_bars,1,1.5,0.33037171090535117,1.1696282890946488,50.0,,,,,,,,6.342592592592593,,,,,,,,,,,,,fast,5m,15m,1h,-0.0016247080962623617,-0.007255746270639962,-0.00022503697035947123,-0.0012041398804864115,-0.00014910851376437328,-0.0014816957487807647,13.806847274362875,,,,,,-0.00592664834243036,0.0,1.1334442648011602,0.18901098901101032,0.0,0.002043651434663561,0.00592664834243036,,,,,,,,,,,,,,,,1756683000000.0,108631.4,,0.00992793826253534,6.342592592592593,,,,,0.24547419247778954,0.5415817474720407,0.2129440600501698,fast,5m,15m,1h,0.018001405379101672,0.006944444444444444,,,,5.329e-05,-0.9330608296876348,-0.00039224,-0.26344231456971945,70371.838,-0.0030340153727658192,-0.004732467562296283,2.795066413662239,,,-0.3918680255139535,0.3918680255139535,False,False,2025-08-31 23:30:00+00:00,0.5,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,30,-12.238185613045001,-1.2587384380239823,10.979447175021019,327.14456008885463,0.0030200375483256763,50000.0,151.0018774162838,176.6160675324879,-3561.8964078955346,-242.77619623435928,3319.1202116611753
1756998000000,bybit,BTCUSDT,continuation_v1_fast,short,109800.0,110514.96046360243,108727.55930459636,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],206.4030906828798,714.9604636024305,0.006511479632080424,-1.0,continuation_v1_fast:short:BTCUSDT:1756998000000,109800.0,108727.55930459636,1756998300000,109789.02,110514.96046360243,108700.10930459636,1757022900000,110514.96046360243,1.5,288,False,False,0.7057328054943466,1.0102481357226534,-1.0069420794820572,415.0,sl,bar_open,trade_bars,0,-1.0,0.1517369478003472,-1.1517369478003472,415.0,,,,,,,,52.68518518518519,,,,,,,,,,,,,fast,5m,15m,1h,-0.0012425343334249161,-0.005682461343415324,-0.0072099344107546814,-0.009658321544000347,-0.0011638946958507645,-0.00010956487981383933,19.19448769186354,,,,,,-0.009658321544000347,3.0,1.1654243482837965,0.3057553956834568,2.0,0.003163934426229455,0.009658321544000347,,,,,,,,,,,,,,,,1756995300000.0,110484.0,,0.014734965925166857,52.68518518518519,,,,,0.11891249073960176,0.8704508665242475,0.010636642736150722,fast,5m,15m,1h,0.016106271674997848,0.003472222222222222,,,,5.43e-05,-0.9965888716402865,-0.00049715,-1.12711397331403,71336.384,0.004882873936026044,0.004622441031524982,2.3478406427854033,,,-0.6424031268980103,0.6424031268980103,False,False,2025-09-04 15:00:00+00:00,0.382514200448123,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,31,-13.38992256084535,-1.2587384380239823,12.131184122821367,725.9404636024265,0.006612140846165003,50000.0,330.6070423082502,-380.77234582940434,-3942.668753724939,-242.77619623435928,3699.8925574905797
1756998900000,bybit,BTCUSDT,continuation_v1_fast,short,109407.9,109853.10432162338,108740.0935175649,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],208.69547748917222,445.20432162338693,0.004069215491965269,-1.0,continuation_v1_fast:short:BTCUSDT:1756998900000,109407.9,108740.0935175649,1756999200000,109396.95921,109853.10432162338,108712.74154256494,1757008500000,109853.10432162338,1.5,288,False,False,0.263642439512312,1.086147318858166,-2.587204729214324,160.0,sl,bar_open,trade_bars,0,-1.0,0.24032929208791887,-1.2403292920879188,160.0,,,,,,,,52.68518518518519,,,,,,,,,,,,,fast,5m,15m,1h,-0.0023353151444412967,-0.0033531919545256583,-0.0072099344107546814,-0.009658321544000347,-0.0011638946958507645,-0.00010956487981383933,19.19448769186354,,,,,,-0.013276771654800469,0.0,0.7119323368467277,0.2511744440964496,0.0,0.002185399774604995,0.013276771654800469,,,,,,,,,,,,,,,,1756998900000.0,109821.8,,0.014815932487395607,52.68518518518519,,,,,0.11891249073960176,0.8704508665242475,0.010636642736150722,fast,5m,15m,1h,0.01611738923300161,0.003472222222222222,,,,5.43e-05,-0.9939814668288292,-0.00055451,-1.6385635491534192,71336.384,0.004882873936026044,0.004622441031524982,2.3478406427854033,,,-0.769619980601822,0.769619980601822,False,False,2025-09-04 15:15:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,32,-14.630251852933268,-1.2587384380239823,13.371513414909286,456.1451116233802,0.004169632455210729,50000.0,208.48162276053645,-258.5858635719167,-4201.254617296856,-242.77619623435928,3958.4784210624966
1757174700000,bybit,BTCUSDT,continuation_v1_fast,short,110213.7,110568.43792262978,109681.59311605533,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],100.2528175318343,354.73792262977804,0.0032186372713172507,-1.0,continuation_v1_fast:short:BTCUSDT:1757174700000,110213.7,109681.59311605533,1757175000000,110202.67863,110568.43792262978,109654.03969105532,1757213700000,110568.43792262978,1.5,288,False,False,0.8603435000584142,1.0411802999232904,-2.8442787127024913,645.0,sl,bar_open,trade_bars,0,-1.0,0.30179836985863434,-1.3017983698586344,645.0,,,,,,,,12.777777777777777,,,,,,,,,,,,,fast,5m,15m,1h,-0.001139212285004243,-0.003702951254858977,-0.0028160613098843212,-0.005624510694714209,-0.000850700502402546,-6.853420155084056e-05,12.94216139787321,,,,,,-0.006771437084031714,0.0,1.3774457390724013,0.19247679531018436,0.0,0.002640325113847008,0.006771437084031714,,,,,,,,,,,,,,,,1757174400000.0,110553.4,,0.01059558089294375,12.777777777777777,,,,,0.16458304120371184,0.767870765708537,0.06754619308775127,fast,5m,15m,1h,0.015851739216204135,0.003472222222222222,,,,-8.97e-06,-4.038282168593084,-0.00043976,-0.5289267016542111,69695.538,-0.004698807861297949,-0.004054799641294404,2.402517863218782,,,-1.434395193567267,1.434395193567267,False,False,2025-09-06 16:05:00+00:00,0.5,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,34,-14.655917057635705,-1.2587384380239823,13.397178619611722,365.75929262978025,0.003318969168234094,50000.0,165.9484584117047,-216.03143264091057,-4131.307368398656,-242.77619623435928,3888.5311721642965
1758502200000,bybit,BTCUSDT,continuation_v1_fast,short,114545.8,115144.89739351481,113647.15390972779,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],160.64929009870463,599.0973935148068,0.00523019956659089,-1.0,continuation_v1_fast:short:BTCUSDT:1758502200000,114545.8,113647.15390972779,1758502500000,114534.34542,115144.89739351481,113618.51745972778,1758520800000,113618.51745972778,1.5,288,True,True,1.739320264393906,0.25936298115357354,3.353433464825797,310.0,tp,bar_open,trade_bars,1,1.5,0.1868414752361724,1.3131585247638276,310.0,,,,,,,,2.9166666666666665,,,,,,,,,,,,,fast,5m,15m,1h,-0.0020195578231292366,-0.003766117097685484,-0.003211594965271125,-0.003981703395217188,-0.0009455363664138128,-0.00014404688472113847,30.290541096117174,,,,,,-0.009803345457999938,0.0,1.761081312553268,0.3439546049760079,0.0,0.004647922490392438,0.009803345457999938,,,,,,,,,,,,,,,,1758501900000.0,115120.8,,0.007164325437685307,2.9166666666666665,,,,,0.09705920694394507,0.8687735168884245,0.03416727616763037,fast,5m,15m,1h,0.012076897802514891,0.03125,,,,4.095e-05,-1.4136112192936354,-0.0005073,-1.0739394404505322,68647.647,-0.0037580000684405146,-0.022652627633306555,1.7480076944215444,,,-0.90141984510496,0.90141984510496,False,False,2025-09-22 00:50:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,42,-15.849703607252835,-1.2587384380239823,14.590965169228852,610.5519735148118,0.005330732639854919,50000.0,266.536631992746,350.00485046311354,-4450.178506478101,-242.77619623435928,4207.402310243741
1758520800000,bybit,BTCUSDT,continuation_v1_fast,short,113608.8,114365.04994092436,112474.42508861347,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],146.33293949572214,756.249940924361,0.006656614108452523,-1.0,continuation_v1_fast:short:BTCUSDT:1758520800000,113608.8,112474.42508861347,1758521100000,113597.43912000001,114365.04994092436,112446.02288861349,1758521100000,112446.02288861349,1.5,288,True,True,2.732425159762967,0.038640518334900884,1.2992770461456138,5.0,tp,bar_open,trade_bars,1,1.5,0.14723832432196102,1.352761675678039,5.0,,,,,,,,20.60185185185185,,,,,,,,,,,,,fast,5m,15m,1h,-0.005699282338526124,-0.006796274375755029,-0.013898099123339946,-0.015377887381965591,-0.002939362564051251,-0.0007326890163584787,43.569774393997555,,,,,,-0.015377887381965591,0.0,1.8793436474362435,0.22456371419164764,0.0,0.004145805606607939,0.015377887381965591,,,,,,,,,,,,,,,,1758520800000.0,114343.1,,0.010962779071398131,20.60185185185185,,,,,0.007786620275208247,0.9919807323067191,0.00023264741807242206,fast,5m,15m,1h,0.012328523499741334,0.04861111111111111,,,,4.095e-05,-1.3286598006525967,-0.00054479,-1.4727814533120889,67611.736,-0.020960550168542258,-0.01616910246717662,1.7693159789531987,,,-0.8597218282290239,0.8597218282290239,False,False,2025-09-22 06:00:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,43,-14.496941931574796,-1.2587384380239823,13.238203493550813,767.6108209243539,0.006757289837436203,50000.0,337.8644918718102,457.0501361766191,-3993.1283703014815,-242.77619623435928,3750.352174067122
1758525600000,bybit,BTCUSDT,continuation_v1_fast,short,112552.7,113665.23535982714,110883.89696025927,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],254.23573218093318,1112.5353598271467,0.009884572825237838,-1.0,continuation_v1_fast:short:BTCUSDT:1758525600000,112552.7,110883.89696025927,1758525900000,112541.44473,113665.23535982714,110855.7587852593,1758612000000,112931.2,1.5,288,False,False,1.0068109663577096,0.746273592020431,-0.34682196100882734,,timeout,bar_open,trade_bars,0,-0.34682196100882734,0.10031790564256694,-0.44713986665139427,1440.0,,,,,,,,50.50925925925925,,,,,,,,,,,,,fast,5m,15m,1h,-0.0008628502999115106,-0.002678119278563318,-0.013699768390559197,-0.022082609219377027,-0.003744833421572169,-0.0009591801831498881,46.707919699155255,,,,,,-0.024002316730516123,4.0,1.3518651873682894,0.5829953356317165,4.0,0.008171283318836394,0.024002316730516123,,,,,,,,,,,,,,,,1758521700000.0,113627.1,,0.015740019562659118,50.50925925925925,,,,,0.002931014076843984,0.9970520742623147,1.6911660841373005e-05,fast,5m,15m,1h,0.013002144929343819,0.04861111111111111,,,,4.095e-05,-1.3096810409223731,-0.00049767,-0.9576753300411384,65965.238,-0.024352251508525158,-0.04170329785510396,1.9638411381149972,,,-0.8633492926468495,0.8633492926468495,False,False,2025-09-22 07:20:00+00:00,0.483989612980789,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,44,-14.94408179822619,-1.2587384380239823,13.685343360202207,1123.790629827141,0.009985571382376024,50000.0,499.27856911880116,-223.24735281767968,-4216.375723119161,-242.77619623435928,3973.599526884802
1758597000000,bybit,BTCUSDT,continuation_v1_fast,short,111535.2,112009.49101079216,110823.76348381175,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],132.60673861433688,474.29101079216343,0.004252388580395817,-1.0,continuation_v1_fast:short:BTCUSDT:1758597000000,111535.2,110823.76348381175,1758597300000,111524.04648,112009.49101079216,110795.87968381177,1758597600000,112009.49101079216,1.5,288,False,False,0.23493205251257376,1.0422478530644328,-1.1355643848751458,10.0,sl,bar_open,trade_bars,0,-1.0,0.23023592121434205,-1.230235921214342,10.0,,,,,,,,51.388888888888886,,,,,,,,,,,,,fast,5m,15m,1h,-0.000649596757212989,-0.003046865520367148,-0.008869895486021462,-0.017835686867544737,-0.004522878614106163,-0.0018517963703271745,49.65259726884239,,,,,,-0.019712841351408585,0.0,0.8751788422072228,0.3940886699507323,0.0,0.003719005300568815,0.019712841351408585,,,,,,,,,,,,,,,,1758596400000.0,111989.6,,0.01876892095910177,51.388888888888886,,,,,0.005998973053246858,0.9939407471909973,6.027975575586668e-05,fast,5m,15m,1h,0.012954758686452444,0.013888888888888888,,,,3.469e-05,-1.1472462659999625,-0.00052808,-1.1248110401939069,66452.2,0.002040717666151881,0.00046235036281161435,2.094059405940594,,,-0.2885191579793423,0.2885191579793423,False,False,2025-09-23 03:10:00+00:00,0.4304287436904704,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,45,-16.17431771944053,-1.2587384380239823,14.915579281416548,485.444530792156,0.004352823862782028,50000.0,217.64119313910138,-267.75001373567096,-4484.125736854832,-242.77619623435928,4241.349540620473
1758779100000,bybit,BTCUSDT,continuation_v1_fast,short,111717.3,112265.7190064185,110894.67149037226,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],172.1267094566801,548.419006418495,0.00490898908600991,-1.0,continuation_v1_fast:short:BTCUSDT:1758779100000,111717.3,110894.67149037226,1758779400000,111706.12827,112265.7190064185,110866.74216537226,1758803700000,110866.74216537226,1.5,288,True,True,1.5202686796512286,0.8807717818105529,4.302480568941061,410.0,tp,bar_open,trade_bars,1,1.5,0.19887111772068222,1.3011288822793179,410.0,,,,,,,,61.29629629629629,,,,,,,,,,,,,fast,5m,15m,1h,-0.0002666735870551218,-0.0009881263871773793,-0.014205287724823656,-0.011080682479134595,-0.00051438561333772,-0.0009246351134377662,22.76566691921351,,,,,,-0.010738579243577396,5.0,0.7228556525026718,0.34922506738544623,3.0,0.003457835089104399,0.010738579243577396,,,,,,,,,,,,,,,,1758774600000.0,112239.9,,0.013476963006863562,61.29629629629629,,,,,0.08827558763103004,0.9068782204816512,0.00484619188731876,fast,5m,15m,1h,0.012345043361454417,0.010416666666666666,,,,4.029e-05,-0.23903289477141923,-0.00047103,-0.21270631423435107,65915.856,0.0018867266362143642,-0.005878699894143247,2.0039050765995796,,,-0.10266678742914974,0.10266678742914974,False,False,2025-09-25 05:45:00+00:00,0.4860573883304021,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,46,-14.873188837161212,-1.2587384380239823,13.61445039913723,559.5907364184968,0.005009490035013428,50000.0,250.4745017506714,325.8996085023201,-4158.226128352512,-242.77619623435928,3915.449932118153
