experiment_id,generator,model_key,split_kind,fold_id,budget_per_week,threshold,n_total,n_alerts,alerts_per_week,brier_score,calibration_slope,calibration_intercept,precision_tp_before_sl,expectancy_r_per_alert,hit_rate,profit_factor,max_drawdown_r,worst_20_trade_drawdown_r,median_hold_minutes,mean_probability_alerts,event_n_alerts,event_alerts_per_week,event_precision_tp_before_sl,event_expectancy_r_per_alert,event_hit_rate,event_profit_factor,event_max_drawdown_r,event_worst_20_trade_drawdown_r,event_median_hold_minutes,event_mean_probability_alerts,event_max_concurrent_positions,portfolio_selection_policy,overlap_filtered_alerts,primary_metric,test_start,test_end
F3_setup_anchor_modbuf_tp125,continuation_v1_fast,baseline,outer,outer_16,1,0.8,13,4,1.3333333333333333,0.24015500030314596,0.8274254436011089,-0.5879779286447576,0.75,0.6875,0.75,3.75,1.0,1.0,365.0,0.8,4,1.3333333333333333,0.75,0.6875,0.75,3.75,1.0,1.0,365.0,0.8,1,first_signal,0,0.6875,2025-09-01T00:00:00+00:00,2025-09-22T00:00:00+00:00
F3_setup_anchor_modbuf_tp125,continuation_v1_fast,baseline,outer,outer_16,3,0.8,13,4,1.3333333333333333,0.24015500030314596,0.8274254436011089,-0.5879779286447576,0.75,0.6875,0.75,3.75,1.0,1.0,365.0,0.8,4,1.3333333333333333,0.75,0.6875,0.75,3.75,1.0,1.0,365.0,0.8,1,first_signal,0,0.6875,2025-09-01T00:00:00+00:00,2025-09-22T00:00:00+00:00
F3_setup_anchor_modbuf_tp125,continuation_v1_fast,baseline,outer,outer_17,1,0.8333333333333334,21,1,0.3333333333333333,0.31133469605635705,-0.00046835792138094894,0.07983819315063882,0.0,-0.3236445256583255,0.0,0.0,0.0,0.0,1440.0,0.8333333333333334,1,0.3333333333333333,0.0,-0.3236445256583255,0.0,0.0,0.0,0.0,1440.0,0.8333333333333334,1,first_signal,0,-0.3236445256583255,2025-09-22T00:00:00+00:00,2025-10-13T00:00:00+00:00
F3_setup_anchor_modbuf_tp125,continuation_v1_fast,baseline,outer,outer_17,3,0.25,21,15,5.0,0.31133469605635705,-0.00046835792138094894,0.07983819315063882,0.5333333333333333,0.2888941812751785,0.5333333333333333,1.764730604918978,3.3236445256583256,3.3236445256583256,170.0,0.41370255929382443,21,7.0,0.5238095238095238,0.24206727233941322,0.5238095238095238,1.5865529942041978,3.416587280872322,3.416587280872322,155.0,0.3816723303704326,2,first_signal,6,0.2888941812751785,2025-09-22T00:00:00+00:00,2025-10-13T00:00:00+00:00
F3_setup_anchor_modbuf_tp125,continuation_v1_fast,baseline,outer,outer_18,1,0.6666666666666666,15,3,1.0,0.3144598508498562,-0.48781641974748413,0.24877402851757685,0.6666666666666666,0.5,0.6666666666666666,2.5,1.0,1.0,105.0,0.6666666666666666,3,1.0,0.6666666666666666,0.5,0.6666666666666666,2.5,1.0,1.0,105.0,0.6666666666666666,1,first_signal,0,0.5,2025-10-13T00:00:00+00:00,2025-11-03T00:00:00+00:00
F3_setup_anchor_modbuf_tp125,continuation_v1_fast,baseline,outer,outer_18,3,0.6666666666666666,15,3,1.0,0.3144598508498562,-0.48781641974748413,0.24877402851757685,0.6666666666666666,0.5,0.6666666666666666,2.5,1.0,1.0,105.0,0.6666666666666666,3,1.0,0.6666666666666666,0.5,0.6666666666666666,2.5,1.0,1.0,105.0,0.6666666666666666,1,first_signal,0,0.5,2025-10-13T00:00:00+00:00,2025-11-03T00:00:00+00:00
F3_setup_anchor_modbuf_tp125,continuation_v1_fast,baseline,outer,outer_19,1,0.999999,12,0,0.0,0.25510204081632654,0.0,0.0,,,,,,,,,0,0.0,,,,,,,,,0,first_signal,0,,2025-11-03T00:00:00+00:00,2025-11-24T00:00:00+00:00
F3_setup_anchor_modbuf_tp125,continuation_v1_fast,baseline,outer,outer_19,3,0.5714285714285714,12,12,4.0,0.25510204081632654,0.0,0.0,0.5,0.125,0.5,1.25,3.0,3.0,95.0,0.5714285714285713,12,4.0,0.5,0.125,0.5,1.25,3.0,3.0,95.0,0.5714285714285713,1,first_signal,0,0.125,2025-11-03T00:00:00+00:00,2025-11-24T00:00:00+00:00
F3_setup_anchor_modbuf_tp125,continuation_v1_fast,baseline,outer,outer_20,1,0.999999,10,1,0.3333333333333333,0.23132046820318092,0.10045548189578656,-0.29326215622736856,1.0,1.25,1.0,inf,0.0,0.0,610.0,0.999999,1,0.3333333333333333,1.0,1.25,1.0,inf,0.0,0.0,610.0,0.999999,1,first_signal,0,1.25,2025-11-24T00:00:00+00:00,2025-12-15T00:00:00+00:00
F3_setup_anchor_modbuf_tp125,continuation_v1_fast,baseline,outer,outer_20,3,0.625,10,4,1.3333333333333333,0.23132046820318092,0.10045548189578656,-0.29326215622736856,0.25,-0.4375,0.25,0.4166666666666667,3.0,3.0,330.0,0.71874975,4,1.3333333333333333,0.25,-0.4375,0.25,0.4166666666666667,3.0,3.0,330.0,0.71874975,1,first_signal,0,-0.4375,2025-11-24T00:00:00+00:00,2025-12-15T00:00:00+00:00
F3_setup_anchor_modbuf_tp125,continuation_v1_fast,baseline,outer,outer_21,1,0.999999,8,1,0.3333333333333333,0.3860040299203627,,,1.0,1.25,1.0,inf,0.0,0.0,105.0,0.999999,1,0.3333333333333333,1.0,1.25,1.0,inf,0.0,0.0,105.0,0.999999,1,first_signal,0,1.25,2025-12-15T00:00:00+00:00,2026-01-05T00:00:00+00:00
F3_setup_anchor_modbuf_tp125,continuation_v1_fast,baseline,outer,outer_21,3,1e-06,8,6,2.0,0.3860040299203627,,,0.5,0.125,0.5,1.25,3.0,3.0,187.5,0.217075908351146,8,2.6666666666666665,0.625,0.40625,0.625,2.0833333333333335,3.0,3.0,182.5,0.2253069312633595,3,first_signal,2,0.125,2025-12-15T00:00:00+00:00,2026-01-05T00:00:00+00:00
F3_setup_anchor_modbuf_tp125,continuation_v1_fast,baseline,outer,outer_22,1,0.999999,17,2,0.6666666666666666,0.4697087936785345,-0.005146503914015369,0.2865552282000072,1.0,1.25,1.0,inf,0.0,0.0,385.0,0.999999,2,0.6666666666666666,1.0,1.25,1.0,inf,0.0,0.0,385.0,0.999999,1,first_signal,0,1.25,2026-01-05T00:00:00+00:00,2026-01-26T00:00:00+00:00
F3_setup_anchor_modbuf_tp125,continuation_v1_fast,baseline,outer,outer_22,3,1e-06,17,14,4.666666666666667,0.4697087936785345,-0.005146503914015369,0.2865552282000072,0.5714285714285714,0.2857142857142857,0.5714285714285714,1.6666666666666667,2.0,2.0,217.5,0.5051603758699269,17,5.666666666666667,0.5882352941176471,0.3235294117647059,0.5882352941176471,1.7857142857142858,3.0,3.0,135.0,0.4960938753402626,2,first_signal,3,0.2857142857142857,2026-01-05T00:00:00+00:00,2026-01-26T00:00:00+00:00
F3_setup_anchor_modbuf_tp125,continuation_v1_fast,baseline,outer,outer_23,1,0.999999,19,6,2.0,0.24153495984864506,-0.06281316877777283,1.1078494245542816,0.5,0.125,0.5,1.25,2.0,2.0,367.5,0.999999,6,2.0,0.5,0.125,0.5,1.25,2.0,2.0,367.5,0.999999,1,first_signal,0,0.125,2026-01-26T00:00:00+00:00,2026-02-16T00:00:00+00:00
F3_setup_anchor_modbuf_tp125,continuation_v1_fast,baseline,outer,outer_23,3,0.5833333333333334,19,17,5.666666666666667,0.24153495984864506,-0.06281316877777283,1.1078494245542816,0.7058823529411765,0.5882352941176471,0.7058823529411765,3.0,3.0,3.0,145.0,0.8370906681270587,19,6.333333333333333,0.7368421052631579,0.6578947368421053,0.7368421052631579,3.5,3.0,3.0,145.0,0.8197336797915697,2,first_signal,2,0.5882352941176471,2026-01-26T00:00:00+00:00,2026-02-16T00:00:00+00:00
F3_setup_anchor_modbuf_tp125,continuation_v1_fast,baseline,outer,outer_24,1,0.8235294117647058,20,15,5.0,0.47361591695501737,-0.1293923589049893,-0.7330474380576993,0.26666666666666666,-0.2809392352035199,0.26666666666666666,0.5785911471947202,4.499999999999999,4.499999999999999,140.0,0.8235294117647061,18,6.0,0.2777777777777778,-0.27578269600293326,0.2777777777777778,0.5863259559956001,6.5,6.5,137.5,0.823529411764706,3,first_signal,3,-0.2809392352035199,2026-02-16T00:00:00+00:00,2026-03-09T00:00:00+00:00
F3_setup_anchor_modbuf_tp125,continuation_v1_fast,baseline,outer,outer_24,3,0.8235294117647058,20,15,5.0,0.47361591695501737,-0.1293923589049893,-0.7330474380576993,0.26666666666666666,-0.2809392352035199,0.26666666666666666,0.5785911471947202,4.499999999999999,4.499999999999999,140.0,0.8235294117647061,18,6.0,0.2777777777777778,-0.27578269600293326,0.2777777777777778,0.5863259559956001,6.5,6.5,137.5,0.823529411764706,3,first_signal,3,-0.2809392352035199,2026-02-16T00:00:00+00:00,2026-03-09T00:00:00+00:00
F3_setup_anchor_modbuf_tp125,continuation_v1_fast,baseline,final,final_frozen,1,0.4166666666666667,182,109,2.836431226765799,0.2561154880229277,0.4434156151956862,0.12989361118294204,0.48623853211009177,0.13658221607523754,0.48623853211009177,1.2840329274040214,10.214088528052798,8.214088528052798,110.0,0.4231231213516203,126,3.2788104089219328,0.48412698412698413,0.12609096470000708,0.48412698412698413,1.258692091455322,12.785708014857626,11.321619486804828,107.5,0.4233553462953933,3,first_signal,17,0.13658221607523754,2025-07-01T00:00:00+00:00,2026-03-27T00:00:00+00:00
F3_setup_anchor_modbuf_tp125,continuation_v1_fast,baseline,final,final_frozen,3,0.35294117647058826,182,154,4.007434944237918,0.2561154880229277,0.4434156151956862,0.12989361118294204,0.4935064935064935,0.15136303413533586,0.4935064935064935,1.3204458210239747,11.51959569258511,8.714088528052798,122.5,0.4027773876026039,182,4.736059479553903,0.489010989010989,0.13494454536726222,0.489010989010989,1.279910130118405,15.26959569258511,11.321619486804828,117.5,0.40217664575860707,3,first_signal,28,0.15136303413533586,2025-07-01T00:00:00+00:00,2026-03-27T00:00:00+00:00
