ts,venue,symbol,module,side,entry,stop_x,tp,target_r_multiple_x,timeout_bars_x,rule_reasons,veto_reasons,candidate__atr15,candidate__signal_risk,candidate__signal_risk_pct,candidate__side_sign,candidate_id,signal_entry,signal_tp,entry_ts,executed_entry,stop_y,executed_tp,exit_ts,executed_exit,target_r_multiple_y,timeout_bars_y,tp_before_sl_within_horizon,tp1_before_sl_within_12h,mfe_r_24h,mae_r_24h,net_r_24h_timeout,minutes_to_tp_or_sl,outcome,entry_source,path_source,y,realized_r,holding_minutes,trend_bybit_fast__ret_5m_1,trend_bybit_fast__ret_15m_4,trend_bybit_fast__ret_1h_6,trend_bybit_fast__ema50_1h_gap,trend_bybit_fast__ema50_1h_slope,trend_bybit_fast__ema200_1h_slope,trend_bybit_fast__adx14_1h,trend_bybit_fast__atr_pctile_90d,trend_bybit_fast__breakout_age_15m,trend_bybit_fast__impulse_atr_15m,trend_bybit_fast__pullback_depth_frac,trend_bybit_fast__pullback_bars,trend_bybit_fast__dist_to_breakout_level,trend_bybit_fast__dist_to_ema50_1h,trend_bybit_fast__breakdown_age_15m,trend_bybit_fast__downside_impulse_atr_15m,trend_bybit_fast__bounce_depth_frac,trend_bybit_fast__bounce_bars,trend_bybit_fast__dist_to_breakdown_level,trend_bybit_fast__dist_below_ema50_1h,trend_bybit_fast__profile_id,trend_bybit_fast__trigger_interval,trend_bybit_fast__setup_interval,trend_bybit_fast__regime_interval,trend_bybit_fast__ret_trigger_1,trend_bybit_fast__ret_setup_4,trend_bybit_fast__ret_regime_6,trend_bybit_fast__ema_fast_regime_gap,trend_bybit_fast__ema_fast_regime_slope,trend_bybit_fast__ema_slow_regime_slope,trend_bybit_fast__adx_regime,trend_bybit_fast__setup_break_age,trend_bybit_fast__setup_impulse_atr,trend_bybit_fast__setup_pullback_depth_frac,trend_bybit_fast__setup_pullback_bars,trend_bybit_fast__dist_to_setup_breakout_level,trend_bybit_fast__dist_to_regime_ema,trend_bybit_fast__setup_breakdown_age,trend_bybit_fast__setup_downside_impulse_atr,trend_bybit_fast__setup_bounce_depth_frac,trend_bybit_fast__setup_bounce_bars,trend_bybit_fast__dist_to_setup_breakdown_level,trend_bybit_fast__dist_below_regime_ema,trend_bybit_fast__ret_15m_1,trend_bybit_fast__ret_1h_4,trend_bybit_fast__ret_4h_6,trend_bybit_fast__ema50_4h_gap,trend_bybit_fast__ema50_4h_slope,trend_bybit_fast__ema200_4h_slope,trend_bybit_fast__adx14_4h,trend_bybit_fast__breakout_age_1h,trend_bybit_fast__impulse_atr_1h,trend_bybit_fast__dist_to_ema50_4h,trend_bybit_fast__breakdown_age_1h,trend_bybit_fast__downside_impulse_atr_1h,trend_bybit_fast__dist_below_ema50_4h,regime_bybit_fast__rv_4h,regime_bybit_fast__rv_1d,regime_bybit_fast__atr_pctile_90d,regime_bybit_fast__jump_intensity_4h,regime_bybit_fast__mark_index_gap,regime_bybit_fast__premium_index_5m,regime_bybit_fast__premium_z_1d,regime_bybit_fast__stress_score,regime_bybit_fast__trend_score,regime_bybit_fast__range_score,regime_bybit_fast__profile_id,regime_bybit_fast__trigger_interval,regime_bybit_fast__setup_interval,regime_bybit_fast__regime_interval,regime_bybit_fast__rv_7d,regime_bybit_fast__jump_intensity_1d,regime_bybit_fast__premium_index_trigger,regime_bybit_fast__premium_index_15m,regime_bybit_fast__premium_z_7d,crowding_bybit_feature__funding_8h,crowding_bybit_feature__funding_z_7d,crowding_bybit_feature__premium_index_15m,crowding_bybit_feature__premium_z_7d,crowding_bybit_feature__oi_level,crowding_bybit_feature__oi_change_1h,crowding_bybit_feature__oi_change_4h,crowding_bybit_feature__long_short_ratio_1h,crowding_bybit_feature__liq_longs_z_1h,crowding_bybit_feature__liq_shorts_z_1h,crowding_bybit_feature__crowding_long_score,crowding_bybit_feature__crowding_short_score,crowding_bybit_feature__veto_long,crowding_bybit_feature__veto_short,ts_dt,p,split_kind,budget_per_week,threshold,model_key,portfolio_mode,selection_policy,cooldown_minutes,selection_scope,trade_index,cumulative_r,equity_peak_r,drawdown_r,signal_risk,risk_pct,notional_usd,risk_usd,pnl_usd,cumulative_pnl_usd,equity_peak_pnl_usd,drawdown_pnl_usd
1752219600000,bybit,BTCUSDT,continuation_v1_fast,long,117990.9,117397.46202484533,119177.77595030933,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],214.5519006187048,593.4379751546658,0.005029523252680214,1.0,continuation_v1_fast:long:BTCUSDT:1752219600000,117990.9,119177.77595030933,1752219900000,118002.69909,117397.46202484533,119213.17322030933,1752240900000,117397.46202484533,2.0,288,False,True,1.3997835869214328,1.2373648824838797,-0.5351606975974289,355.0,sl,bar_open,trade_bars,0,-1.0,355.0,,,,,,,,96.25,,,,,,,,,,,,,fast,5m,15m,1h,0.0011684027247456097,-0.002211383545511647,0.01803290889045428,0.04262853580439283,0.009062692995680743,0.003499467019026925,60.11962459823585,7.0,1.2502584414595712,0.5840193173087503,6.0,0.004364743382752399,0.04548220963820198,,,,,,-0.04548220963820198,,,,,,,,,,,,,,,0.030710760199130972,96.25,,,,,5.2666684799356605e-05,0.9999473292305299,4.084670732161125e-09,fast,5m,15m,1h,0.01593872940026717,0.017361111111111112,,,,0.0001,1.460031512772047,-0.00014589,2.9069198413666237,54355.068,0.009732298762908043,0.013134629589831581,0.9727756954034326,,,1.0852794462619526,-1.0852794462619526,False,False,2025-07-11 07:40:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,11,-8.0,-1.0,7.0,605.2370651546662,0.005129010351645052,5000.0,25.64505175822526,-25.64505175822526,-143.15619054493837,-9.054283729425068,134.1019068155133
1752414600000,bybit,BTCUSDT,continuation_v1_fast,long,118712.7,118165.58291309566,119806.93417380868,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],150.46834761736298,547.1170869043417,0.004608749416906041,1.0,continuation_v1_fast:long:BTCUSDT:1752414600000,118712.7,119806.93417380868,1752414900000,118724.57127,118165.58291309566,119842.54798380869,1752460200000,119842.54798380869,2.0,288,True,True,2.077733311713226,0.9953181727812096,5.659024362364864,760.0,tp,bar_open,trade_bars,1,2.0,760.0,,,,,,,,11.75925925925926,,,,,,,,,,,,,fast,5m,15m,1h,0.0013394751248165804,0.00394621294815134,0.004492665685080555,0.010837748949363596,0.0016306660918199434,0.002232400394725609,15.541535196227317,3.0,1.3943405835060727,0.23849924585218965,0.0,0.00474001517950478,0.013727426874845567,,,,,,-0.013727426874845567,,,,,,,,,,,,,,,0.009266316972089676,11.75925925925926,,,,,0.06054474200874783,0.9288306912345169,0.010624566756735314,fast,5m,15m,1h,0.016903660948374064,0.006944444444444444,,,,8.875e-05,0.6299152261405471,-0.00043273,-0.4012169546526852,56379.447,0.003441832124065458,0.009335640637325726,0.9782393669634026,,,0.07186226194268773,-0.07186226194268773,False,False,2025-07-13 13:50:00+00:00,0.24087882850527895,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,12,-6.0,-1.0,5.0,558.988356904345,0.004708278589047163,5000.0,23.541392945235817,47.082785890471634,-96.07340465446674,-9.054283729425068,87.01912092504168
1752416400000,bybit,BTCUSDT,continuation_v1_fast,long,119238.9,118360.9332803112,120994.83343937757,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],204.2668787551603,877.9667196887895,0.007363089727335538,1.0,continuation_v1_fast:long:BTCUSDT:1752416400000,119238.9,120994.83343937757,1752416700000,119250.82389,118360.9332803112,121030.60510937759,1752418500000,118360.9332803112,2.0,288,False,False,0.11144752952802071,1.076001791203139,2.84897501153161,35.0,sl,bar_open,trade_bars,0,-1.0,35.0,,,,,,,,15.37037037037037,,,,,,,,,,,,,fast,5m,15m,1h,0.005536234719486277,0.003968210292286223,0.005132648528030304,0.01193822423622116,0.001800438146021044,0.002270790086577934,17.687947752471334,5.0,1.3943405835060727,0.27897281974321114,1.0,0.009132086928007507,0.017595352692739367,,,,,,-0.017595352692739367,,,,,,,,,,,,,,,0.010839103592990298,15.37037037037037,,,,,0.04758828178418924,0.9462518165835111,0.0061599016322996065,fast,5m,15m,1h,0.01701220217572956,0.013888888888888888,,,,8.875e-05,0.6253428650154929,-0.00032645,0.42277807071053874,56857.104,0.008472183134396571,0.017334484033145525,0.9700551615445232,,,0.3464953004697098,-0.3464953004697098,False,False,2025-07-13 14:20:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,13,-7.0,-1.0,6.0,889.8906096887949,0.007462343492986285,5000.0,37.31171746493143,-37.31171746493143,-133.38512211939818,-9.054283729425068,124.33083838997311
1752462900000,bybit,BTCUSDT,continuation_v1_fast,long,119840.3,119394.12696771152,120732.64606457697,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],191.09212915388144,446.1730322884832,0.003723063379251247,1.0,continuation_v1_fast:long:BTCUSDT:1752462900000,119840.3,120732.64606457697,1752463200000,119852.28403,119394.12696771152,120768.59815457695,1752464700000,120768.59815457695,2.0,288,True,True,3.814665567458975,0.24376799834129442,-5.735771084426439,30.0,tp,bar_open,trade_bars,1,2.0,30.0,,,,,,,,56.89814814814815,,,,,,,,,,,,,fast,5m,15m,1h,0.0005476949639615647,0.00604684351914031,0.005013514728407387,0.014767601230604855,0.0022855432239965445,0.0023771928693283595,35.167937156956285,3.0,1.132289201796849,0.28635467097005185,1.0,0.0033210864792561435,0.01661984008049715,,,,,,-0.01661984008049715,,,,,,,,,,,,,,,0.014092682200578239,56.89814814814815,,,,,0.024523678247440086,0.974917379098105,0.0005589426544548735,fast,5m,15m,1h,0.017205226090918353,0.020833333333333332,,,,6.157e-05,-0.19258509549248443,-0.00020575,1.3609509515102216,58838.107,0.010524077841779667,0.017982872285061013,0.9357336430507163,,,0.3075509393239789,-0.3075509393239789,False,False,2025-07-14 03:15:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,14,-5.0,-1.0,4.0,458.1570622884756,0.0038226811111400695,5000.0,19.113405555700346,38.22681111140069,-95.15831100799748,-9.054283729425068,86.10402727857242
1752464700000,bybit,BTCUSDT,continuation_v1_fast,long,121149.2,119667.71758291185,124112.16483417629,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],291.52966835262094,1481.4824170881475,0.01222857779571097,1.0,continuation_v1_fast:long:BTCUSDT:1752464700000,121149.2,124112.16483417629,1752465000000,121161.31491999999,119667.71758291185,124148.50959417627,1752508500000,119667.71758291185,2.0,288,False,True,1.398425819419329,1.0312785660176178,-2.4512730634199893,730.0,sl,bar_open,trade_bars,0,-1.0,730.0,,,,,,,,56.89814814814815,,,,,,,,,,,,,fast,5m,15m,1h,0.01000591918231919,0.011929402527543154,0.005013514728407387,0.014767601230604855,0.0022855432239965445,0.0023771928693283595,35.167937156956285,0.0,2.637245541332571,0.28175000000000183,0.0,0.009485824091285762,0.027244312147325752,,,,,,-0.027244312147325752,,,,,,,,,,,,,,,0.01723020772661987,56.89814814814815,,,,,0.024590216829580357,0.9748508786422122,0.0005589045282073205,fast,5m,15m,1h,0.017602921315480607,0.024305555555555556,,,,6.157e-05,-0.19056086042256304,-2.759e-05,2.7184208133974277,58838.107,0.010524077841779667,0.017982872285061013,0.9357336430507163,,,0.6475587206082568,-0.6475587206082568,False,False,2025-07-14 03:45:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,15,-6.0,-1.0,5.0,1493.5973370881402,0.012327345061204791,5000.0,61.636725306023955,-61.636725306023955,-156.79503631402144,-9.054283729425068,147.74075258459638
1752468300000,bybit,BTCUSDT,continuation_v1_fast,long,121208.6,120753.77970284049,122118.24059431904,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],268.8811886380592,454.8202971595165,0.0037523764581021187,1.0,continuation_v1_fast:long:BTCUSDT:1752468300000,121208.6,122118.24059431904,1752468600000,121220.72086,120753.77970284049,122154.60317431903,1752470700000,122154.60317431903,2.0,288,True,True,3.1361106587992573,0.23133720029546065,-8.050309556918933,40.0,tp,bar_open,trade_bars,1,2.0,40.0,,,,,,,,79.12037037037038,,,,,,,,,,,,,fast,5m,15m,1h,0.0015592476939743083,0.0004903045170749909,0.017925952158112546,0.022891907866889296,0.002948907853925764,0.002550560428412396,37.582297588445854,4.0,2.637245541332571,0.24462499999999637,4.0,0.009971239664512301,0.02679038927295766,,,,,,-0.02679038927295766,,,,,,,,,,,,,,,0.0177407445567197,79.12037037037038,,,,,0.006031448748174912,0.9939434746822813,2.5076569543747503e-05,fast,5m,15m,1h,0.017667880379474678,0.027777777777777776,,,,6.157e-05,-0.18651085515573196,-0.00010946,2.064703353274052,58157.205,-0.011572466123017877,0.003978542483513703,0.9766752322593397,,,0.40197088016751775,-0.40197088016751775,False,False,2025-07-14 04:45:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,16,-4.0,-1.0,3.0,466.94115715951193,0.0038519912589761837,5000.0,19.25995629488092,38.51991258976184,-118.2751237242596,-9.054283729425068,109.22083999483453
1752468600000,bybit,BTCUSDT,continuation_v1_fast,long,121275.0,120754.65258120903,122315.69483758195,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],265.3896751639121,520.3474187909742,0.004290640435299725,1.0,continuation_v1_fast:long:BTCUSDT:1752468600000,121275.0,122315.69483758195,1752468900000,121287.1275,120754.65258120903,122352.07733758196,1752470700000,122352.07733758196,2.0,288,True,True,2.6254241292232186,0.3275788095260068,-7.137664828663868,35.0,tp,bar_open,trade_bars,1,2.0,35.0,,,,,,,,79.12037037037038,,,,,,,,,,,,,fast,5m,15m,1h,0.0005478159140521743,0.0004903045170749909,0.017925952158112546,0.022891907866889296,0.002948907853925764,0.002550560428412396,37.582297588445854,4.0,2.637245541332571,0.24462499999999637,4.0,0.010513296227581941,0.027323237082912472,,,,,,-0.027323237082912472,,,,,,,,,,,,,,,0.01774453611095306,79.12037037037038,,,,,0.006031448748174912,0.9939434746822813,2.5076569543747503e-05,fast,5m,15m,1h,0.017668822443142804,0.027777777777777776,,,,6.157e-05,-0.18651085515573196,-0.00010946,2.064703353274052,58157.205,-0.011572466123017877,0.003978542483513703,0.9766752322593397,,,0.40197088016751775,-0.40197088016751775,False,False,2025-07-14 04:50:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,17,-2.0,-1.0,1.0,532.4749187909765,0.004390201415158229,5000.0,21.951007075791143,43.902014151582286,-74.37310957267732,-9.054283729425068,65.31882584325226
1752472800000,bybit,BTCUSDT,continuation_v1_fast,long,122446.2,121784.92456854237,123768.75086291526,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],325.50172583056195,661.2754314576305,0.005400538615797227,1.0,continuation_v1_fast:long:BTCUSDT:1752472800000,122446.2,123768.75086291526,1752473100000,122458.44462,121784.92456854237,123805.48472291525,1752487800000,121784.92456854237,2.0,288,False,True,1.1752513949464842,1.1866678924707248,-8.158546442838439,250.0,sl,bar_open,trade_bars,0,-1.0,250.0,,,,,,,,88.75,,,,,,,,,,,,,fast,5m,15m,1h,0.0010276282389296565,0.008738275988482869,0.028525781561055785,0.034136922911197264,0.00460372111190166,0.002998745932486724,42.42138681542096,2.0,1.4569483253628424,0.22016404018063537,2.0,0.0069107902082710376,0.034136922911197264,,,,,,-0.034136922911197264,,,,,,,,,,,,,,,0.020172539045928136,88.75,,,,,0.0005681877087740465,0.9994314981997393,3.1409148643021107e-07,fast,5m,15m,1h,0.01804333335486617,0.03125,,,,6.157e-05,-0.1814451926188216,-7.112e-05,2.301741354825874,59072.739,0.007286674392534387,0.014553801052150206,0.9646365422396856,,,0.5524322116247318,-0.5524322116247318,False,False,2025-07-14 06:00:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,18,-3.0,-1.0,2.0,673.5200514576281,0.005499988616935515,5000.0,27.499943084677575,-27.499943084677575,-101.87305265735489,-9.054283729425068,92.81876892792982
1752477000000,bybit,BTCUSDT,continuation_v1_fast,long,122354.5,121984.4448069265,123094.61038614699,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],220.22077229398158,370.0551930734946,0.0030244510261044307,1.0,continuation_v1_fast:long:BTCUSDT:1752477000000,122354.5,123094.61038614699,1752477300000,122366.73545,121984.4448069265,123131.31673614697,1752478800000,123131.31673614697,2.0,288,True,True,2.310452965573154,0.43614839395360616,-13.876184379904553,30.0,tp,bar_open,trade_bars,1,2.0,30.0,,,,,,,,86.57407407407408,,,,,,,,,,,,,fast,5m,15m,1h,0.0020055753192214087,-0.0026640271400827364,0.02592622773848463,0.03031943636575447,0.005441800678833042,0.0032356835072786527,44.833056848011424,6.0,1.4569483253628424,0.5207814947931092,6.0,0.006166507974778206,0.032177889403217176,,,,,,-0.032177889403217176,,,,,,,,,,,,,,,0.02054518770413148,86.57407407407408,,,,,0.0010596600773206334,0.9989393401258121,9.997968672051223e-07,fast,5m,15m,1h,0.018087249690285478,0.03125,,,,6.157e-05,-0.1773898739532494,-7.173e-05,2.2558399150777513,59159.388,0.00146681873004062,0.005460423803233416,0.9447685725398678,,,0.4242088735177864,-0.4242088735177864,False,False,2025-07-14 07:10:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,19,-1.0,-1.0,0.0,382.29064307348744,0.0031241386122431484,5000.0,15.620693061215741,31.241386122431482,-70.63166653492341,-9.054283729425068,61.577382805498345
1752478500000,bybit,BTCUSDT,continuation_v1_fast,long,122523.6,122148.45420364871,123273.8915927026,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],206.1831854051678,375.14579635129485,0.0030618247941726724,1.0,continuation_v1_fast:long:BTCUSDT:1752478500000,122523.6,123273.8915927026,1752478800000,122535.85236,122148.45420364871,123310.64867270259,1752484800000,122148.45420364871,2.0,288,False,True,1.8434461504055406,1.117073875817772,-14.896695467922926,105.0,sl,bar_open,trade_bars,0,-1.0,105.0,,,,,,,,86.57407407407408,,,,,,,,,,,,,fast,5m,15m,1h,0.0018422169400555966,-0.0008790425951689107,0.02592622773848463,0.03031943636575447,0.005441800678833042,0.0032356835072786527,44.833056848011424,8.0,1.4569483253628424,0.35646484195005146,8.0,0.007538139591066585,0.03351362161237461,,,,,,-0.03351362161237461,,,,,,,,,,,,,,,0.020683389355008668,86.57407407407408,,,,,0.0010596600773206334,0.9989393401258121,9.997968672051223e-07,fast,5m,15m,1h,0.018105602961980233,0.03125,,,,6.157e-05,-0.17536121022999954,-0.00010921,1.9587272453150653,59159.388,0.00146681873004062,0.005460423803233416,0.9447685725398678,,,0.3511196957179258,-0.3511196957179258,False,False,2025-07-14 07:35:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,20,-2.0,-1.0,1.0,387.39815635129344,0.00316150864330833,5000.0,15.807543216541651,-15.807543216541651,-86.43920975146506,-9.054283729425068,77.38492602203999
1752478800000,bybit,BTCUSDT,continuation_v1_fast,long,122889.1,122139.16283195952,124388.97433608098,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],243.34867216194152,749.9371680404874,0.006102552366649991,1.0,continuation_v1_fast:long:BTCUSDT:1752478800000,122889.1,124388.97433608098,1752479100000,122901.38891000001,122139.16283195952,124425.84106608099,1752484800000,122139.16283195952,2.0,288,False,False,0.26056716730366286,1.047312513962028,-8.024245150105056,100.0,sl,bar_open,trade_bars,0,-1.0,100.0,,,,,,,,86.57407407407408,,,,,,,,,,,,,fast,5m,15m,1h,0.002983098766278447,-0.0008790425951689107,0.02592622773848463,0.03031943636575447,0.005441800678833042,0.0032356835072786527,44.833056848011424,8.0,1.4569483253628424,0.35646484195005146,8.0,0.010489945812932194,0.03638817087102063,,,,,,-0.03638817087102063,,,,,,,,,,,,,,,0.02087544957006266,86.57407407407408,,,,,0.0010596600773206334,0.9989393401258121,9.997968672051223e-07,fast,5m,15m,1h,0.01813919060414847,0.03125,,,,6.157e-05,-0.17536121022999954,-0.00010921,1.9587272453150653,59159.388,0.00146681873004062,0.005460423803233416,0.9447685725398678,,,0.3511196957179258,-0.3511196957179258,False,False,2025-07-14 07:40:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,21,-3.0,-1.0,2.0,762.2260780404904,0.006201932173432671,5000.0,31.009660867163355,-31.009660867163355,-117.4488706186284,-9.054283729425068,108.39458688920334
1753416300000,bybit,BTCUSDT,continuation_v1_fast,short,115299.9,115754.09729139919,114391.50541720161,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],268.389165596745,454.1972913991922,0.003939268736566052,-1.0,continuation_v1_fast:short:BTCUSDT:1753416300000,115299.9,114391.50541720161,1753416600000,115288.37001,115754.09729139919,114356.91544720162,1753418400000,115754.09729139919,2.0,288,False,False,0.4259359885554361,1.3931543543051934,-4.618861887449125,35.0,sl,bar_open,trade_bars,0,-1.0,35.0,,,,,,,,76.3425925925926,,,,,,,,,,,,,fast,5m,15m,1h,-0.0008682834763575897,-0.007857179703217088,-0.026405973171348962,-0.02470679602994668,-0.0024346452874126623,-0.0004619914390101565,21.886638212683515,,,,,,-0.025597305223469074,1.0,1.1922835485172452,0.20386223372488183,1.0,0.004337384507705608,0.025597305223469074,,,,,,,,,,,,,,,0.01818338245741702,76.3425925925926,,,,,0.008041563985255448,0.9919137031140772,4.473290066744758e-05,fast,5m,15m,1h,0.017080997368422696,0.013888888888888888,,,,0.0001,-0.22360679775905157,-0.00014645,-1.6682247193376336,60945.617,0.04330476367156644,0.10974760048303622,1.7570995312930795,,,1.4149407457827923,-1.4149407457827923,False,False,2025-07-25 04:05:00+00:00,0.4,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,22,-4.0,-1.0,3.0,-465.72728139918763,-0.0040396727038363965,5000.0,-20.19836351918198,20.19836351918198,-97.25050709944642,-9.054283729425068,88.19622337002136
1753416600000,bybit,BTCUSDT,continuation_v1_fast,short,115174.0,115753.15284201353,114015.69431597294,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],264.61136805412036,579.1528420135292,0.00502850332552077,-1.0,continuation_v1_fast:short:BTCUSDT:1753416600000,115174.0,114015.69431597294,1753416900000,115162.4826,115753.15284201353,113981.14211597295,1753418400000,115753.15284201353,2.0,288,False,False,0.12271246263044884,1.3115903678490262,-3.95401229633389,30.0,sl,bar_open,trade_bars,0,-1.0,30.0,,,,,,,,76.3425925925926,,,,,,,,,,,,,fast,5m,15m,1h,-0.0010919350320337529,-0.007857179703217088,-0.026405973171348962,-0.02470679602994668,-0.0024346452874126623,-0.0004619914390101565,21.886638212683515,,,,,,-0.026718415028873323,1.0,1.1922835485172452,0.20386223372488183,1.0,0.0054352544845190755,0.026718415028873323,,,,,,,,,,,,,,,0.018196257598089332,76.3425925925926,,,,,0.008041563985255448,0.9919137031140772,4.473290066744758e-05,fast,5m,15m,1h,0.01708569900213432,0.013888888888888888,,,,0.0001,-0.22360679775905157,-0.00014645,-1.6682247193376336,60945.617,0.04330476367156644,0.10974760048303622,1.7570995312930795,,,1.4149407457827923,-1.4149407457827923,False,False,2025-07-25 04:10:00+00:00,0.4,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,23,-5.0,-1.0,4.0,-590.6702420135261,-0.005129016227143458,5000.0,-25.645081135717287,25.645081135717287,-71.60542596372913,-9.054283729425068,62.551142234304066
1753536000000,bybit,BTCUSDT,continuation_v1_fast,long,118194.2,117808.23026447074,118966.13947105852,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],82.67894211701808,385.9697355292592,0.003265555632419012,1.0,continuation_v1_fast:long:BTCUSDT:1753536000000,118194.2,118966.13947105852,1753536300000,118206.01942,117808.23026447074,119001.59773105851,1753575300000,117808.23026447074,2.0,288,False,False,0.32022134899710186,1.0015844184336637,-0.14459775788373927,650.0,sl,bar_open,trade_bars,0,-1.0,650.0,,,,,,,,26.944444444444443,,,,,,,,,,,,,fast,5m,15m,1h,0.0006213977555180605,0.002724110971231708,0.004852395300174228,0.0046936691804693505,0.000782301554571152,2.0334926128295905e-05,18.884384439613367,10.0,2.4826163684386264,0.3104752896665883,10.0,0.0030881379966191235,0.00723174066036431,,,,,,-0.00723174066036431,,,,,,,,,,,,,,,0.014186528725280015,26.944444444444443,,,,,0.18543791186150477,0.7584926066701587,0.056069481468336436,fast,5m,15m,1h,0.017588622885042787,0.003472222222222222,,,,0.0001,-0.223606797759056,3.877e-05,-0.6112506936707238,62835.524,-0.004955323919694332,-0.005219675775402166,1.7525461051472613,,,-0.1500921950852055,0.1500921950852055,False,False,2025-07-26 13:20:00+00:00,0.4,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,24,-6.0,-1.0,5.0,397.789155529259,0.0033652191105079596,5000.0,16.826095552539797,-16.826095552539797,-88.43152151626893,-9.054283729425068,79.37723778684386
