ts,venue,symbol,module,side,entry,stop_x,tp,target_r_multiple_x,timeout_bars_x,rule_reasons,veto_reasons,candidate__atr15,candidate__signal_risk,candidate__signal_risk_pct,candidate__side_sign,candidate_id,signal_entry,signal_tp,entry_ts,executed_entry,stop_y,executed_tp,exit_ts,executed_exit,target_r_multiple_y,timeout_bars_y,tp_before_sl_within_horizon,tp1_before_sl_within_12h,mfe_r_24h,mae_r_24h,net_r_24h_timeout,minutes_to_tp_or_sl,outcome,entry_source,path_source,y,realized_r,holding_minutes,trend_bybit_fast__ret_5m_1,trend_bybit_fast__ret_15m_4,trend_bybit_fast__ret_1h_6,trend_bybit_fast__ema50_1h_gap,trend_bybit_fast__ema50_1h_slope,trend_bybit_fast__ema200_1h_slope,trend_bybit_fast__adx14_1h,trend_bybit_fast__atr_pctile_90d,trend_bybit_fast__breakout_age_15m,trend_bybit_fast__impulse_atr_15m,trend_bybit_fast__pullback_depth_frac,trend_bybit_fast__pullback_bars,trend_bybit_fast__dist_to_breakout_level,trend_bybit_fast__dist_to_ema50_1h,trend_bybit_fast__breakdown_age_15m,trend_bybit_fast__downside_impulse_atr_15m,trend_bybit_fast__bounce_depth_frac,trend_bybit_fast__bounce_bars,trend_bybit_fast__dist_to_breakdown_level,trend_bybit_fast__dist_below_ema50_1h,trend_bybit_fast__profile_id,trend_bybit_fast__trigger_interval,trend_bybit_fast__setup_interval,trend_bybit_fast__regime_interval,trend_bybit_fast__ret_trigger_1,trend_bybit_fast__ret_setup_4,trend_bybit_fast__ret_regime_6,trend_bybit_fast__ema_fast_regime_gap,trend_bybit_fast__ema_fast_regime_slope,trend_bybit_fast__ema_slow_regime_slope,trend_bybit_fast__adx_regime,trend_bybit_fast__setup_break_age,trend_bybit_fast__setup_impulse_atr,trend_bybit_fast__setup_pullback_depth_frac,trend_bybit_fast__setup_pullback_bars,trend_bybit_fast__dist_to_setup_breakout_level,trend_bybit_fast__dist_to_regime_ema,trend_bybit_fast__setup_breakdown_age,trend_bybit_fast__setup_downside_impulse_atr,trend_bybit_fast__setup_bounce_depth_frac,trend_bybit_fast__setup_bounce_bars,trend_bybit_fast__dist_to_setup_breakdown_level,trend_bybit_fast__dist_below_regime_ema,trend_bybit_fast__ret_15m_1,trend_bybit_fast__ret_1h_4,trend_bybit_fast__ret_4h_6,trend_bybit_fast__ema50_4h_gap,trend_bybit_fast__ema50_4h_slope,trend_bybit_fast__ema200_4h_slope,trend_bybit_fast__adx14_4h,trend_bybit_fast__breakout_age_1h,trend_bybit_fast__impulse_atr_1h,trend_bybit_fast__dist_to_ema50_4h,trend_bybit_fast__breakdown_age_1h,trend_bybit_fast__downside_impulse_atr_1h,trend_bybit_fast__dist_below_ema50_4h,regime_bybit_fast__rv_4h,regime_bybit_fast__rv_1d,regime_bybit_fast__atr_pctile_90d,regime_bybit_fast__jump_intensity_4h,regime_bybit_fast__mark_index_gap,regime_bybit_fast__premium_index_5m,regime_bybit_fast__premium_z_1d,regime_bybit_fast__stress_score,regime_bybit_fast__trend_score,regime_bybit_fast__range_score,regime_bybit_fast__profile_id,regime_bybit_fast__trigger_interval,regime_bybit_fast__setup_interval,regime_bybit_fast__regime_interval,regime_bybit_fast__rv_7d,regime_bybit_fast__jump_intensity_1d,regime_bybit_fast__premium_index_trigger,regime_bybit_fast__premium_index_15m,regime_bybit_fast__premium_z_7d,crowding_bybit_feature__funding_8h,crowding_bybit_feature__funding_z_7d,crowding_bybit_feature__premium_index_15m,crowding_bybit_feature__premium_z_7d,crowding_bybit_feature__oi_level,crowding_bybit_feature__oi_change_1h,crowding_bybit_feature__oi_change_4h,crowding_bybit_feature__long_short_ratio_1h,crowding_bybit_feature__liq_longs_z_1h,crowding_bybit_feature__liq_shorts_z_1h,crowding_bybit_feature__crowding_long_score,crowding_bybit_feature__crowding_short_score,crowding_bybit_feature__veto_long,crowding_bybit_feature__veto_short,ts_dt,p,split_kind,budget_per_week,threshold,model_key,portfolio_mode,selection_policy,cooldown_minutes,selection_scope,trade_index,cumulative_r,equity_peak_r,drawdown_r,signal_risk,risk_pct,notional_usd,risk_usd,pnl_usd,cumulative_pnl_usd,equity_peak_pnl_usd,drawdown_pnl_usd
1753536000000,bybit,BTCUSDT,continuation_v1_fast,long,118194.2,117808.23026447074,118966.13947105852,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],82.67894211701808,385.9697355292592,0.003265555632419012,1.0,continuation_v1_fast:long:BTCUSDT:1753536000000,118194.2,118966.13947105852,1753536300000,118206.01942,117808.23026447074,119001.59773105851,1753575300000,117808.23026447074,2.0,288,False,False,0.32022134899710186,1.0015844184336637,-0.14459775788373927,650.0,sl,bar_open,trade_bars,0,-1.0,650.0,,,,,,,,26.944444444444443,,,,,,,,,,,,,fast,5m,15m,1h,0.0006213977555180605,0.002724110971231708,0.004852395300174228,0.0046936691804693505,0.000782301554571152,2.0334926128295905e-05,18.884384439613367,10.0,2.4826163684386264,0.3104752896665883,10.0,0.0030881379966191235,0.00723174066036431,,,,,,-0.00723174066036431,,,,,,,,,,,,,,,0.014186528725280015,26.944444444444443,,,,,0.18543791186150477,0.7584926066701587,0.056069481468336436,fast,5m,15m,1h,0.017588622885042787,0.003472222222222222,,,,0.0001,-0.223606797759056,3.877e-05,-0.6112506936707238,62835.524,-0.004955323919694332,-0.005219675775402166,1.7525461051472613,,,-0.1500921950852055,0.1500921950852055,False,False,2025-07-26 13:20:00+00:00,0.4,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,11,-5.0,-1.0,4.0,397.789155529259,0.0033652191105079596,5000.0,16.826095552539797,-16.826095552539797,-93.47494841914921,-9.054283729425068,84.42066468972415
1754724600000,bybit,BTCUSDT,continuation_v1_fast,long,116852.7,116583.08270740297,117391.93458519406,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],91.66917038816078,269.61729259703134,0.0023073261687323555,1.0,continuation_v1_fast:long:BTCUSDT:1754724600000,116852.7,117391.93458519406,1754724900000,116864.38527,116583.08270740297,117426.99039519407,1754733600000,117426.99039519407,2.0,288,True,True,2.116990064015422,0.6241865284800923,4.281563306358259,150.0,tp,bar_open,trade_bars,1,2.0,150.0,,,,,,,,11.574074074074074,,,,,,,,,,,,,fast,5m,15m,1h,0.0006945181876414352,0.0024844912326456026,0.0006435807114570924,0.00300687942035027,0.0004144891967643449,0.0003722865224577987,17.053404137930098,8.0,1.304828176859048,0.3781770376862577,8.0,0.0012143493475118177,0.00507334201645963,,,,,,-0.00507334201645963,,,,,,,,,,,,,,,0.01108156241080795,11.574074074074074,,,,,0.20226572623315278,0.6875966892305938,0.11013758453625337,fast,5m,15m,1h,0.013778742529693138,0.003472222222222222,,,,2.37e-06,-1.6877610297779453,-0.00031844,0.9402928845163926,62503.618,0.0006039936452357786,-0.01112112659976705,1.902757619738752,,,-0.5979882257913633,0.5979882257913633,False,False,2025-08-09 07:30:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,12,-3.0,-1.0,2.0,281.3025625970331,0.0024070854601863523,5000.0,12.035427300931762,24.070854601863523,-69.40409381728568,-9.054283729425068,60.34981008786062
1754794200000,bybit,BTCUSDT,continuation_v1_fast,long,117116.9,116640.58360123634,118069.5327975273,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],87.2655950545879,476.3163987636508,0.004067016790605377,1.0,continuation_v1_fast:long:BTCUSDT:1754794200000,117116.9,118069.5327975273,1754794500000,117128.61168999999,116640.58360123634,118104.66786752729,1754796300000,118104.66786752729,2.0,288,True,True,2.1598927075496737,0.023997983455555653,9.58139176342492,35.0,tp,bar_open,trade_bars,1,2.0,35.0,,,,,,,,5.694444444444445,,,,,,,,,,,,,fast,5m,15m,1h,0.0010470586626367684,0.003655367711461688,0.00023605778351187823,0.00010908753520195623,1.537467874168641e-05,0.0003048286899769437,24.372381845333177,0.0,1.6648349936515796,0.2634116937914646,0.0,0.0031327673461301843,0.005167583496377439,,,,,,-0.005167583496377439,,,,,,,,,,,,,,,0.010003713607962865,5.694444444444445,,,,,0.2116967755896416,0.6317184081859938,0.15658481622436468,fast,5m,15m,1h,0.013114776978688694,0.003472222222222222,,,,1.96e-06,-1.3119404830675918,-0.00045695,-0.2973900719096674,64645.6,-0.0012754418451926819,0.005915074293790568,2.0193236714975846,,,-0.4573812350158884,0.4573812350158884,False,False,2025-08-10 02:50:00+00:00,0.4,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,13,-1.0,-1.0,0.0,488.02808876364725,0.004166600130592287,5000.0,20.833000652961438,41.666001305922876,-27.738092511362808,-9.054283729425068,18.683808781937742
1755101700000,bybit,BTCUSDT,continuation_v1_fast,long,121500.0,120809.30483055049,122881.39033889901,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],306.3806777979777,690.6951694495074,0.005684733904934217,1.0,continuation_v1_fast:long:BTCUSDT:1755101700000,121500.0,122881.39033889901,1755102000000,121512.15,120809.30483055049,122917.840338899,1755118200000,122917.840338899,2.0,288,True,True,2.076488625714132,0.47044500605869344,-5.460733269328881,275.0,tp,bar_open,trade_bars,1,2.0,275.0,,,,,,,,84.30555555555556,,,,,,,,,,,,,fast,5m,15m,1h,0.0010678056593700358,0.004240955012484893,0.00656108879778583,0.010274686222838999,0.002266688958169283,0.0012665169170169577,20.803857678980417,9.0,2.511618064473951,0.5109191430545977,8.0,0.005824691358024667,0.014993598768280252,,,,,,-0.014993598768280252,,,,,,,,,,,,,,,0.019078171175400695,84.30555555555556,,,,,0.16180646842895588,0.8311977457938311,0.00699578577721302,fast,5m,15m,1h,0.015525472305788381,0.020833333333333332,,,,0.0001,0.7851588158861046,-2.238e-05,1.5725542012730427,64066.038,0.016055059221181,-0.01546152929656408,1.5445292620865139,,,0.23043806386364635,-0.23043806386364635,False,False,2025-08-13 16:15:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,14,1.0,1.0,0.0,702.8451694495016,0.005784155489385231,5000.0,28.920777446926156,57.84155489385231,30.103462382489504,30.103462382489504,0.0
1756914300000,bybit,BTCUSDT,continuation_v1_fast,long,112285.8,111818.30303453648,113220.79393092704,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],234.78786185406096,467.4969654635206,0.004163455801744482,1.0,continuation_v1_fast:long:BTCUSDT:1756914300000,112285.8,113220.79393092704,1756914600000,112297.02858,111818.30303453648,113254.47967092703,1756917900000,111818.30303453648,2.0,288,False,False,0.07513996347358713,1.2826317413362138,-5.815500355855088,60.0,sl,bar_open,trade_bars,0,-1.0,60.0,,,,,,,,69.58333333333333,,,,,,,,,,,,,fast,5m,15m,1h,0.0012992676125667124,-0.001532126187442251,0.011236805402892625,0.015598864863183706,0.002078766573236468,0.0004596007518564704,10.084961170014566,4.0,1.4771154328033593,0.34999999999999526,4.0,0.0035427453872172877,0.01600389677677668,,,,,,-0.01600389677677668,,,,,,,,,,,,,,,0.018243471761797272,69.58333333333333,,,,,0.0782564130867858,0.9189395688625088,0.002804018050705522,fast,5m,15m,1h,0.016341849857373147,0.017361111111111112,,,,0.0001,0.8613702642623979,-0.00030002,0.6306126936367368,72400.026,-0.0031824215852842563,0.011410819379095383,2.1426775612822127,,,0.26669971201855197,-0.26669971201855197,False,False,2025-09-03 15:45:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,15,0.0,1.0,1.0,478.725545463516,0.004263029498794562,5000.0,21.31514749397281,-21.31514749397281,8.788314888516695,30.103462382489504,21.31514749397281
1756919700000,bybit,BTCUSDT,continuation_v1_fast,long,112350.0,111593.78893415439,113862.42213169122,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],184.84426338245802,756.2110658456077,0.006730850608327616,1.0,continuation_v1_fast:long:BTCUSDT:1756919700000,112350.0,113862.42213169122,1756920000000,112361.235,111593.78893415439,113896.12713169122,1756942800000,111593.78893415439,2.0,288,False,False,0.25508632946641835,1.061227669598664,-3.5251141681456675,385.0,sl,bar_open,trade_bars,0,-1.0,385.0,,,,,,,,68.28703703703704,,,,,,,,,,,,,fast,5m,15m,1h,0.0027865595361564743,0.001756529027310938,0.0036332369376694817,0.010870289396741326,0.0023305467761995935,0.000557158030968008,11.106963664485317,10.0,1.4771154328033593,0.24509803921568626,10.0,0.00411214953271028,0.015531128460322629,,,,,,-0.015531128460322629,,,,,,,,,,,,,,,0.017894486456217773,68.28703703703704,,,,,0.1728190586312114,0.8147122184649438,0.012468722903844725,fast,5m,15m,1h,0.016340880605358828,0.017361111111111112,,,,0.0001,0.8458301382260185,-0.00028033,0.7991309006516206,72353.407,-0.001730656765450922,0.0070583883192407715,2.094059405940594,,,0.21660335378528145,-0.21660335378528145,False,False,2025-09-03 17:15:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,16,-1.0,1.0,2.0,767.4460658456082,0.006830167591568464,5000.0,34.15083795784232,-34.15083795784232,-25.362523069325626,30.103462382489504,55.46598545181513
1756998000000,bybit,BTCUSDT,continuation_v1_fast,short,109800.0,110234.70077267072,108930.59845465855,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],206.4030906828798,434.7007726707234,0.003959023430516607,-1.0,continuation_v1_fast:short:BTCUSDT:1756998000000,109800.0,108930.59845465855,1756998300000,109789.02,110234.70077267072,108897.65845465857,1757017500000,110234.70077267072,2.0,288,False,True,1.1495223294690402,1.198122137511448,-1.6401425523018092,325.0,sl,bar_open,trade_bars,0,-1.0,325.0,,,,,,,,52.68518518518519,,,,,,,,,,,,,fast,5m,15m,1h,-0.0012425343334249161,-0.005682461343415324,-0.0072099344107546814,-0.009658321544000347,-0.0007696302111982467,-8.645253719163914e-05,19.19448769186354,,,,,,-0.009658321544000347,3.0,1.1654243482837965,0.3057553956834568,2.0,0.003163934426229455,0.009658321544000347,,,,,,,,,,,,,,,0.014734965925166857,52.68518518518519,,,,,0.11891249073960176,0.8704508665242475,0.010636642736150722,fast,5m,15m,1h,0.016106271674997848,0.003472222222222222,,,,5.43e-05,-0.9965888716402865,-0.00049715,-1.12711397331403,71336.384,0.004882873936026044,0.004622441031524982,2.3478406427854033,,,-0.6424031268980103,0.6424031268980103,False,False,2025-09-04 15:00:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,17,-2.0,1.0,3.0,-445.6807726707193,-0.004059429373453914,5000.0,-20.29714686726957,20.29714686726957,-5.065376202056054,30.103462382489504,35.168838584545554
1757056500000,bybit,BTCUSDT,continuation_v1_fast,long,112314.2,111615.3228274125,113711.95434517499,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],130.70869034998023,698.8771725874976,0.006222518368892782,1.0,continuation_v1_fast:long:BTCUSDT:1757056500000,112314.2,113711.95434517499,1757056800000,112325.43142,111615.3228274125,113745.64860517498,1757082000000,111615.3228274125,2.0,288,False,True,1.470153425683792,1.7916012188561736,-2.2319564029282053,425.0,sl,bar_open,trade_bars,0,-1.0,425.0,,,,,,,,47.4537037037037,,,,,,,,,,,,,fast,5m,15m,1h,0.0010187174854878744,0.006643184282935755,0.01296125749462762,0.009362203279441294,0.0013400846170852354,0.0003722404396626633,28.286977615451466,0.0,1.8668963793881341,0.34129846708747047,0.0,0.003902445104893263,0.013364826564402523,,,,,,-0.013364826564402523,,,,,,,,,,,,,,,0.01548194113580858,47.4537037037037,,,,,0.07682052564281092,0.9173118016091903,0.005867672747998816,fast,5m,15m,1h,0.01609244900620619,0.010416666666666666,,,,9.591e-05,0.5751668567117059,-0.00023526,1.1819827194201111,70967.206,0.008011872196902692,0.021211353140039968,2.291639236339697,,,0.6277687725135251,-0.6277687725135251,False,False,2025-09-05 07:15:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,18,-3.0,1.0,4.0,710.1085925874941,0.006321886180274723,5000.0,31.609430901373614,-31.609430901373614,-36.67480710342967,30.103462382489504,66.77826948591917
1757240100000,bybit,BTCUSDT,continuation_v1_fast,long,111126.9,110895.73207164253,111589.23585671492,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],92.67171342983583,231.1679283574631,0.002080215756558161,1.0,continuation_v1_fast:long:BTCUSDT:1757240100000,111126.9,111589.23585671492,1757240400000,111138.01268999999,110895.73207164253,111622.5739267149,1757265600000,110895.73207164253,2.0,288,False,False,0.9368777062683459,1.0442960386814646,3.1244237163170947,425.0,sl,bar_open,trade_bars,0,-1.0,425.0,,,,,,,,4.444444444444445,,,,,,,,,,,,,fast,5m,15m,1h,0.0007285269167731645,-0.00011607003071811839,0.004250621182036118,0.0031990930210452034,0.00016111165329291133,1.763141579691485e-05,16.33232091985968,7.0,2.0745664957281313,0.4297297297297363,6.0,0.0022784762285279,0.0037480529534027977,,,,,,-0.0037480529534027977,,,,,,,,,,,,,,,0.0077513562174271085,4.444444444444445,,,,,0.18098614125639845,0.707920970482846,0.11109288826075563,fast,5m,15m,1h,0.01581348229944679,0.006944444444444444,,,,0.0001,0.7627383319047167,-0.00045808,-0.6420690193599113,69597.86199999,-0.0034371021055300544,-0.003936076092147189,2.4141345168999657,,,0.00580343034964222,-0.00580343034964222,False,False,2025-09-07 10:15:00+00:00,0.4,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,19,-4.0,1.0,5.0,242.28061835745757,0.002179997756782433,5000.0,10.899988783912166,-10.899988783912166,-47.574795887341836,30.103462382489504,77.67825826983133
1757630400000,bybit,BTCUSDT,continuation_v1_fast,long,115130.7,114471.51822008949,116449.063559821,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],113.92711964203555,659.1817799105047,0.005725508312817561,1.0,continuation_v1_fast:long:BTCUSDT:1757630400000,115130.7,116449.063559821,1757630700000,115142.21307,114471.51822008949,116483.60276982101,1757706900000,116483.60276982101,2.0,288,True,True,2.164601279096927,0.658142924548914,1.1300026086395873,1275.0,tp,bar_open,trade_bars,1,2.0,1275.0,,,,,,,,34.49074074074074,,,,,,,,,,,,,fast,5m,15m,1h,0.0005162016940800651,0.0052132456999902654,0.0027997434225746076,0.008260801582681105,0.0017596392730656607,0.0010723235203817794,17.7579371666394,0.0,2.0579588364805286,0.22410958904109057,0.0,0.004848402728377376,0.014235492156283487,,,,,,-0.014235492156283487,,,,,,,,,,,,,,,0.01459391306843914,34.49074074074074,,,,,0.12519878644609075,0.8549039125514033,0.01989730100250582,fast,5m,15m,1h,0.014039392212647049,0.013888888888888888,,,,0.0001,1.119067392455719,-0.00031411,1.2731874938111543,71172.948,0.0035840581615556033,0.002875669492530264,1.6997840172786178,,,0.39413435352045795,-0.39413435352045795,False,False,2025-09-11 22:40:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,20,-2.0,1.0,3.0,670.6948499105056,0.005824925820235544,5000.0,29.12462910117772,58.24925820235544,10.674462315013606,30.103462382489504,19.429000067475897
1758041700000,bybit,BTCUSDT,continuation_v1_fast,long,115891.6,115695.87183637562,116283.05632724878,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],138.11265449752253,195.72816362438607,0.0016888899939632041,1.0,continuation_v1_fast:long:BTCUSDT:1758041700000,115891.6,116283.05632724878,1758042000000,115903.18916000001,115695.87183637562,116317.82380724879,1758042300000,116317.82380724879,2.0,288,True,True,2.006638098192426,0.10124170828116313,-1.3847813341452446,10.0,tp,bar_open,trade_bars,1,2.0,10.0,,,,,,,,35.18518518518518,,,,,,,,,,,,,fast,5m,15m,1h,0.00045407850551204554,0.004381616983189174,0.0037596622887681175,0.004357685220040177,3.550466800250618e-05,0.0004481360271657575,14.456580177391729,3.0,1.3453901611836465,0.36637091538626176,2.0,0.003272886041783899,0.004544113211635226,,,,,,-0.004544113211635226,,,,,,,,,,,,,,,0.012154155168544633,35.18518518518518,,,,,0.25172075354398443,0.6692047550890228,0.07907449136699282,fast,5m,15m,1h,0.012892242255686451,0.010416666666666666,,,,3.464e-05,-0.58191008953098,-0.00029609,1.4817434123235802,67164.89999999,-0.006075034114251809,-0.023997547791241414,1.7329871549603717,,,-0.163364758439183,0.163364758439183,False,False,2025-09-16 16:55:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,21,0.0,1.0,1.0,207.31732362438925,0.0017887111228509463,5000.0,8.943555614254732,17.887111228509465,28.56157354352307,30.103462382489504,1.5418888389664325
1758042900000,bybit,BTCUSDT,continuation_v1_fast,long,116494.8,115798.92532392035,117886.5493521593,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],160.29870431861042,695.8746760796494,0.005973439810872668,1.0,continuation_v1_fast:long:BTCUSDT:1758042900000,116494.8,117886.5493521593,1758043200000,116506.44948,115798.92532392035,117921.49779215928,1758119100000,115798.92532392035,2.0,288,False,False,1.0360784344972793,1.1115514194705027,-1.2507692810143174,1270.0,sl,bar_open,trade_bars,0,-1.0,1270.0,,,,,,,,35.648148148148145,,,,,,,,,,,,,fast,5m,15m,1h,0.0013736192891220522,0.006671983975486295,0.006327099602388309,0.00561456416661678,0.0003121970118684647,0.000514830492440943,14.417304396428914,0.0,1.5682401683820686,0.21651472650771056,0.0,0.0038362227326885724,0.009470220396473703,,,,,,-0.009470220396473703,,,,,,,,,,,,,,,0.012288987416799665,35.648148148148145,,,,,0.21334780640677334,0.731539207964325,0.05511298562890162,fast,5m,15m,1h,0.01292897007179678,0.010416666666666666,,,,3.464e-05,-0.5842025827111513,-0.00030618,1.361030890671231,67574.285,0.006095222355874341,-0.020010928715921028,1.6852846401718582,,,-0.15881671777579368,0.15881671777579368,False,False,2025-09-16 17:15:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,22,-1.0,1.0,2.0,707.5241560796421,0.006072832527619845,5000.0,30.364162638099224,-30.364162638099224,-1.8025890945761525,30.103462382489504,31.906051477065656
1758165600000,bybit,BTCUSDT,continuation_v1_fast,long,117599.9,116763.04092162543,119273.61815674911,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],170.23631349827696,836.8590783745603,0.007116154676785953,1.0,continuation_v1_fast:long:BTCUSDT:1758165600000,117599.9,119273.61815674911,1758165900000,117611.65999,116763.04092162543,119308.89812674913,1758236700000,116763.04092162543,2.0,288,False,False,0.32092138881776056,1.2192278356197843,-0.5127860146172531,1185.0,sl,bar_open,trade_bars,0,-1.0,1185.0,,,,,,,,66.1574074074074,,,,,,,,,,,,,fast,5m,15m,1h,0.001621674566368192,0.006964128733463415,0.011670448075289164,0.007419637958227295,0.0009769806068333775,0.0007144816792030717,15.088700007919982,0.0,1.3889126730440917,0.2627948018610655,0.0,0.005526365243507811,0.01320800693037979,,,,,,-0.01320800693037979,,,,,,,,,,,,,,,0.01824952436938892,66.1574074074074,,,,,0.24010908927115135,0.7335933567203488,0.026297554008499768,fast,5m,15m,1h,0.013284932410680194,0.03125,,,,0.0001,1.0807924558958866,-0.0001785,2.609682715289427,68434.414,0.0010137481094341094,0.0014844076754738644,1.7808676307007787,,,1.2536120996909057,-1.2536120996909057,False,False,2025-09-18 03:20:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,23,-2.0,1.0,3.0,848.6190683745663,0.007215433133472656,5000.0,36.07716566736328,-36.07716566736328,-37.87975476193944,30.103462382489504,67.98321714442895
1758502200000,bybit,BTCUSDT,continuation_v1_fast,short,114545.8,115287.16232252467,113063.07535495066,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],160.64929009870463,741.3623225246702,0.006472191232892608,-1.0,continuation_v1_fast:short:BTCUSDT:1758502200000,114545.8,113063.07535495066,1758502500000,114534.34542,115287.16232252467,113028.71161495065,1758521100000,113028.71161495065,2.0,288,True,True,4.030655275969366,0.2103493950108391,2.7197123405885457,315.0,tp,bar_open,trade_bars,1,2.0,315.0,,,,,,,,2.9166666666666665,,,,,,,,,,,,,fast,5m,15m,1h,-0.0020195578231292366,-0.003766117097685484,-0.003211594965271125,-0.003981703395217188,-0.0006239788588759954,-0.00010535359158847513,30.290541096117174,,,,,,-0.009803345457999938,0.0,1.761081312553268,0.3439546049760079,0.0,0.004647922490392438,0.009803345457999938,,,,,,,,,,,,,,,0.007164325437685307,2.9166666666666665,,,,,0.09705920694394507,0.8687735168884245,0.03416727616763037,fast,5m,15m,1h,0.012076897802514891,0.03125,,,,4.095e-05,-1.4136112192936354,-0.0005073,-1.0739394404505322,68647.647,-0.0037580000684405146,-0.022652627633306555,1.7480076944215444,,,-0.90141984510496,0.90141984510496,False,False,2025-09-22 00:50:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,24,0.0,1.0,1.0,-752.8169025246752,-0.006572848517744427,5000.0,-32.864242588722135,-65.72848517744427,-103.60823993938371,30.103462382489504,133.71170232187322
