ts,venue,symbol,module,side,entry,stop_x,tp,target_r_multiple_x,timeout_bars_x,rule_reasons,veto_reasons,candidate__atr15,candidate__signal_risk,candidate__signal_risk_pct,candidate__side_sign,candidate_id,signal_entry,signal_tp,entry_ts,executed_entry,stop_y,executed_tp,exit_ts,executed_exit,target_r_multiple_y,timeout_bars_y,tp_before_sl_within_horizon,tp1_before_sl_within_12h,mfe_r_24h,mae_r_24h,net_r_24h_timeout,minutes_to_tp_or_sl,outcome,entry_source,path_source,y,realized_r,holding_minutes,trend_bybit_fast__ret_5m_1,trend_bybit_fast__ret_15m_4,trend_bybit_fast__ret_1h_6,trend_bybit_fast__ema50_1h_gap,trend_bybit_fast__ema50_1h_slope,trend_bybit_fast__ema200_1h_slope,trend_bybit_fast__adx14_1h,trend_bybit_fast__atr_pctile_90d,trend_bybit_fast__breakout_age_15m,trend_bybit_fast__impulse_atr_15m,trend_bybit_fast__pullback_depth_frac,trend_bybit_fast__pullback_bars,trend_bybit_fast__dist_to_breakout_level,trend_bybit_fast__dist_to_ema50_1h,trend_bybit_fast__breakdown_age_15m,trend_bybit_fast__downside_impulse_atr_15m,trend_bybit_fast__bounce_depth_frac,trend_bybit_fast__bounce_bars,trend_bybit_fast__dist_to_breakdown_level,trend_bybit_fast__dist_below_ema50_1h,trend_bybit_fast__profile_id,trend_bybit_fast__trigger_interval,trend_bybit_fast__setup_interval,trend_bybit_fast__regime_interval,trend_bybit_fast__ret_trigger_1,trend_bybit_fast__ret_setup_4,trend_bybit_fast__ret_regime_6,trend_bybit_fast__ema_fast_regime_gap,trend_bybit_fast__ema_fast_regime_slope,trend_bybit_fast__ema_slow_regime_slope,trend_bybit_fast__adx_regime,trend_bybit_fast__setup_break_age,trend_bybit_fast__setup_impulse_atr,trend_bybit_fast__setup_pullback_depth_frac,trend_bybit_fast__setup_pullback_bars,trend_bybit_fast__dist_to_setup_breakout_level,trend_bybit_fast__dist_to_regime_ema,trend_bybit_fast__setup_breakdown_age,trend_bybit_fast__setup_downside_impulse_atr,trend_bybit_fast__setup_bounce_depth_frac,trend_bybit_fast__setup_bounce_bars,trend_bybit_fast__dist_to_setup_breakdown_level,trend_bybit_fast__dist_below_regime_ema,trend_bybit_fast__ret_15m_1,trend_bybit_fast__ret_1h_4,trend_bybit_fast__ret_4h_6,trend_bybit_fast__ema50_4h_gap,trend_bybit_fast__ema50_4h_slope,trend_bybit_fast__ema200_4h_slope,trend_bybit_fast__adx14_4h,trend_bybit_fast__breakout_age_1h,trend_bybit_fast__impulse_atr_1h,trend_bybit_fast__dist_to_ema50_4h,trend_bybit_fast__breakdown_age_1h,trend_bybit_fast__downside_impulse_atr_1h,trend_bybit_fast__dist_below_ema50_4h,regime_bybit_fast__rv_4h,regime_bybit_fast__rv_1d,regime_bybit_fast__atr_pctile_90d,regime_bybit_fast__jump_intensity_4h,regime_bybit_fast__mark_index_gap,regime_bybit_fast__premium_index_5m,regime_bybit_fast__premium_z_1d,regime_bybit_fast__stress_score,regime_bybit_fast__trend_score,regime_bybit_fast__range_score,regime_bybit_fast__profile_id,regime_bybit_fast__trigger_interval,regime_bybit_fast__setup_interval,regime_bybit_fast__regime_interval,regime_bybit_fast__rv_7d,regime_bybit_fast__jump_intensity_1d,regime_bybit_fast__premium_index_trigger,regime_bybit_fast__premium_index_15m,regime_bybit_fast__premium_z_7d,crowding_bybit_feature__funding_8h,crowding_bybit_feature__funding_z_7d,crowding_bybit_feature__premium_index_15m,crowding_bybit_feature__premium_z_7d,crowding_bybit_feature__oi_level,crowding_bybit_feature__oi_change_1h,crowding_bybit_feature__oi_change_4h,crowding_bybit_feature__long_short_ratio_1h,crowding_bybit_feature__liq_longs_z_1h,crowding_bybit_feature__liq_shorts_z_1h,crowding_bybit_feature__crowding_long_score,crowding_bybit_feature__crowding_short_score,crowding_bybit_feature__veto_long,crowding_bybit_feature__veto_short,ts_dt,p,split_kind,budget_per_week,threshold,model_key,portfolio_mode,selection_policy,cooldown_minutes,selection_scope,trade_index,cumulative_r,equity_peak_r,drawdown_r,signal_risk,risk_pct,notional_usd,risk_usd,pnl_usd,cumulative_pnl_usd,equity_peak_pnl_usd,drawdown_pnl_usd
1759508700000,bybit,BTCUSDT,continuation_v1_fast,long,123388.6,122136.4582680049,125892.8834639902,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],345.76692798033537,1252.1417319950997,0.010147953149602958,1.0,continuation_v1_fast:long:BTCUSDT:1759508700000,123388.6,125892.8834639902,1759509000000,123400.93886000001,122136.4582680049,125929.90004399022,1759511100000,122136.4582680049,2.0,288,False,False,0.36193607311749776,1.4163434941885964,-1.3675487555499855,40.0,sl,bar_open,trade_bars,0,-1.0,40.0,,,,,,,,73.56481481481481,,,,,,,,,,,,,fast,5m,15m,1h,0.003057412864546416,0.018773178807947044,0.01638298650842218,0.026307672178159516,0.0033903444073186684,0.0024670768380683494,28.475797672159555,0.0,1.777155507929381,0.21987472130798658,0.0,0.008555085315823389,0.035506521557615404,,,,,,-0.035506521557615404,,,,,,,,,,,,,,,0.016026874164705954,73.56481481481481,,,,,0.004283932617457853,0.9957001091862309,1.5958196311134742e-05,fast,5m,15m,1h,0.013545704048991632,0.013888888888888888,,,,1.396e-05,-1.5379336885792336,-0.00024238,2.143830227070252,70203.205,0.019156124701475985,0.031779564334067034,1.0584602717167557,,,0.36507917701660003,-0.36507917701660003,False,False,2025-10-03 16:25:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,63,3.9376301262493207,5.937630126249321,2.0,1264.4805919951032,0.010246928456757311,5000.0,51.234642283786556,-51.234642283786556,-62.6299673026116,80.86103296747973,143.49100027009132
1759617000000,bybit,BTCUSDT,continuation_v1_fast,long,122192.5,122070.85177830458,122435.79644339083,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],72.59288678166352,121.6482216954173,0.0009955457306742828,1.0,continuation_v1_fast:long:BTCUSDT:1759617000000,122192.5,122435.79644339083,1759617300000,122204.71925,122070.85177830458,122472.45419339082,1759631400000,122472.45419339082,2.0,288,True,True,4.670893848079119,0.9122399075247062,6.48985701303703,240.0,tp,bar_open,trade_bars,1,2.0,240.0,,,,,,,,23.796296296296298,,,,,,,,,,,,,fast,5m,15m,1h,0.0002013622236283208,-0.0007972851418758253,0.0033082911789030778,0.008356827126963728,0.0012967224837439062,0.0021085405523872947,21.86511619582563,4.0,1.0766689166413268,0.5375,3.0,0.000757002271006813,0.008640866745193623,,,,,,-0.008640866745193623,,,,,,,,,,,,,,,0.009030987573315375,23.796296296296298,,,,,0.08713744873085576,0.8981904822183931,0.014672069050751217,fast,5m,15m,1h,0.014647998963122254,0.0,,,,4.757e-05,-0.24635796188241332,-0.00040779,0.2520077524225608,68255.312,-0.004671409856124353,-0.006214497955996823,1.0,,,-0.3176172875253008,0.3176172875253008,False,False,2025-10-04 22:30:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,64,5.937630126249321,5.937630126249321,0.0,133.86747169541195,0.0010954361870555336,5000.0,5.477180935277668,10.954361870555337,-51.67560543205626,80.86103296747973,132.536638399536
1759617300000,bybit,BTCUSDT,continuation_v1_fast,long,122313.3,122080.66950842568,122778.56098314865,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],77.3219662972592,232.63049157432397,0.0019019231070891225,1.0,continuation_v1_fast:long:BTCUSDT:1759617300000,122313.3,122778.56098314865,1759617600000,122325.53133,122080.66950842568,122815.25497314864,1759631400000,122815.25497314864,2.0,288,True,True,2.0602177454883,0.9921159960261876,3.0297441439837876,235.0,tp,bar_open,trade_bars,1,2.0,235.0,,,,,,,,23.796296296296298,,,,,,,,,,,,,fast,5m,15m,1h,0.00098860404689316,-0.0007972851418758253,0.0033082911789030778,0.008356827126963728,0.0012967224837439062,0.0021085405523872947,21.86511619582563,4.0,1.0766689166413268,0.5375,3.0,0.001743882308792281,0.009619960460244917,,,,,,-0.009619960460244917,,,,,,,,,,,,,,,0.00908519574184588,23.796296296296298,,,,,0.08713744873085576,0.8981904822183931,0.014672069050751217,fast,5m,15m,1h,0.014652169553607274,0.0,,,,4.757e-05,-0.24635796188241332,-0.00040779,0.2520077524225608,68255.312,-0.004671409856124353,-0.006214497955996823,1.0,,,-0.3176172875253008,0.3176172875253008,False,False,2025-10-04 22:35:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,65,7.937630126249321,7.937630126249321,0.0,244.86182157431904,0.0020017229347956025,5000.0,10.008614673978013,20.017229347956025,-31.658376084100233,80.86103296747973,112.51940905157997
1759635300000,bybit,BTCUSDT,continuation_v1_fast,long,124050.0,123240.90773865131,125668.18452269738,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],258.76904539476465,809.092261348691,0.006522307628768166,1.0,continuation_v1_fast:long:BTCUSDT:1759635300000,124050.0,125668.18452269738,1759635600000,124062.405,123240.90773865131,125705.39952269738,1759639800000,125705.39952269738,2.0,288,True,True,2.1756554575309406,0.4618457271264815,-0.20658011655618821,75.0,tp,bar_open,trade_bars,1,2.0,75.0,,,,,,,,45.13888888888889,,,,,,,,,,,,,fast,5m,15m,1h,0.0021149027128595232,0.00784451335928349,0.017788021156516898,0.020913277783963163,0.0022459002786991977,0.0023255946978355535,25.204959988682578,3.0,3.030059068657651,0.3835563561502826,3.0,0.009834744054816606,0.0212921263342765,,,,,,-0.0212921263342765,,,,,,,,,,,,,,,0.014903435708953717,45.13888888888889,,,,,0.008960931146655044,0.9908998223590848,0.00013924649426024437,fast,5m,15m,1h,0.015352338091421933,0.010416666666666666,,,,0.0001,1.2682945221328263,-0.00032818,1.0794353565616872,68819.225,0.006348430908627911,0.006521652203568706,0.9868865487780648,,,0.5617604783758794,-0.5617604783758794,False,False,2025-10-05 03:35:00+00:00,0.36839048000232055,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,66,9.93763012624932,9.93763012624932,0.0,821.4972613486898,0.006621645464221735,5000.0,33.10822732110867,66.21645464221734,34.55807855811711,80.86103296747973,46.30295440936262
1759639200000,bybit,BTCUSDT,continuation_v1_fast,long,124192.3,123741.06785395669,125094.76429208663,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],206.12858417324713,451.2321460433159,0.00363333432139767,1.0,continuation_v1_fast:long:BTCUSDT:1759639200000,124192.3,125094.76429208663,1759639500000,124204.71923,123741.06785395669,125132.02198208663,1759639800000,125132.02198208663,2.0,288,True,True,3.5478828598285377,0.15295809236070093,-1.1002215379003644,10.0,tp,bar_open,trade_bars,1,2.0,10.0,,,,,,,,51.388888888888886,,,,,,,,,,,,,fast,5m,15m,1h,0.001625120573461869,0.00144521044816881,0.012874363014960144,0.018026718747819297,0.002640280338991774,0.0024283314076967155,27.85509317572671,7.0,3.030059068657651,0.2684637159032359,7.0,0.010969279093792472,0.021680486761348625,,,,,,-0.021680486761348625,,,,,,,,,,,,,,,0.015256509314306386,51.388888888888886,,,,,0.01590430176350097,0.9837828742228665,0.00031282401363271525,fast,5m,15m,1h,0.015409332923126833,0.010416666666666666,,,,0.0001,1.2682945221328263,-0.00041369,0.144083186770787,68837.668,0.00026799197462623603,0.006286639379061043,0.985308715505261,,,0.3242304115919753,-0.3242304115919753,False,False,2025-10-05 04:40:00+00:00,0.4,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,67,11.93763012624932,11.93763012624932,0.0,463.6513760433154,0.0037329610252951366,5000.0,18.664805126475684,37.32961025295137,71.88768881106847,80.86103296747973,8.973344156411258
1759646700000,bybit,BTCUSDT,continuation_v1_fast,long,125030.0,124696.58397132394,125696.83205735212,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],222.06411470427616,333.4160286760598,0.002666688224234662,1.0,continuation_v1_fast:long:BTCUSDT:1759646700000,125030.0,125696.83205735212,1759647000000,125042.503,124696.58397132394,125734.34105735211,1759649700000,124696.58397132394,2.0,288,False,False,0.31393762990039736,1.345121145202286,-3.127041042350341,50.0,sl,bar_open,trade_bars,0,-1.0,50.0,,,,,,,,74.81481481481481,,,,,,,,,,,,,fast,5m,15m,1h,0.0017947855071069885,-0.0012796528801775064,0.022353838245233515,0.02651290445781985,0.00426440831217656,0.0028652274385785326,34.363825938614724,7.0,1.6924865243199048,0.5747037790086205,7.0,0.004851635607454258,0.026010705644235344,,,,,,-0.026010705644235344,,,,,,,,,,,,,,,0.018006173452103053,74.81481481481481,,,,,0.0030850979199500916,0.9969059022560441,8.99982400581967e-06,fast,5m,15m,1h,0.015862306999418645,0.017361111111111112,,,,0.0001,1.2682945221328268,-0.00030177,1.3340023105942556,68779.285,0.008221887229517444,0.005764385442691644,0.9755037534571316,,,0.6105041883699569,-0.6105041883699569,False,False,2025-10-05 06:45:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,68,10.93763012624932,11.93763012624932,1.0,345.91902867605677,0.00276641158307633,5000.0,13.83205791538165,-13.83205791538165,58.05563089568682,80.86103296747973,22.805402071792912
1759647000000,bybit,BTCUSDT,continuation_v1_fast,long,125149.2,124720.8672590865,126005.86548182699,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],221.33096365397094,428.3327409134945,0.0034225767397114363,1.0,continuation_v1_fast:long:BTCUSDT:1759647000000,125149.2,126005.86548182699,1759647300000,125161.71492,124720.8672590865,126043.41024182699,1759649700000,124720.8672590865,2.0,288,False,False,0.0,1.3258886727192962,-2.6136350992822632,45.0,sl,bar_open,trade_bars,0,-1.0,45.0,,,,,,,,74.81481481481481,,,,,,,,,,,,,fast,5m,15m,1h,0.0009533711909142095,-0.0012796528801775064,0.022353838245233515,0.02651290445781985,0.00426440831217656,0.0028652274385785326,34.363825938614724,7.0,1.6924865243199048,0.5747037790086205,7.0,0.005799477743365543,0.026938394545859997,,,,,,-0.026938394545859997,,,,,,,,,,,,,,,0.01802438860038408,74.81481481481481,,,,,0.0030850979199500916,0.9969059022560441,8.99982400581967e-06,fast,5m,15m,1h,0.015862624079154678,0.017361111111111112,,,,0.0001,1.2682945221328268,-0.00030177,1.3340023105942556,68779.285,0.008221887229517444,0.005764385442691644,0.9755037534571316,,,0.6105041883699569,-0.6105041883699569,False,False,2025-10-05 06:50:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,69,9.93763012624932,11.93763012624932,2.0,440.84766091349593,0.003522224517259722,5000.0,17.61112258629861,-17.61112258629861,40.44450830938821,80.86103296747973,40.41652465809152
1761475200000,bybit,BTCUSDT,continuation_v1_fast,long,112410.1,112131.02566712661,112968.2486657468,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],156.29733149356943,279.0743328733952,0.0024826446455736197,1.0,continuation_v1_fast:long:BTCUSDT:1761475200000,112410.1,112968.2486657468,1761475500000,112421.34101,112131.02566712661,113001.97169574679,1761479100000,113001.97169574679,2.0,288,True,True,3.3021299546612966,0.242291741469136,10.486386836701367,65.0,tp,bar_open,trade_bars,1,2.0,65.0,,,,,,,,10.833333333333334,,,,,,,,,,,,,fast,5m,15m,1h,0.0021387142039508422,-0.0032031733433477427,0.011472424908622436,0.011590271654586669,0.00127144568258597,0.0006514108287938303,25.444539794773878,4.0,4.7546401877017175,0.5030296587647481,3.0,0.00533848826751338,0.010884202527469753,,,,,,-0.010884202527469753,,,,,,,,,,,,,,,0.009979924191347482,10.833333333333334,,,,,0.032129719714938665,0.9641607535014795,0.0037095267835818876,fast,5m,15m,1h,0.022124102418441326,0.013888888888888888,,,,5.578e-05,-0.3424976572426729,-0.00047202,-0.5645909815862528,52883.299,0.004374015274421161,0.010042284287392622,1.9299736302373278,,,-0.35017849501309944,0.35017849501309944,False,False,2025-10-26 10:40:00+00:00,0.4,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,75,21.93763012624932,21.93763012624932,0.0,290.3153428733931,0.002582386406932908,5000.0,12.91193203466454,25.82386406932908,-562.7612567495198,80.86103296747973,643.6222897169996
1761475800000,bybit,BTCUSDT,continuation_v1_fast,long,112469.6,112086.47659563468,113235.84680873065,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],147.2936174612924,383.12340436532395,0.0034064618738336755,1.0,continuation_v1_fast:long:BTCUSDT:1761475800000,112469.6,113235.84680873065,1761476100000,112480.84696000001,112086.47659563468,113269.58768873067,1761479100000,113269.58768873067,2.0,288,True,True,2.279971116610205,0.2836089374514957,7.515658649376383,55.0,tp,bar_open,trade_bars,1,2.0,55.0,,,,,,,,10.833333333333334,,,,,,,,,,,,,fast,5m,15m,1h,0.0009219870779417771,0.0007507902000059019,0.011472424908622436,0.011590271654586669,0.00127144568258597,0.0006514108287938303,25.444539794773878,5.0,4.7546401877017175,0.408950781333048,4.0,0.005864695882265126,0.011407476282774436,,,,,,-0.011407476282774436,,,,,,,,,,,,,,,0.010020451282871965,10.833333333333334,,,,,0.032129719714938665,0.9641607535014795,0.0037095267835818876,fast,5m,15m,1h,0.02212432778480243,0.013888888888888888,,,,5.578e-05,-0.34352654027684626,-0.0003643,0.5068403265459963,52883.299,0.004374015274421161,0.010042284287392622,1.9299736302373278,,,-0.08234047115938033,0.08234047115938033,False,False,2025-10-26 10:50:00+00:00,0.4,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,76,23.93763012624932,23.93763012624932,0.0,394.370364365328,0.00350611126270744,5000.0,17.5305563135372,35.0611126270744,-527.7001441224454,80.86103296747973,608.5611770899252
1761477600000,bybit,BTCUSDT,continuation_v1_fast,long,112554.3,112335.70998882917,112991.48002234167,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],133.16004468332798,218.59001117083244,0.0019420849418532427,1.0,continuation_v1_fast:long:BTCUSDT:1761477600000,112554.3,112991.48002234167,1761477900000,112565.55543000001,112335.70998882917,113025.24631234168,1761479100000,113025.24631234168,2.0,288,True,True,3.5434445245082777,0.17775175262077061,11.68717794147325,25.0,tp,bar_open,trade_bars,1,2.0,25.0,,,,,,,,11.38888888888889,,,,,,,,,,,,,fast,5m,15m,1h,0.0009017108496092163,0.0009595434068774278,0.009546768661674587,0.010721065984725262,0.0015334217074747247,0.000724550200276175,27.66312789316781,7.0,4.7546401877017175,0.3165727649622662,6.0,0.006612808217900186,0.011714262331232912,,,,,,-0.011714262331232912,,,,,,,,,,,,,,,0.010036817129527541,11.38888888888889,,,,,0.03490985511555517,0.9608555906312599,0.004234554253184849,fast,5m,15m,1h,0.022096728718672194,0.013888888888888888,,,,5.578e-05,-0.3455886289112826,-0.00049014,-0.7475247925543221,52663.913,-0.004148493080962989,0.0020690064856789814,1.9078220412910731,,,-0.48861158857193515,0.48861158857193515,False,False,2025-10-26 11:20:00+00:00,0.4,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,77,25.93763012624932,25.93763012624932,0.0,229.84544117083715,0.0020418807537779067,5000.0,10.209403768889533,20.418807537779067,-507.28133658466635,80.86103296747973,588.1423695521461
1761477900000,bybit,BTCUSDT,continuation_v1_fast,long,112674.0,112336.23606105566,113349.52787788867,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],135.4557557773762,337.7639389443357,0.0029977096663323897,1.0,continuation_v1_fast:long:BTCUSDT:1761477900000,112674.0,113349.52787788867,1761478200000,112685.2674,112336.23606105566,113383.33007788866,1761479400000,113383.33007788866,2.0,288,True,True,2.179553854106301,0.1526149490217916,7.107478106416276,25.0,tp,bar_open,trade_bars,1,2.0,25.0,,,,,,,,11.38888888888889,,,,,,,,,,,,,fast,5m,15m,1h,0.0010634866904239981,0.0009595434068774278,0.009546768661674587,0.010721065984725262,0.0015334217074747247,0.000724550200276175,27.66312789316781,7.0,4.7546401877017175,0.3165727649622662,6.0,0.00766813994355397,0.012764174491970514,,,,,,-0.012764174491970514,,,,,,,,,,,,,,,0.010088709305214391,11.38888888888889,,,,,0.03490985511555517,0.9608555906312599,0.004234554253184849,fast,5m,15m,1h,0.022099687120278558,0.013888888888888888,,,,5.578e-05,-0.3455886289112826,-0.00049014,-0.7475247925543221,52663.913,-0.004148493080962989,0.0020690064856789814,1.9078220412910731,,,-0.48861158857193515,0.48861158857193515,False,False,2025-10-26 11:25:00+00:00,0.4,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,78,27.93763012624932,27.93763012624932,0.0,349.0313389443327,0.003097399926339729,5000.0,15.486999631698646,30.973999263397292,-476.3073373212691,80.86103296747973,557.1683702887487
1761480600000,bybit,BTCUSDT,continuation_v1_fast,long,113465.5,113002.51910968509,114391.46178062982,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],183.92356125962786,462.98089031490963,0.004080367074704731,1.0,continuation_v1_fast:long:BTCUSDT:1761480600000,113465.5,114391.46178062982,1761480900000,113476.84655,113002.51910968509,114425.50143062983,1761514200000,113002.51910968509,2.0,288,False,True,1.20834976281253,1.4332853050809031,3.47808983790757,560.0,sl,bar_open,trade_bars,0,-1.0,560.0,,,,,,,,17.824074074074073,,,,,,,,,,,,,fast,5m,15m,1h,0.0005590725392210505,0.007241111584444404,0.01522085023418418,0.01713371133319084,0.00206648928205877,0.0008688291283571736,30.662853867637285,1.0,2.186730528768478,0.2739824536171425,0.0,0.006299712247335118,0.018952783391393817,,,,,,-0.018952783391393817,,,,,,,,,,,,,,,0.010868886917466338,17.824074074074073,,,,,0.009395168184863766,0.9902534193783439,0.00035141243679246407,fast,5m,15m,1h,0.022135180373944675,0.017361111111111112,,,,5.578e-05,-0.3486926579608054,-0.00024654,1.6691787260939843,53055.325,0.007432262012129653,0.009669032309287173,1.8901734104046244,,,0.1771951194467903,-0.1771951194467903,False,False,2025-10-26 12:10:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,79,26.93763012624932,27.93763012624932,1.0,474.32744031491166,0.004179949079796769,5000.0,20.899745398983843,-20.899745398983843,-497.2070827202529,80.86103296747973,578.0681156877326
1761519000000,bybit,BTCUSDT,continuation_v1_fast,long,114624.5,114170.13613982088,115533.22772035823,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],267.055440716442,454.3638601791172,0.003963933192110912,1.0,continuation_v1_fast:long:BTCUSDT:1761519000000,114624.5,115533.22772035823,1761519300000,114635.96244999999,114170.13613982088,115567.61507035821,1761542400000,115567.61507035821,2.0,288,True,True,2.110738548928147,0.7729543010603127,-0.9427600811794682,390.0,tp,bar_open,trade_bars,1,2.0,390.0,,,,,,,,22.546296296296298,,,,,,,,,,,,,fast,5m,15m,1h,0.0010847133151616895,0.009618241858045495,-0.001788756088633492,0.012462502112163402,0.0027884338522095042,0.0012498812841654772,43.94881842638714,2.0,2.1261554353876377,0.5935204473193723,2.0,0.007552486597542385,0.022571828652489263,5.0,0.6392128801334774,4.789932508436375,5.0,-0.012841059284882326,-0.022571828652489263,,,,,,,,,,,,,,,0.0170658682561882,22.546296296296298,,,,,0.014725065714365736,0.9846159263136759,0.0006590079719582699,fast,5m,15m,1h,0.022414821635009415,0.03125,,,,0.0001,1.036548307785864,-0.00039337,0.16687670639915017,52935.05,-0.016753804653953264,-0.01659313368827342,1.6295030239284776,,,-0.18397598972087492,0.18397598972087492,False,False,2025-10-26 22:50:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,80,28.93763012624932,28.93763012624932,0.0,465.826310179109,0.004063526839426897,5000.0,20.31763419713449,40.63526839426898,-456.57181432598395,80.86103296747973,537.4328472934637
1761519300000,bybit,BTCUSDT,continuation_v1_fast,long,114676.4,114185.85141554796,115657.49716890405,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],257.39433780812493,490.5485844520299,0.004277676875556173,1.0,continuation_v1_fast:long:BTCUSDT:1761519300000,114676.4,115657.49716890405,1761519600000,114687.86764,114185.85141554796,115691.90008890406,1761546600000,115691.90008890406,2.0,288,True,True,2.108960444765806,0.8206261469929165,-1.201888725127545,455.0,tp,bar_open,trade_bars,1,2.0,455.0,,,,,,,,22.546296296296298,,,,,,,,,,,,,fast,5m,15m,1h,0.00045278278204041733,0.009618241858045495,-0.001788756088633492,0.012462502112163402,0.0027884338522095042,0.0012498812841654772,43.94881842638714,2.0,2.1261554353876377,0.5935204473193723,2.0,0.00800164637187766,0.023014191005100004,5.0,0.6392128801334774,4.789932508436375,5.0,-0.013287825568294684,-0.023014191005100004,,,,,,,,,,,,,,,0.01706660647274984,22.546296296296298,,,,,0.014725065714365736,0.9846159263136759,0.0006590079719582699,fast,5m,15m,1h,0.022415386883798804,0.03125,,,,0.0001,1.036548307785864,-0.00039337,0.16687670639915017,52935.05,-0.016753804653953264,-0.01659313368827342,1.6295030239284776,,,-0.18397598972087492,0.18397598972087492,False,False,2025-10-26 22:55:00+00:00,0.39503545907012755,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,81,30.93763012624932,30.93763012624932,0.0,502.0162244520325,0.004377239151641031,5000.0,21.886195758205155,43.77239151641031,-412.7994228095736,80.86103296747973,493.66045577705336
